ticker,side,entry,exit,days,trade_ret
HIG,short,2009-09-30,2009-09-30,1,0.03405017921146958
MET,short,2009-10-01,2009-10-23,17,0.019259812209146077
GL,short,2009-10-01,2009-10-30,22,0.046434074746305676
MCO,short,2009-10-01,2009-12-01,43,-0.1454943265235873
GS,short,2009-10-02,2009-10-30,21,0.040616577392584174
AIG,long,2009-10-02,2009-11-23,37,-0.13738350017259238
DFS,long,2009-10-02,2009-10-06,3,0.04087812263436774
PNC,short,2009-10-02,2009-10-08,5,0.038922748102729665
NTRS,short,2009-10-05,2009-11-02,21,0.1048066716000684
BK,short,2009-10-05,2009-10-20,12,-0.05129380033314346
AJG,long,2009-10-05,2009-10-06,2,0.013253012048192625
AIZ,short,2009-10-05,2009-10-14,8,0.00499384011276538
C,long,2009-10-06,2009-11-18,32,-0.08134202268887258
WLTW,short,2009-10-06,2009-10-26,15,0.06511405574085627
CINF,short,2009-10-06,2009-10-30,19,0.008672271234384299
TROW,short,2009-10-07,2009-11-09,24,-0.13658604478057046
PBCT,short,2009-10-07,2009-11-12,27,-0.0574960016410373
NDAQ,short,2009-10-07,2010-01-04,61,-0.01743069357127569
BLK,short,2009-10-07,2009-11-20,33,-0.06742396080358515
WFC,short,2009-10-08,2009-10-20,9,-0.0446933971453608
LNC,long,2009-10-08,2009-11-09,23,-0.07501129688206065
MMC,long,2009-10-09,2009-10-15,5,0.025013027618551176
DFS,short,2009-10-12,2009-10-13,2,-0.0016057473993994487
SPGI,short,2009-10-12,2009-11-09,21,-0.11176992008399411
HIG,long,2009-10-12,2009-11-20,30,-0.14357894736842125
RE,short,2009-10-12,2009-10-27,12,0.02984295393628611
MTB,short,2009-10-13,2009-11-06,19,0.0459872471093099
AON,short,2009-10-13,2009-10-20,6,0.010589853605976973
UNM,long,2009-10-13,2009-10-13,1,-0.0036122817579770095
ZION,long,2009-10-13,2010-02-23,91,0.07095046854082954
TFC,long,2009-10-14,2009-11-03,15,-0.09934771700953371
AJG,short,2009-10-14,2009-10-28,11,0.0755425013830835
RF,long,2009-10-15,2009-11-10,19,-0.2069672131147542
FITB,long,2009-10-15,2009-10-23,7,-0.001280409731113541
HBAN,long,2009-10-15,2009-12-24,50,-0.2040229885057473
PFG,short,2009-10-16,2009-11-03,13,0.15555730964299674
WRB,short,2009-10-16,2009-10-22,5,-0.011283925424075969
CMA,long,2009-10-16,2009-10-21,4,-0.02336065573770485
BRK.B,short,2009-10-19,2009-11-23,26,-0.04057266476209098
CB,short,2009-10-19,2009-10-30,10,0.06509594508984828
PNC,long,2009-10-21,2009-10-22,2,0.12888243831640045
AXP,short,2009-10-21,2009-10-21,1,0.009339559706471157
MMC,long,2009-10-22,2009-11-05,11,-0.04366123093108876
AFL,short,2009-10-22,2009-10-23,2,0.007760038967099092
WFC,short,2009-10-23,2009-11-17,18,0.050034433277698076
KEY,long,2009-10-23,2009-10-26,2,-0.07827788649706469
BK,short,2009-10-26,2009-11-18,18,0.093849088668287
AON,short,2009-10-26,2009-10-29,4,-0.021025425142800924
BEN,short,2009-10-27,2009-10-30,4,0.07539923801508452
AMP,short,2009-10-27,2009-10-28,2,0.039130399033045826
PRU,short,2009-10-28,2009-11-02,4,0.003831923654844749
MSCI,short,2009-10-28,2009-10-30,3,-0.03337368703576715
SCHW,short,2009-10-28,2009-10-29,2,-0.016151494594238924
MET,short,2009-10-29,2009-11-02,3,0.01573228932321724
KEY,short,2009-10-29,2009-12-29,42,-0.06935593141867424
L,short,2009-10-29,2009-10-30,2,0.012231170364889854
AIZ,long,2009-10-29,2010-01-04,45,0.032905982905982345
RJF,short,2009-10-29,2009-11-04,5,0.0009094588224456412
COF,long,2009-10-30,2009-12-04,25,-0.02663076002393794
AJG,long,2009-10-30,2009-11-05,5,0.00882167611846274
RE,long,2009-11-02,2009-12-31,42,-0.015014577259475748
PNC,short,2009-11-02,2009-11-05,4,-0.07342734591961864
DFS,long,2009-11-02,2009-12-31,42,0.041988003427593235
WLTW,long,2009-11-02,2009-12-08,26,-0.007392715470609601
WRB,long,2009-11-02,2009-11-27,19,-0.02025506376594155
AXP,short,2009-11-03,2009-12-01,20,-0.14336344209318796
SCHW,short,2009-11-03,2009-11-09,5,-0.02767857638101745
PGR,long,2009-11-03,2009-11-05,3,0.0
CINF,long,2009-11-03,2009-11-05,3,0.007083825265643107
ALL,long,2009-11-03,2009-11-09,5,-0.0047129391602398485
ZION,short,2009-11-04,2009-11-05,2,0.021445497630331767
AON,long,2009-11-04,2009-11-05,2,0.01648513394171336
CMA,short,2009-11-04,2009-11-16,9,-0.03824865439329206
HBAN,short,2009-11-04,2009-11-30,18,-0.012233098735152326
GS,long,2009-11-04,2009-12-14,28,-0.029996583532627352
BEN,long,2009-11-05,2009-11-05,1,0.035365853658536395
AFL,short,2009-11-06,2009-11-16,7,-0.07072302197315206
PFG,short,2009-11-06,2009-12-04,20,0.004670349506260996
AJG,short,2009-11-06,2009-11-09,2,-0.02001327295440314
NTRS,short,2009-11-06,2009-11-09,2,-0.01193175951335046
AON,short,2009-11-06,2009-11-20,11,0.002046343945304674
TFC,long,2009-11-06,2009-11-10,3,0.020868584320361094
BEN,short,2009-11-06,2009-11-09,2,-0.02674866657045194
FITB,short,2009-11-10,2009-12-17,27,0.004684333951723296
STT,long,2009-11-10,2009-11-12,3,-0.07011591744416168
TFC,short,2009-11-11,2009-12-29,33,-0.027222037403851318
GL,short,2009-11-11,2009-11-16,4,-0.029628349565701706
MKTX,long,2009-11-12,2009-11-17,4,0.05752636625119867
IVZ,long,2009-11-12,2009-12-01,13,-0.06112161310649056
ALL,long,2009-11-13,2009-11-25,9,0.015404929577464532
ZION,short,2009-11-16,2009-12-07,15,-0.04022221275060145
JPM,long,2009-11-16,2009-12-01,11,-0.015995078437403776
CINF,long,2009-11-17,2009-12-15,20,0.0
AFL,short,2009-11-18,2009-11-20,3,0.024885049785831503
MET,short,2009-11-18,2010-02-01,50,-0.025732389171121417
PGR,short,2009-11-18,2009-11-20,3,0.01987066038838914
SPGI,short,2009-11-19,2009-12-03,10,0.051954139114288145
MSCI,short,2009-11-19,2009-11-24,4,0.022533141735681772
BEN,long,2009-11-19,2010-01-13,37,-0.004898266767143666
L,short,2009-11-19,2009-11-24,4,0.016691867179044806
PRU,short,2009-11-19,2009-12-24,25,-0.052659150129360066
CME,long,2009-11-19,2009-12-16,19,0.023393194706994302
MMC,long,2009-11-20,2009-12-29,26,-0.016561964591661815
CB,long,2009-11-20,2009-12-24,24,0.0017953321364445607
AJG,long,2009-11-23,2009-12-02,7,0.0038167938931295
CMA,long,2009-11-23,2009-12-07,10,-0.015454545454545388
ICE,long,2009-11-23,2010-02-04,50,-0.10485933503836276
BLK,long,2009-11-24,2009-12-21,19,0.05795746669782642
UNM,short,2009-11-24,2009-12-09,11,0.03208142001557812
WFC,long,2009-11-25,2009-11-30,3,0.006301502666020253
AMP,long,2009-11-25,2009-12-29,23,0.026172671651937485
AIG,short,2009-11-25,2009-11-27,2,0.04911455657724306
PBCT,long,2009-11-25,2009-12-21,18,0.03406813627254479
AFL,long,2009-11-25,2009-12-08,9,0.0288744843842077
GL,long,2009-11-25,2009-12-11,12,0.029019152640743062
TROW,long,2009-11-27,2009-12-03,5,0.006413831567206207
MKTX,long,2009-11-27,2009-12-02,4,0.054976303317535447
PGR,short,2009-11-30,2010-01-05,25,-0.07784463516208562
TRV,short,2009-11-30,2009-12-04,5,0.011278697703609675
LNC,short,2009-12-01,2009-12-16,12,-0.014067973749128049
SIVB,long,2009-12-01,2009-12-18,14,0.030639197041733013
BRK.B,long,2009-12-02,2009-12-04,3,-0.009694258016405444
MS,long,2009-12-03,2009-12-16,10,-0.008664828672705682
SCHW,short,2009-12-04,2009-12-08,3,-0.021137261083223557
BAC,short,2009-12-04,2009-12-24,15,0.027770669419055594
AIG,long,2009-12-04,2009-12-09,4,-0.00755786490316479
MSCI,short,2009-12-04,2009-12-10,5,-0.013345760599190348
AON,short,2009-12-07,2009-12-16,8,0.02077268774929042
WRB,short,2009-12-09,2009-12-09,1,-0.0007535795026374359
MCO,short,2009-12-09,2009-12-14,4,-0.07343741668114434
USB,long,2009-12-10,2010-01-15,25,0.07722884724588308
C,long,2009-12-11,2010-07-15,148,0.07486163705214022
ZION,short,2009-12-11,2010-02-09,40,-0.29727856294029176
ALL,long,2009-12-11,2009-12-14,2,0.026220614828209587
CMA,short,2009-12-14,2010-01-20,25,-0.15007242082468097
COF,short,2009-12-14,2009-12-15,2,0.00674910291030284
BK,short,2009-12-14,2009-12-30,12,-0.03987777845529683
WFC,long,2009-12-16,2009-12-21,4,0.06526315789473647
PFG,long,2009-12-16,2009-12-23,6,0.09085439229843573
AXP,long,2009-12-16,2010-02-16,41,-0.02827466820542368
TRV,long,2009-12-16,2010-01-25,26,-0.030287341444473315
AIG,short,2009-12-17,2010-03-01,49,0.029318548726041005
RF,short,2009-12-17,2010-01-20,22,-0.22070555940897985
GL,long,2009-12-17,2010-01-06,13,0.044018058690745265
JPM,short,2009-12-17,2009-12-28,7,-0.010192599528082935
L,long,2009-12-18,2010-02-02,30,0.03389830508474634
AON,long,2009-12-18,2009-12-18,1,-0.003293413173652726
CINF,long,2009-12-18,2009-12-23,4,0.019343493552168578
NTRS,short,2009-12-18,2010-02-01,29,-0.07365721256539359
SPGI,long,2009-12-18,2010-01-28,27,0.034107402031930745
TROW,short,2009-12-18,2009-12-28,6,-0.035452479495015066
WRB,long,2009-12-21,2009-12-29,6,0.04592240696753769
AJG,short,2009-12-21,2010-01-15,18,-0.012716132709029382
MCO,long,2009-12-21,2010-01-21,21,0.02032871972318362
RJF,short,2009-12-21,2009-12-22,2,-0.00110868640180517
CME,long,2009-12-22,2010-02-16,37,-0.08376470588235241
AFL,long,2009-12-22,2010-01-04,8,0.030113636363636065
GS,short,2009-12-22,2009-12-23,2,0.011093454652109758
SCHW,short,2009-12-22,2010-01-08,12,-0.03504055584542265
MKTX,short,2009-12-23,2010-01-05,8,-0.010798284490961652
BRK.B,long,2009-12-23,2010-01-21,19,0.10015128593040878
STT,short,2009-12-24,2010-02-10,32,-0.01671353861347935
MS,long,2009-12-24,2010-01-20,17,0.04139344262295097
MTB,long,2009-12-28,2010-01-07,8,0.09441888377675545
HBAN,short,2009-12-29,2010-02-01,23,-0.2667270107471862
PBCT,long,2009-12-29,2010-01-22,17,-0.037328094302553905
WFC,long,2009-12-29,2010-01-08,8,0.07929292929292897
IVZ,short,2009-12-30,2010-01-08,7,0.014954691525743913
WLTW,short,2009-12-30,2010-01-05,4,-0.004428936012271789
COF,long,2009-12-30,2010-01-04,3,0.013922518159806163
CB,short,2009-12-30,2010-01-07,6,0.052065037004715986
ALL,short,2009-12-30,2010-01-08,7,-0.028622384432739123
LNC,short,2009-12-30,2010-01-11,8,-0.09015820340168079
BLK,long,2009-12-30,2010-01-20,14,-0.002671861953799426
MSCI,long,2009-12-30,2010-01-29,21,-0.07981220657277033
RJF,long,2009-12-31,2010-01-25,16,0.09104186952288207
GS,short,2009-12-31,2010-01-19,12,-0.004141075264597616
AMP,long,2010-01-04,2010-02-11,28,-0.01503006012024033
PNC,long,2010-01-04,2010-02-23,35,-0.002467308166789972
PFG,short,2010-01-04,2010-01-07,4,-0.06447253113656126
HIG,short,2010-01-05,2010-03-15,48,-0.14197971207391102
AON,long,2010-01-05,2010-01-11,5,0.0029904306220094323
JPM,short,2010-01-06,2010-01-20,10,0.004362377777564541
PGR,long,2010-01-07,2010-02-09,23,-0.07065669160432209
BAC,short,2010-01-08,2010-01-19,7,0.034702290716983386
NDAQ,long,2010-01-11,2010-01-19,6,-0.005184331797234987
TROW,long,2010-01-11,2010-01-13,3,0.02274450341167511
TFC,short,2010-01-11,2010-01-20,7,-0.042868122916549734
CINF,long,2010-01-11,2010-01-15,5,0.010674157303370402
RE,short,2010-01-11,2010-02-12,24,0.03469173477425924
UNM,short,2010-01-12,2010-02-04,17,0.09513767555728836
C,short,2010-01-12,2010-01-19,5,0.022562999126305217
FITB,long,2010-01-13,2010-01-19,4,0.03614457831325302
WFC,short,2010-01-13,2010-01-20,5,0.007399510156515188
WRB,long,2010-01-13,2010-01-19,4,0.0037453183520601563
AIZ,long,2010-01-13,2010-01-19,4,-0.014752791068580406
SCHW,long,2010-01-14,2010-02-12,21,-0.07512019230769218
AFL,long,2010-01-14,2010-05-24,90,-0.16255144032921942
WLTW,long,2010-01-14,2010-02-02,13,-0.01704745166959576
IVZ,long,2010-01-14,2010-02-03,14,-0.16262755102040816
LNC,long,2010-01-15,2010-01-27,8,-0.07190119100132353
DFS,long,2010-01-15,2010-06-08,99,-0.154405820533549
CINF,long,2010-01-20,2010-01-29,8,-0.03493449781659408
BK,short,2010-01-20,2010-02-02,10,0.00036043183325706885
AIZ,long,2010-01-21,2010-01-26,4,0.03912685337726485
FITB,long,2010-01-21,2010-03-03,29,0.10889929742388738
AJG,short,2010-01-21,2010-01-27,5,-0.015536654262201743
CB,short,2010-01-21,2010-02-26,26,-0.027223646204374896
TROW,short,2010-01-22,2010-01-27,4,-0.015121362482232503
MKTX,long,2010-01-22,2010-01-27,4,-0.029435813573180813
MTB,short,2010-01-22,2010-01-28,5,0.03475868679532468
BLK,long,2010-01-22,2010-02-25,24,-0.051865542335681525
WRB,long,2010-01-22,2010-02-09,13,-0.0036982248520708305
COF,short,2010-01-22,2010-01-26,3,0.1925809287067901
MMC,short,2010-01-25,2010-04-01,48,-0.11458166373432299
SIVB,short,2010-01-25,2010-02-08,11,0.08599618695358457
NDAQ,long,2010-01-26,2010-02-10,12,-0.014603174603174618
BEN,long,2010-01-28,2010-02-01,3,-0.023189585028478232
LNC,short,2010-01-29,2010-02-10,9,0.004956508978878782
PBCT,long,2010-01-29,2010-03-15,31,-0.006263048016701744
MKTX,long,2010-01-29,2010-02-16,12,0.09751924721984584
TROW,long,2010-02-01,2010-02-02,2,0.03130148270181232
WFC,short,2010-02-01,2010-02-09,7,0.05850882911459587
MS,short,2010-02-01,2010-03-19,34,-0.10630040277249542
COF,short,2010-02-02,2010-02-10,7,0.029144563833934267
RF,long,2010-02-02,2010-02-23,15,-0.01500938086303949
JPM,short,2010-02-02,2010-02-11,8,0.012184847455550374
RJF,long,2010-02-02,2010-02-04,3,-0.0009165902841430373
CMA,long,2010-02-02,2010-04-20,54,0.19256877456234323
MTB,long,2010-02-03,2010-04-19,52,0.131705578328283
SPGI,long,2010-02-03,2010-02-12,8,-0.038961038961039085
NTRS,short,2010-02-04,2010-02-08,3,0.030856876693319713
GS,short,2010-02-04,2010-03-23,33,-0.10901753941541148
ALL,short,2010-02-04,2010-02-11,6,0.011216658592869022
MCO,short,2010-02-04,2010-02-17,9,0.02735714190188454
PFG,short,2010-02-08,2010-04-20,50,-0.2692326763056191
MSCI,short,2010-02-08,2010-02-17,7,-0.012698061529825999
BRK.B,short,2010-02-08,2010-02-23,11,-0.07242919500551803
AJG,short,2010-02-08,2010-02-26,14,-0.02719329210167054
L,long,2010-02-09,2010-02-17,6,0.040478380864765295
UNM,short,2010-02-09,2010-02-11,3,-0.03621121240820291
KEY,long,2010-02-10,2010-03-03,15,0.018726591760300337
NTRS,short,2010-02-10,2010-02-11,2,-0.005199305185294767
AON,short,2010-02-10,2010-03-09,19,-0.03644221099678835
TRV,short,2010-02-10,2010-03-19,27,-0.08054911184718838
WLTW,short,2010-02-10,2010-02-17,5,-0.013515671441678645
HBAN,long,2010-02-10,2010-03-15,23,0.16473988439306408
ICE,short,2010-02-11,2010-02-23,8,-0.06676791456242381
AIZ,short,2010-02-11,2010-02-12,2,0.008618662275788225
BEN,short,2010-02-11,2010-02-24,9,-0.04385769673607143
PGR,short,2010-02-11,2010-02-18,5,-0.03833134509388181
TFC,long,2010-02-11,2010-03-05,16,0.0422747861097128
LNC,long,2010-02-12,2010-02-19,5,0.026354319180088126
DFS,short,2010-02-12,2010-04-21,47,-0.17924302819103
MET,long,2010-02-16,2010-03-05,14,0.12321428571428572
USB,long,2010-02-16,2010-03-01,10,0.053541550474065724
STT,long,2010-02-17,2010-03-03,11,-0.012231584669746831
NTRS,long,2010-02-17,2010-03-01,9,0.048002010555415975
RJF,short,2010-02-17,2010-02-26,8,0.015095409701192608
GL,short,2010-02-17,2010-02-17,1,-0.015607580824972045
BK,long,2010-02-17,2010-03-03,11,0.03457566232599918
AMP,long,2010-02-18,2010-03-02,9,0.017179902755267484
RE,short,2010-02-18,2010-03-03,10,-0.006970265755483762
C,short,2010-02-18,2010-03-18,21,-0.16653887978152504
BAC,short,2010-02-19,2010-03-16,18,-0.07129417097646884
CINF,long,2010-02-19,2010-03-22,22,0.09014557670772638
ALL,short,2010-02-22,2010-02-24,3,-0.002115387114802414
L,short,2010-02-22,2010-02-23,2,0.013272689834285867
SIVB,long,2010-02-24,2010-03-24,21,0.10875086585084248
SPGI,long,2010-02-24,2010-03-12,13,0.022045536682327782
GL,long,2010-02-24,2010-02-26,3,0.03036996134732206
MCO,long,2010-02-24,2010-03-12,13,0.05742659758203783
CME,long,2010-02-24,2010-02-26,3,0.09078366445916108
L,long,2010-02-25,2010-02-25,1,0.0026193247962749133
AIZ,short,2010-02-26,2010-03-08,7,-0.052480736473763834
MKTX,long,2010-02-26,2010-03-08,7,0.0030911901081915882
LNC,long,2010-02-26,2010-03-31,24,0.2147651006711404
TROW,long,2010-03-01,2010-03-04,4,0.036818059661381186
NDAQ,long,2010-03-02,2010-03-02,1,0.024178549287042772
ALL,long,2010-03-04,2010-03-24,15,-0.014589905362775935
BRK.B,long,2010-03-04,2010-04-28,39,-0.06968053044002376
PGR,long,2010-03-04,2010-03-11,6,0.005159071367153878
MSCI,short,2010-03-04,2010-04-20,33,-0.1466162927436402
L,long,2010-03-04,2010-03-18,11,0.010913268236645735
ZION,long,2010-03-05,2010-03-09,3,0.06536769327466985
WRB,short,2010-03-08,2010-03-10,3,0.00941842060374265
PRU,long,2010-03-08,2010-03-17,8,0.05501955671447223
RJF,long,2010-03-09,2010-04-20,30,0.08319256756756754
TFC,long,2010-03-09,2010-03-11,3,0.05950095969289815
UNM,long,2010-03-09,2010-03-18,8,0.08528037383177622
WFC,long,2010-03-10,2010-03-19,8,0.04839460214053015
NDAQ,short,2010-03-10,2010-04-07,20,-0.06061820445890742
ICE,short,2010-03-10,2010-03-16,5,0.008492013433941237
TROW,long,2010-03-10,2010-03-11,2,-0.0017825311942958333
STT,long,2010-03-10,2010-03-23,10,0.008369330453563917
PNC,short,2010-03-11,2010-03-16,4,-0.021882368294823817
BEN,short,2010-03-11,2010-03-12,2,-0.008618573907473892
SCHW,short,2010-03-11,2010-03-15,3,0.04378755182953453
NTRS,long,2010-03-11,2010-03-24,10,0.020764511562057608
COF,short,2010-03-11,2010-04-22,30,-0.1493869808832734
CME,short,2010-03-11,2010-05-17,47,-0.0388398964290374
AIG,short,2010-03-12,2010-04-16,25,-0.1282022059970973
AXP,short,2010-03-12,2010-04-22,29,-0.15171742329785376
RE,long,2010-03-12,2010-03-19,6,-0.027600849256900428
WLTW,long,2010-03-15,2010-04-12,20,0.02714723926380347
MET,short,2010-03-15,2010-03-23,7,-0.001800445630362968
WRB,long,2010-03-15,2010-03-30,12,0.004252303330971152
IVZ,long,2010-03-15,2010-03-15,1,-0.0029133284777859147
MKTX,long,2010-03-15,2010-03-19,5,0.06381322957198465
AJG,long,2010-03-15,2010-03-15,1,0.004469273743016755
AON,long,2010-03-15,2010-03-16,2,0.008161044613710589
TFC,short,2010-03-16,2010-03-26,9,-0.04679862195721041
AMP,short,2010-03-16,2010-03-17,2,-0.032181860770061355
SCHW,long,2010-03-16,2010-03-22,5,0.016311166875784044
SPGI,short,2010-03-17,2010-03-29,9,-0.008742752078163885
BEN,long,2010-03-17,2010-03-24,6,0.015515903801396558
MCO,short,2010-03-18,2010-04-05,12,-0.028896929904603352
FITB,long,2010-03-18,2010-04-14,19,0.09082125603864744
USB,long,2010-03-18,2010-04-07,14,0.02079207920792081
PNC,short,2010-03-19,2010-03-24,4,-0.011138891975588261
BLK,short,2010-03-19,2010-03-31,9,0.035256209647646086
KEY,long,2010-03-19,2010-04-08,14,0.10445205479452024
TROW,short,2010-03-19,2010-04-07,13,-0.006716996973835987
AMP,long,2010-03-22,2010-04-05,10,0.046742623429739893
C,short,2010-03-22,2010-03-23,2,-0.05735962014863749
PBCT,short,2010-03-22,2010-04-23,24,-0.010973374896797616
CB,short,2010-03-23,2010-04-05,9,-0.00873138375941751
AON,short,2010-03-23,2010-04-01,8,-0.007373789024956556
HBAN,long,2010-03-23,2010-04-22,22,0.2598039215686283
ZION,long,2010-03-23,2010-04-23,23,0.3271356783919599
HIG,long,2010-03-23,2010-04-05,9,0.06158617634027452
RF,long,2010-03-24,2010-04-20,19,0.1382636655948548
BAC,long,2010-03-24,2010-04-05,8,0.05897945659377091
TRV,short,2010-03-24,2010-04-01,7,-0.0005626272860642656
PGR,short,2010-03-24,2010-04-09,12,-0.04757822854129512
L,long,2010-03-24,2010-03-29,4,-0.0028401022436808088
GL,long,2010-03-24,2010-05-28,47,-0.03174603174603219
IVZ,short,2010-03-25,2010-05-28,46,0.055816922836327
C,short,2010-03-29,2010-03-30,2,0.05230505984755318
ICE,short,2010-03-30,2010-04-05,4,0.008095705488305072
CINF,short,2010-03-30,2010-04-07,6,0.002808211963768459
AJG,short,2010-03-30,2010-04-01,3,0.017940821513928062
PRU,long,2010-03-30,2010-03-30,1,-0.004038964124495115
BEN,short,2010-04-01,2010-05-11,28,-0.0027897950713496877
BLK,short,2010-04-05,2010-04-05,1,0.023957353402320525
AIZ,short,2010-04-05,2010-04-19,11,-0.0027403404853963975
PRU,short,2010-04-05,2010-04-19,11,-0.040208958914455195
C,short,2010-04-06,2010-05-10,25,-0.02013092162732577
LNC,short,2010-04-06,2010-04-08,3,0.010739336302162172
PNC,long,2010-04-06,2010-04-07,2,0.01349356947079916
MKTX,long,2010-04-06,2010-05-12,27,0.07764876632801143
MS,short,2010-04-06,2010-04-13,6,-0.04020328828357145
L,short,2010-04-06,2010-04-14,7,-0.012862029815824072
MET,short,2010-04-06,2010-04-14,7,-0.03381170225096697
JPM,short,2010-04-06,2010-04-20,11,-0.01611799749503684
SIVB,long,2010-04-06,2010-04-07,2,0.03490585995345863
AON,long,2010-04-07,2010-05-20,32,-0.09196006305832805
CB,long,2010-04-07,2010-05-13,27,0.018845131674317672
MCO,long,2010-04-07,2010-05-04,20,-0.16927899686520365
TRV,long,2010-04-07,2010-04-23,13,0.01479654747225645
WFC,short,2010-04-08,2010-04-15,6,-0.04684161919788077
BAC,short,2010-04-08,2010-04-12,3,-0.0018489374084715848
RE,long,2010-04-08,2010-04-09,2,-0.001231906375115388
SIVB,short,2010-04-09,2010-05-05,19,0.0278898616400014
SPGI,long,2010-04-12,2010-04-23,10,-0.07165109034267891
NTRS,long,2010-04-12,2010-04-19,6,0.006153846153845954
TROW,short,2010-04-13,2010-04-20,6,-0.03841876871838468
WRB,short,2010-04-14,2010-04-14,1,-0.028792134831460592
AJG,long,2010-04-15,2010-05-03,13,0.053443526170799505
USB,short,2010-04-15,2010-05-19,25,0.1539067280544233
BAC,short,2010-04-15,2010-04-20,4,0.038768873313567154
MMC,long,2010-04-15,2010-05-14,22,-0.09012658227848125
STT,long,2010-04-16,2010-04-20,3,-0.05567010309278331
PGR,short,2010-04-16,2010-05-04,13,0.03276983044517223
FITB,long,2010-04-16,2010-04-20,3,-0.006216696269982336
MET,short,2010-04-19,2010-04-20,2,-0.03420785936939663
BK,short,2010-04-20,2010-05-03,10,0.020483745170832623
