Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2009-05-05,-0.00029076326588659907,-0.011637844175003863,-0.011637844175003863,0.011347080909117265,0.6456943436187856,0.8168606314843531,0.7402143285474216,-0.4838386460384817
2009-05-06,0.053088098000493945,0.08538706293880505,0.0853989135881557,-0.03231081558766175,0.6799730282111843,0.8866099616371397,0.716297399882381,-0.49442242808907766
2009-05-07,-0.044183657919407385,-0.03126343845938869,-0.031269189728140856,-0.012914468191266529,0.6499293325382778,0.858891485664016,0.7070467998961131,-0.500951693559739
2009-05-08,0.06310502602132444,0.13424071830983716,0.13424819092329568,-0.07114316490197124,0.6909431399801278,0.9741896956497567,0.6567452528176928,-0.536455569518868
2009-05-11,-0.057592474950558865,-0.08012066360394288,-0.08012066360394288,0.02252818865338401,0.6511500144985618,0.896136970758175,0.6715405337703841,-0.536455569518868
2009-05-12,-0.00022897918369972972,-0.03773591305227807,-0.03773591305227807,0.03750693386857834,0.6510009146997758,0.8623204239467126,0.6967279601605797,-0.536455569518868
2009-05-13,-0.03593792187316458,-0.07070467170718843,-0.07070615102690263,0.03476822915373805,0.6276052946879366,0.8013503414651567,0.7209519575372593,-0.536455569518868
2009-05-14,0.03418690148471385,0.04168305301927238,0.04168475747668677,-0.007497855991972918,0.6490611750687179,0.834753070235461,0.7155463635825139,-0.536455569518868
2009-05-15,-0.018420459920368587,-0.022686441426583742,-0.022686441426583742,0.004265981506215155,0.6371051697074972,0.8158154936019033,0.7185988711363964,-0.536455569518868
2009-05-18,0.06448981774142717,0.07608693027532483,0.07609075393704323,-0.011600936195616057,0.6781919659840547,0.8778883901811211,0.7102624514821013,-0.536455569518868
2009-05-19,-0.019942421331191527,-0.03927795535534011,-0.039281462511218015,0.019339041180026488,0.6646671760549716,0.8434067291846157,0.7239982462799402,-0.536455569518868
2009-05-20,-0.02252025669777106,-0.028021627106438997,-0.028024118772825075,0.005503862075054017,0.649698700631631,0.819773100320343,0.7279830327700461,-0.536455569518868
2009-05-21,-0.005808273393512339,-0.0185552174089009,-0.018560276919715204,0.012752003526202864,0.6459250729549528,0.8045620322179303,0.7372662749709454,-0.536455569518868
2009-05-22,0.0034340188095196267,-0.011917237288190576,-0.011917386809721675,0.015351405619241303,0.6481431918050204,0.7949738755669203,0.7485843486074114,-0.536455569518868
2009-05-26,0.03351139060854229,0.0381065655628324,0.03810976804191745,-0.004598377433375163,0.6698633714758658,0.8252675996769501,0.7451420752317972,-0.5279763037610962
2009-05-27,-0.030375644820314573,-0.04253959581050921,-0.04254401270004645,0.012168367879731877,0.6495158396257765,0.7901610495511835,0.7542092381258846,-0.5279763037610962
2009-05-28,0.02911242498885352,0.028431342359990227,0.02843150206713398,0.0006809229217195414,0.6684248207859541,0.8126263888705024,0.7547227964838971,-0.5279763037610962
2009-05-29,0.01724297806337146,0.01859145572289424,0.01859179868318305,-0.0013488206198115915,0.6799504553077793,0.8277342963984439,0.7537048108137577,-0.5279763037610962
2009-06-01,0.009070942150269665,0.011350541477703657,0.011350541477703657,-0.0022795993274339916,0.6861182465529257,0.8371295288622324,0.7519866658339429,-0.5207270489397859
2009-06-02,0.0018220649859871367,-0.00020426230514929491,-0.00020390272226544076,0.0020259677082525773,0.6873683985862167,0.8369585348549584,0.753510166535959,-0.5191308507314121
2009-06-03,-0.021055398009376572,-0.026604195374749683,-0.02660548814546424,0.0055500901360876695,0.6728955833749161,0.8146919264731128,0.7576922158786921,-0.5191308507314121
2009-06-04,0.042964468891767374,0.03543320079654533,0.03543570085074602,0.007528768041021351,0.7018061847342353,0.8435590690911591,0.7633967048185303,-0.5191308507314121
2009-06-05,-0.011696503933330077,-0.007400032006279071,-0.007400032006279071,-0.004296471927051006,0.6935975059340559,0.8373167049806975,0.7601167923070743,-0.5191308507314121
2009-06-08,0.0010687027396655423,0.002008503037342469,0.0020089922057561663,-0.000940289466090624,0.6943387554888729,0.8389984581258688,0.7594020624942693,-0.48399031804338977
2009-06-09,-0.0030741299553837783,0.013409277412474739,0.013408924471298269,-0.016483054426682048,0.6922042679214406,0.8502488211995172,0.7468847969664417,-0.48399031804338977
2009-06-10,-0.016641732451597557,-0.012683649633790185,-0.012685649165827827,-0.00395608328576973,0.6806847896928381,0.8394645630498794,0.7439300585047673,-0.4751227300480738
2009-06-11,0.005824793731576943,0.01864458537111235,0.01864458537111235,-0.012819791639535408,0.6846496381890207,0.8551160317616864,0.7343930301603488,-0.4725338484239501
2009-06-12,-0.015971699170967812,-0.007369587220134432,-0.0073702333287923435,-0.008601465842175467,0.6737146201303537,0.8488141795822833,0.7280761735966929,-0.4654442352502758
2009-06-15,-0.030200641661796052,-0.022181991036122017,-0.022181991036122017,-0.008018650625674036,0.6533680063054839,0.8299857910594558,0.7222379851317433,-0.4654442352502758
2009-06-16,-0.016806676810323856,-0.024933862553092743,-0.024933862553092743,0.008127185742768887,0.6423870613853019,0.8092910394241594,0.7281077473873921,-0.4615261690578426
2009-06-17,-0.020049477087551042,-0.028958321334828292,-0.02896252404326804,0.008913046955716996,0.629507536716718,0.7858553294511174,0.7345974059286773,-0.4593048178531196
2009-06-18,0.020912462317344768,0.022312215731893785,0.022314150175941957,-0.0014016878585971886,0.6426720893567909,0.8033895030958892,0.7335677296638301,-0.4593048178531196
2009-06-19,0.014200475015937424,0.014334966205229175,0.01433522788022749,-0.00013475286429006673,0.6517983383051423,0.8149060644724047,0.7334688793111072,-0.45152837547133384
2009-06-22,-0.05790587455343271,-0.05579784736178048,-0.055800471407582,-0.002105403145850712,0.6140553854931089,0.7694360602727841,0.7319246316252219,-0.4490691168222384
2009-06-23,0.016081752557038705,0.0003627212490428522,0.0003627212490428522,0.015719031307995852,0.6239304722589261,0.7697151510816249,0.7434297778248321,-0.4490691168222384
2009-06-24,0.01573569025707226,0.017105607104755904,0.017107541029010534,-0.0013718507719382746,0.6337484489123413,0.7828815960386051,0.7424099031102412,-0.4490691168222384
2009-06-25,0.025995669429068814,0.014716869141906584,0.01471837769699898,0.011277291732069834,0.6502231640914516,0.7944031620411123,0.7507822761723931,-0.4490691168222384
2009-06-26,-0.01233259758245326,0.0018578387654636993,0.001856894566556071,-0.01418949214900933,0.6422042234699222,0.7958790350309592,0.7401290569590296,-0.4445120782517875
2009-06-29,0.00794317831090831,0.012301130238366344,0.012301130238366344,-0.0043579519274580345,0.6473053661289622,0.8056692466948605,0.7369036101086873,-0.44339024433433594
2009-06-30,-0.016377431482242584,-0.013164745403218884,-0.013164745403218884,-0.0032126860790237,0.6367041668470972,0.7950628161829195,0.7345361701389088,-0.44339024433433594
2009-07-01,-0.00617963536234812,-0.0018603471781639194,-0.0018587998490016268,-0.004320835513346494,0.6327695672622945,0.7935837233163705,0.7313623601691351,-0.44339024433433594
2009-07-02,-0.04500903440924957,-0.0313561882302907,-0.03135744249068607,-0.0136515919185635,0.60428922003626,0.7686999627115674,0.7213780996835086,-0.44120208279900053
2009-07-06,0.006636339359107667,0.006446730237161856,0.006446830702651959,0.00018950865645570806,0.608299488371471,0.7736555640044852,0.7215148070779761,-0.4326800820418586
2009-07-07,-0.03275749310894895,-0.019458663656444306,-0.019458663656444306,-0.013298829452504646,0.5883731220729653,0.7586012605985852,0.7119195047111894,-0.4326800820418586
2009-07-08,-0.02184059149931064,-0.010797345368335137,-0.010797462833766737,-0.011043128665543904,0.5755227050645957,0.7504103807910479,0.7040576860211534,-0.4326800820418586
2009-07-09,0.005408322356711787,0.010449018673725571,0.010449684354198943,-0.0050413619974871565,0.5786353173771919,0.7582514328728911,0.7005082763588075,-0.4326800820418586
2009-07-10,0.0003653872804609843,-0.010138056950123838,-0.010139324922539755,0.010504712203000739,0.578846743362187,0.7505642366639127,0.7078669141977768,-0.4326800820418586
2009-07-13,0.06608508536808921,0.054768182050249366,0.054773990164562636,0.011311095203526578,0.6170998798123175,0.7916712754179284,0.7158736642556943,-0.4326800820418586
2009-07-14,-0.0029220089889216714,-0.006683914391647317,-0.006683914391647317,0.0037619054027256457,0.6152967084164435,0.7863798123867087,0.7185667132609268,-0.4326800820418586
2009-07-15,0.05343872410613384,0.03174221382198891,0.03174634273031982,0.021692381375814015,0.648177379460922,0.8113412485367831,0.7341541364489481,-0.4282270022707516
2009-07-16,0.003146377283095507,-0.001178814012957725,-0.0011786661183568461,0.004325043401452353,0.6502167900430742,0.8103848281037174,0.7373293849524456,-0.42335078388786085
2009-07-17,-0.006015634547830647,-0.007697666607022244,-0.007699128528045827,0.0016834939802151802,0.6463053234573115,0.804146755873586,0.7385706745334488,-0.42335078388786085
2009-07-20,0.021204432761721872,0.003940260999291745,0.003943370936885038,0.017261061824836832,0.6600098612321049,0.8073153039734616,0.751319188608582,-0.40486098589447106
2009-07-21,-0.01923806983711328,-0.012832262390353526,-0.012834349951433798,-0.006403719885679483,0.6473125454285382,0.7969556221611261,0.7465079509799967,-0.40486098589447106
2009-07-22,0.0021563254878929376,0.007800591337856233,0.007800816180301197,-0.0056444906924082595,0.6487083619688786,0.8031723472840121,0.7422942937988813,-0.40334477815700154
2009-07-23,0.044951169742886016,0.03095909194171051,0.030960586135699582,0.013990583607186434,0.6778685616613711,0.8280378338286172,0.7526794241774121,-0.40334477815700154
2009-07-24,0.015192792827888983,-0.00028611123820706716,-0.00028555479056878994,0.015478347618457773,0.6881672782832314,0.8278009228986981,0.7643296579500906,-0.40334477815700154
2009-07-27,0.035329590483144636,0.016638798035126117,0.016639267518694194,0.018690322964450442,0.7124799464088781,0.8415745352681006,0.7786152261084857,-0.40334477815700154
2009-07-28,-0.005947751667650347,-0.005788827120846492,-0.005789532758729571,-0.00015821890892077535,0.7082422926194573,0.8367028057741268,0.7784920344569417,-0.40334477815700154
2009-07-29,-0.005799290634656537,-0.00478567105171045,-0.004784844967974045,-0.0010144456666824923,0.7041349897248016,0.8326986213776486,0.77770229658604,-0.40334477815700154
2009-07-30,0.04242638222984155,0.015223605745512094,0.015224288095031653,0.027202094134809895,0.7340088899402717,0.8453752968943334,0.7988574276666313,-0.40334477815700154
2009-07-31,0.009182462583559148,0.007674792785867394,0.00767712336757325,0.001505339215985898,0.7407488991081479,0.8518633771242885,0.8000599790804794,-0.40334477815700154
2009-08-03,0.03473405884004019,0.021894569507383048,0.021894569507383048,0.01283948933265714,0.7664781149554654,0.8705145590455303,0.8103323406473691,-0.40334477815700154
2009-08-04,0.013927978158404207,0.016658839085485176,0.016660696450711044,-0.002732718292306837,0.77715360539946,0.8850163210062418,0.8081179306372342,-0.40334477815700154
2009-08-05,0.010229847209832351,0.019544079488568622,0.019544548092130007,-0.009314700882297655,0.7851037680412668,0.9023131503326683,0.800590553835727,-0.40334477815700154
2009-08-06,-0.009356534320177638,-0.0024728651183202415,-0.002471127180745881,-0.006885407139431757,0.7777579176906879,0.9000818516174091,0.7950781619205848,-0.40334477815700154
2009-08-07,0.02735798310766145,0.04224308196476331,0.042256316443708475,-0.014898333336047023,0.7990358056647197,0.9381040830502791,0.7832328224360803,-0.40334477815700154
2009-08-10,-0.010360567423029054,0.0014426349240445058,0.0014426349240445058,-0.01180320234707356,0.790757341326716,0.9394574247628761,0.7739881669479977,-0.40334477815700154
2009-08-11,-0.02225259011011275,-0.03601943700684304,-0.03601986792840732,0.013767277818294569,0.7731609423336101,0.9056186972310186,0.7846438770704434,-0.40334477815700154
2009-08-12,0.02428542348998652,0.020037472174756998,0.020037472174756998,0.004247951315229523,0.7919374832440988,0.9237650066777248,0.7879770060600316,-0.40334477815700154
2009-08-13,0.012719446071482714,0.015411233549142986,0.015411435653991315,-0.002691989582508601,0.8020104893542079,0.9380013649401608,0.7858557801684617,-0.40334477815700154
2009-08-14,-0.011086214109653113,-0.002202210864494596,-0.002202210864494596,-0.008884003245158516,0.7931192293510395,0.9359356881433789,0.7788742348672185,-0.40334477815700154
2009-08-17,-0.03927548171076065,-0.03907389333476744,-0.03907779729403119,-0.00019768441672946002,0.7619690895642102,0.8993650368966624,0.7787202635683932,-0.40334477815700154
2009-08-18,0.018521917793652427,0.01930590317690308,0.019308467838367767,-0.0007865500447153395,0.7760822184024226,0.9167280912196812,0.7781077611102628,-0.40334477815700154
2009-08-19,-9.288098159845502e-05,0.0094048712187511,0.0094048712187511,-0.009497752200349555,0.7760101351241764,0.9253498008602139,0.7707174864100688,-0.40334477815700154
2009-08-20,0.0245283537340032,0.02751893053654357,0.027520749397886537,-0.0029923956638833356,0.7950443862196739,0.9508144377520905,0.7684111947456562,-0.40334477815700154
2009-08-21,0.01912033003299643,0.0287934084077573,0.02879318629659066,-0.00967285626359423,0.8102458972750752,0.9781916261782785,0.7609784637075447,-0.40334477815700154
2009-08-24,-0.00794451565964546,-0.0017864529427318587,-0.0017868867194814246,-0.006157628940164036,0.8038088860560099,0.9764441328691367,0.7562926406965776,-0.40334477815700154
2009-08-25,0.008568584932284875,0.015233628203174605,0.015234424832547215,-0.00666583990026234,0.8106963907655061,0.9913189197504364,0.7512513150359476,-0.40334477815700154
2009-08-26,-0.0015040646379398215,-0.002770489396293208,-0.0027707881426632295,0.001266723504723408,0.8094770509920503,0.988572481194923,0.752202942734658,-0.36721126639775203
2009-08-27,0.0010019949666018747,0.010948609143258374,0.010949087549991252,-0.009947092583389378,0.810288142922724,0.9993959749013075,0.7447207104217785,-0.36628365820701314
2009-08-28,0.004598105677062665,0.00642991386751839,0.006430222260789448,-0.001832116583726783,0.8140139334327536,1.0058220049394675,0.74335629525797,-0.3651843582534925
2009-08-31,7.712671321714046e-05,-0.004421077556797453,-0.004421077556797453,0.004498204270014593,0.8140767156519523,1.0013751878472965,0.7467000637194416,-0.3651843582534925
2009-09-01,-0.045337483565555524,-0.0463502657376829,-0.0463502657376829,0.0010127821721273786,0.7771685259349804,0.9549611817874523,0.747456308231903,-0.3523043702612918
2009-09-02,-0.012400430702117611,-0.008135980522373487,-0.008136195225860569,-0.004264235476257042,0.7675313014852568,0.9471916362128068,0.7442689785253884,-0.3523043702612918
2009-09-03,0.020755918313988625,0.011401706371578148,0.011402544161239467,0.009353374152749158,0.7834621184823143,0.9579912371265198,0.7512304047518208,-0.3212515087861372
2009-09-04,0.01012290835577957,0.008560824901036268,0.008561728421466306,0.001561179934313265,0.7913930337079358,0.9661924323642871,0.7524032105857654,-0.3189301579050735
2009-09-08,0.009331312206785115,-0.006589538882529668,-0.006589743005820136,0.01592105521260525,0.7987777691837393,0.9598256697632167,0.7643822636436428,-0.3189301579050735
2009-09-09,0.01640107041956959,0.012540695193647285,0.012540947818672049,0.0038601226008975423,0.8118785796257085,0.9718625509267556,0.767332872895259,-0.3189301579050735
2009-09-10,0.011099179939945707,0.002720199019756762,0.002719948497836094,0.008379231442109614,0.8208897660703619,0.9745062104851248,0.7737625326303872,-0.3189301579050735
2009-09-11,-0.008363938997086727,-0.007945694218656773,-0.007945694218656773,-0.0004182447784299541,0.8140238941436165,0.966763082122428,0.7734389104913698,-0.2774313299782827
