sector,ticker,side,entry,exit,days,trade_ret
xli,RHI,long,2009-08-24,2009-09-18,19,0.03628106511630724
xlv,AMGN,long,2009-08-24,2009-10-02,29,-0.033971112208731946
xlp,KMB,long,2009-08-24,2009-08-26,3,0.010582843197547875
xlv,JNJ,long,2009-08-24,2009-09-08,11,-0.007536651678173301
xlk,CRM,long,2009-08-24,2009-08-24,1,-0.016582932049978738
xly,DRI,short,2009-08-24,2009-10-01,28,-0.006610877935397386
xlv,MDT,short,2009-08-24,2009-09-04,10,-0.024675657662329376
xly,M,long,2009-08-24,2009-08-26,3,0.02214992388224979
xlk,ADI,short,2009-08-24,2009-08-28,5,-0.016361003751179326
xlk,INTU,long,2009-08-24,2009-10-14,37,0.04542265280828306
xly,EXPE,short,2009-08-24,2009-09-11,14,-0.012923072623593379
xly,ANF,short,2009-08-24,2009-08-31,6,-0.0008038150163697244
xlv,A,long,2009-08-24,2009-08-31,6,0.005087984458107764
xli,NOC,short,2009-08-24,2009-08-26,3,0.021505702614013744
xly,LEG,long,2009-08-24,2009-09-01,7,-0.033368698335876634
xle,WMB,long,2009-08-24,2009-08-26,3,1.0851742575868073e-05
xlp,HRL,short,2009-08-24,2009-08-25,2,0.018230897912064892
xli,JCI,short,2009-08-24,2009-09-01,7,0.025024539452024763
xlf,CB,long,2009-08-25,2009-08-27,3,0.04908832600284807
xly,NKE,short,2009-08-25,2009-09-22,20,-0.05310883278203293
xlu,AEE,short,2009-08-25,2009-08-25,1,-0.0033093908337642475
xli,PH,long,2009-08-25,2009-08-26,2,0.0008044468246861669
xli,ETN,long,2009-08-25,2009-09-02,7,-0.041227864423838745
xly,YUM,short,2009-08-25,2009-08-26,2,0.003409531295093471
xli,CMI,long,2009-08-25,2009-08-27,3,-0.02011124869523695
xly,LOW,long,2009-08-25,2009-09-04,9,0.043436100691724544
xlf,SPGI,long,2009-08-25,2009-08-27,3,0.073917028455319
xlf,WU,long,2009-08-25,2009-09-14,14,0.028602437069099818
xly,AVY,short,2009-08-25,2009-09-11,13,-0.05176910697077908
xlk,CSCO,long,2009-08-25,2009-08-27,3,-0.00815950130994303
xli,LMT,short,2009-08-25,2009-08-27,3,-0.011169135552328346
xly,MCD,short,2009-08-25,2009-09-14,14,0.020864257518510287
xly,VFC,long,2009-08-25,2009-08-31,5,0.05346058260581743
xli,EMR,long,2009-08-25,2009-08-27,3,0.025479425663975208
xlf,USB,short,2009-08-25,2009-08-26,2,-0.01779609300324647
xli,FAST,long,2009-08-26,2009-08-26,1,0.0
xlk,TER,short,2009-08-26,2009-08-27,2,-0.015993409491265154
xlp,KO,short,2009-08-26,2009-08-28,3,-0.006690099996253029
xlu,D,short,2009-08-26,2009-11-23,63,-0.08362538455381474
xlu,NEE,short,2009-08-26,2009-09-29,24,0.03765790202202002
xlv,DHR,long,2009-08-26,2009-08-26,1,-0.0068463274995503864
xlb,FMC,short,2009-08-26,2009-09-01,5,0.05050339621387123
xly,GME,short,2009-08-26,2009-08-27,2,-0.026067842561788845
xly,HD,long,2009-08-26,2009-08-31,4,-0.0010982089197469902
xlf,BBT,long,2009-08-26,2009-10-06,29,-0.04146881515252654
xlv,PFE,short,2009-08-26,2009-08-26,1,0.0017858092343294718
xli,DE,short,2009-08-26,2009-09-15,14,0.019608772877866665
xlk,NVDA,long,2009-08-26,2009-09-03,7,0.06661764379336055
xlk,CTSH,long,2009-08-26,2009-11-04,50,0.17943666270893877
xly,BBY,long,2009-08-26,2009-08-28,3,0.017068509324535297
xly,HAS,short,2009-08-26,2009-10-26,43,-0.02116751316356258
xlf,MS,short,2009-08-26,2009-09-10,11,0.048708467773375785
xli,HON,short,2009-08-26,2009-09-22,19,-0.05953721373134657
xlk,AKAM,short,2009-08-26,2009-08-26,1,-0.014574003736436136
xlp,HSY,long,2009-08-27,2009-09-22,18,0.0010205365892346219
xly,RL,short,2009-08-27,2009-09-10,10,-0.017480511132626497
xle,MUR,long,2009-08-27,2009-08-31,3,-0.026306735801403525
xlu,CMS,short,2009-08-27,2009-09-18,16,0.004675696950587449
xly,PHM,long,2009-08-27,2009-09-17,15,-0.04429484439902576
xly,IP,long,2009-08-27,2009-09-04,7,0.045666375706015394
xlf,BAC,long,2009-08-27,2009-08-27,1,0.0073081079508028335
xlb,DD,long,2009-08-27,2009-08-27,1,-0.013915076712825991
xlk,QCOM,long,2009-08-27,2009-09-02,5,-0.04439343959629771
xlf,KEY,long,2009-08-27,2009-09-02,5,-0.08924094880890787
xlv,BAX,long,2009-08-27,2009-09-17,15,0.034301232283267424
xlu,NI,long,2009-08-27,2009-09-24,20,0.00663765595599819
xly,DHI,long,2009-08-27,2009-09-11,11,-0.07976781219756357
xlk,AAPL,long,2009-08-27,2009-09-02,5,-0.013320448919566852
xlu,AEE,short,2009-08-27,2009-09-11,11,0.06169554248293707
xly,GPC,short,2009-08-27,2009-09-01,4,0.06277666519138014
xli,GHC,long,2009-08-28,2009-10-23,40,0.04061765857305044
xlf,ICE,short,2009-08-28,2009-10-06,27,-0.05745834076408629
xlv,BMY,short,2009-08-28,2009-08-31,2,0.02850737383478008
xlu,WEC,short,2009-08-28,2009-09-08,7,0.025202596922289766
xlf,JPM,long,2009-08-28,2009-09-15,12,-0.005983885443318293
xlv,ABT,long,2009-08-28,2009-08-31,2,-0.029607028205323793
xlu,PNW,long,2009-08-28,2009-08-28,1,-0.002402498764691008
xlu,AEP,long,2009-08-28,2009-09-17,14,-0.0003155474973076666
xlf,WFC,long,2009-08-28,2009-10-02,25,-0.05263144567158462
xlf,FITB,long,2009-08-28,2009-09-02,4,-0.06238227558582099
xlu,ES,short,2009-08-31,2009-10-14,32,0.02365542776871976
xlv,SYK,short,2009-08-31,2009-10-15,33,-0.11537909838880889
xlu,CPWR,long,2009-08-31,2009-09-02,3,0.0
xlf,MET,long,2009-08-31,2009-09-02,3,-0.0779941810396052
xlu,PPL,short,2009-08-31,2009-11-12,53,-0.0325799290653056
xlf,BAC,long,2009-08-31,2009-09-02,3,-0.09455584754797763
xle,COP,short,2009-08-31,2009-09-01,2,0.0344899874949105
xlf,HBAN,long,2009-08-31,2009-09-10,8,-0.08684858417922359
xli,BA,short,2009-08-31,2009-09-29,21,-0.07011026729714831
xlu,DUK,short,2009-08-31,2009-09-23,17,-0.008243913567364203
xle,DVN,short,2009-08-31,2009-11-10,51,-0.12624359651803796
xlk,MSI,long,2009-08-31,2009-09-03,4,0.06796104490204402
xlu,ED,short,2009-08-31,2009-10-13,31,-0.015567163328307543
xly,HOG,short,2009-08-31,2009-09-03,4,0.02893722113087005
xli,SWK,long,2009-08-31,2009-10-06,26,0.026633102931316044
xli,FAST,long,2009-09-01,2009-09-04,4,0.026518859902628922
xli,GD,short,2009-09-01,2009-10-13,30,-0.10860359230010286
xlk,VIAV,short,2009-09-01,2009-09-29,20,-0.020641820289827417
xlu,CNP,long,2009-09-01,2009-09-17,12,0.0072577257234809345
xlf,PNC,short,2009-09-01,2009-09-09,6,0.02818793971732747
xli,LUV,long,2009-09-01,2009-09-21,14,0.19510677047411007
xlf,MTB,long,2009-09-01,2009-09-22,15,0.055375798873186444
xlb,EMN,short,2009-09-01,2009-09-02,2,0.04410098069442703
xlf,MA,long,2009-09-01,2009-09-04,4,0.01687766840454552
xlk,TEL,short,2009-09-01,2011-11-02,549,-0.9508299026616416
xly,CCL,long,2009-09-01,2009-09-24,17,0.1606839044579942
xli,EFX,long,2009-09-01,2009-09-04,4,-0.022431406873967163
xlv,BSX,long,2009-09-01,2009-09-01,1,-0.04255319148936165
xlv,CAH,short,2009-09-02,2009-10-06,24,-0.07202509182812389
xlf,USB,long,2009-09-02,2009-09-14,8,0.03483962331963242
xlu,DTE,short,2009-09-02,2009-11-06,47,-0.12213557711001655
xlp,PM,long,2009-09-02,2009-09-02,1,0.010628827906628002
xly,AZO,short,2009-09-02,2009-10-30,42,0.05959969073130589
xlk,ADI,long,2009-09-02,2009-09-03,2,0.014048894180465954
xly,M,long,2009-09-02,2009-09-16,10,0.1592443915292696
xlv,DHR,short,2009-09-02,2009-09-28,18,-0.10338656362145526
xlp,KMB,long,2009-09-02,2009-09-24,16,-0.010598107382447819
xlp,CAG,short,2009-09-02,2009-09-04,3,-0.030265367430589496
xli,LMT,short,2009-09-02,2009-10-01,21,-0.018211091556043946
xlf,NTRS,long,2009-09-02,2009-10-05,23,0.02586501347229131
xle,FTI,short,2009-09-02,2009-09-10,6,-0.0931479795574035
xly,AN,short,2009-09-03,2009-09-11,6,-0.008596067440857613
xlp,MO,short,2009-09-03,2009-09-09,4,-0.016954688884472824
xly,MAT,long,2009-09-03,2009-09-04,2,0.026740888944655206
xlv,CI,long,2009-09-03,2009-09-16,9,0.09562298601734609
xli,PBI,long,2009-09-03,2009-09-15,8,0.10186064928113847
xly,BBY,short,2009-09-03,2009-09-16,9,-0.0384093659163528
xlk,FIS,short,2009-09-03,2009-10-09,26,-0.0238672952081731
xly,YUM,short,2009-09-03,2009-09-15,8,-0.008327116254327693
xly,LEG,short,2009-09-03,2009-09-09,4,-0.019419852316691077
xlu,EXC,long,2009-09-03,2009-09-04,2,-0.0028778145556481727
xlb,CF,short,2009-09-03,2009-09-17,10,-0.09519774816235571
xli,NOC,short,2009-09-04,2009-10-19,31,-0.06717028173837236
xly,MAR,short,2009-09-04,2009-10-16,30,-0.20262583981807303
xly,LEN,long,2009-09-04,2009-09-24,14,0.0227745400911048
xly,ANF,short,2009-09-04,2009-09-04,1,0.02614614308438723
xlb,SHW,short,2009-09-04,2009-09-04,1,-0.0024902229061836145
xlb,FCX,short,2009-09-04,2009-09-11,5,-0.08580437764519933
xlv,PFE,long,2009-09-04,2009-09-14,6,0.017412495875805067
xlp,NWL,short,2009-09-04,2009-09-08,2,-0.05714857807977447
xlf,UNM,long,2009-09-04,2009-10-14,28,0.05131762091988046
xlp,PEP,long,2009-09-04,2009-09-15,7,0.0291317480934159
xly,WYNN,long,2009-09-04,2009-09-11,5,0.20741321608696217
xli,FLS,short,2009-09-04,2009-10-08,24,-0.14333099071302913
xlf,L,long,2009-09-04,2009-09-11,5,0.027372573538507528
xly,HD,short,2009-09-08,2009-09-21,10,-0.040541213507310436
xlf,FHN,short,2009-09-08,2009-11-27,58,-0.07761536637593114
xlp,PM,long,2009-09-08,2009-09-24,13,0.06110133186010658
xlv,TMO,short,2009-09-08,2009-09-21,10,-0.0297295086353887
xlf,TRV,short,2009-09-08,2009-09-16,7,0.01922298467266481
xlk,AKAM,short,2009-09-08,2009-09-14,5,-0.05647058644363678
xli,ATI,short,2009-09-08,2009-10-19,30,-0.23194608959263796
xlf,MCO,long,2009-09-08,2009-09-30,17,-0.16216210815564935
xlv,A,long,2009-09-08,2009-11-12,48,0.060711638717920735
xli,FAST,short,2009-09-08,2009-09-09,2,-0.0032251481205076704
xlk,AMAT,long,2009-09-08,2009-10-07,22,-0.032713873788089654
xlf,CME,short,2009-09-08,2009-10-09,24,-0.0964072440847189
xlk,AAPL,long,2009-09-08,2009-09-17,8,0.08361255532336531
xlf,SPGI,long,2009-09-08,2009-10-07,22,-0.10171840205323945
xly,GME,short,2009-09-08,2009-09-16,7,-0.07118764580853354
xlk,INTC,long,2009-09-08,2009-10-09,24,0.026986123022298747
xlb,ECL,long,2009-09-08,2009-09-09,2,0.02080424421613669
xli,EXPD,short,2009-09-09,2009-11-02,39,-0.016111470796210003
xlk,APH,short,2009-09-09,2009-09-14,4,-0.030891475854317285
xli,ITT,short,2009-09-09,2009-11-05,42,-0.02928995763140796
xle,VLO,long,2009-09-09,2009-09-15,5,0.006933481624316951
xlv,LLY,short,2009-09-09,2009-09-10,2,0.000299065092191686
xlu,EIX,short,2009-09-09,2009-10-29,37,0.022819908255392818
xle,HAL,short,2009-09-09,2009-09-25,13,-0.06941690017781621
xli,CMI,long,2009-09-10,2009-09-23,10,-0.046610101037077856
xlf,KEY,short,2009-09-10,2009-09-22,9,-0.11204962584695333
xlv,XRAY,short,2009-09-10,2009-10-13,24,-0.04246262558302816
xlf,PRU,long,2009-09-10,2009-09-15,4,0.054278083309750924
xlv,ABT,short,2009-09-10,2009-10-01,16,-0.04983036412802
xli,PH,long,2009-09-10,2009-09-24,11,0.08045495040349637
xlp,MDLZ,long,2009-09-10,2009-09-28,13,-0.014553696816165251
xlu,FE,short,2009-09-10,2009-09-14,3,-0.006050368187413335
xlk,TDC,long,2009-09-10,2009-09-14,3,0.025039174897082628
xli,FDX,long,2009-09-10,2009-09-21,8,0.049278284131447636
xlk,CRM,short,2009-09-10,2009-09-23,10,-0.038029783161214525
xlb,VMC,short,2009-09-10,2009-11-13,47,0.04654146238684431
xli,EMR,short,2009-09-10,2009-10-29,36,-0.02116187983762252
xlu,CPWR,long,2009-09-10,2009-11-24,54,-0.3125000516793728
xlp,NWL,long,2009-09-10,2009-09-14,3,0.031907748707188155
xlf,FITB,short,2009-09-10,2009-09-11,2,0.07440384457229965
xly,KSS,short,2009-09-10,2009-09-14,3,0.017890965900504652
xle,NOV,short,2009-09-10,2009-12-21,72,-0.19213444442348726
xli,PCAR,long,2009-09-10,2009-09-16,5,0.03780491953462817
xle,CVX,short,2009-09-10,2009-10-07,20,-0.0053857261232059805
xly,HRB,long,2009-09-10,2009-09-25,12,0.0466196147913045
xlv,BSX,long,2009-09-11,2009-09-18,6,-0.05756014231376627
xlk,VRSN,long,2009-09-11,2009-09-15,3,0.030027308115696538
xlv,MRK,long,2009-09-11,2009-09-25,11,-0.022215307337050683
xli,UPS,long,2009-09-11,2009-09-15,3,0.05310917419634098
xlk,JBL,long,2009-09-11,2009-09-18,6,0.053480391629003865
xlf,MA,long,2009-09-11,2009-09-14,2,-0.01706084909338479
xle,EP,long,2009-09-11,2009-09-23,9,-0.20000004967053542
xli,XRX,short,2009-09-14,2009-09-18,5,-0.03459484527585932
xle,EQT,short,2009-09-14,2009-09-16,3,0.011942850509806036
xlb,NUE,short,2009-09-14,2009-10-23,30,0.03211872630472756
xlp,EL,long,2009-09-14,2009-09-18,5,0.07416017095725769
xlp,HRL,long,2009-09-14,2009-10-28,33,-0.025366314328748696
xlf,HBAN,long,2009-09-14,2009-09-16,3,0.12098771655368812
xlf,HIG,short,2009-09-14,2009-09-30,13,-0.09918930663260639
xlb,ECL,short,2009-09-14,2009-10-30,35,-0.005037632000371439
xlp,CLX,short,2009-09-14,2009-09-22,7,-0.02604501098536738
xly,F,long,2009-09-14,2009-09-24,9,0.0
xle,SLB,short,2009-09-14,2009-11-10,42,-0.09604058415563499
xlf,NDAQ,short,2009-09-14,2009-10-21,28,0.029196238665356367
xlu,SRE,short,2009-09-14,2009-11-04,38,-0.033864967794702605
xlb,IFF,short,2009-09-14,2009-11-13,45,-0.10258221263051115
xli,MAS,long,2009-09-15,2009-10-22,28,-0.025110299270315384
xlp,SYY,short,2009-09-15,2009-09-18,4,0.00875667343669928
xlp,CAG,long,2009-09-15,2009-09-17,3,-0.005388302212323448
xle,APA,short,2009-09-15,2009-09-16,2,-0.03567198489702739
xlk,NVDA,short,2009-09-15,2009-10-01,13,0.13739822196130835
xly,AMZN,short,2009-09-15,2009-09-18,4,-0.07793790370356812
xlp,MKC,long,2009-09-15,2009-09-15,1,0.0029734292064971246
xly,IP,long,2009-09-15,2009-11-23,50,0.044920804348483
xlk,HPQ,short,2009-09-16,2009-10-08,17,-0.020113488600280283
xlu,PNW,long,2009-09-16,2009-09-18,3,-0.004221081989706832
xlf,CB,long,2009-09-16,2009-09-21,4,-0.007112926365802297
xli,FLR,long,2009-09-16,2009-09-18,3,0.01779561884481673
xly,LOW,long,2009-09-16,2009-09-17,2,0.021216405356913492
xlu,SO,short,2009-09-16,2009-11-04,36,0.008854436108635788
xlk,MSFT,short,2009-09-16,2009-11-24,50,-0.16964876188445954
xlk,TDC,long,2009-09-16,2009-09-18,3,0.02805920957271968
xlv,JNJ,long,2009-09-16,2009-10-02,13,-0.006982504540148482
xlk,TER,long,2009-09-16,2009-09-21,4,-0.02494592911946336
xlp,CPB,long,2009-09-16,2009-09-17,2,-0.014232413937470323
xlp,KO,short,2009-09-16,2009-09-17,2,-0.01837460897934362
xly,VFC,short,2009-09-16,2009-09-18,3,-0.007837346762501696
xlk,CIEN,short,2009-09-17,2009-09-18,2,0.013602995721831102
xli,CAT,long,2009-09-17,2009-09-18,2,0.015203477557923506
xlf,MA,long,2009-09-17,2009-09-21,3,0.0130145627787277
xlf,GNW,short,2009-09-17,2009-10-07,15,0.05887154830321761
xlf,WU,long,2009-09-17,2009-10-05,13,-0.05416664585701858
xli,TXT,long,2009-09-17,2009-12-10,60,-0.03375339780093978
xlv,THC,long,2009-09-17,2009-11-11,40,-0.062184856709227465
xlk,KLAC,long,2009-09-17,2009-10-05,13,-0.030695993795455956
xlk,GLW,short,2009-09-18,2009-12-18,65,-0.1802134552525334
xle,XOM,short,2009-09-18,2009-09-23,4,0.011975532238602371
xlk,MU,long,2009-09-18,2009-11-24,48,-0.08394152333719695
xle,MUR,long,2009-09-18,2009-10-01,10,-0.08315593577845182
xle,NBR,long,2009-09-18,2009-09-23,4,0.0009765548019966541
xli,FAST,short,2009-09-18,2009-10-08,15,0.0178756604604966
xlb,SHW,short,2009-09-18,2009-12-04,55,-0.01193322367831784
xly,KBH,short,2009-09-18,2009-09-23,4,0.04167195006993385
xlb,CF,short,2009-09-21,2009-11-13,40,0.09537099502000679
xlu,EXC,short,2009-09-21,2009-11-04,33,0.09828757335437643
xlf,CINF,long,2009-09-21,2009-10-02,10,-0.01581784355527882
xly,OI,short,2009-09-21,2009-09-25,5,0.024045006208765374
xli,DE,short,2009-09-21,2009-10-12,16,0.045363145926556214
xlk,MSI,short,2009-09-21,2009-09-22,2,0.0271462863360612
xlf,PNC,short,2009-09-21,2009-10-12,16,0.017972978650239613
xlk,ADI,long,2009-09-21,2009-10-13,17,0.02712578691372136
xlf,MS,short,2009-09-21,2009-11-09,36,-0.1019166923669953
xlb,APD,short,2009-09-21,2009-11-13,40,-0.053790890171534156
xlf,LNC,short,2009-09-21,2009-09-22,2,0.03480726640652132
xly,HOG,long,2009-09-21,2009-11-23,46,0.1553007312717256
xlp,CAG,short,2009-09-21,2009-09-24,4,0.026382120933048592
xlp,PEP,long,2009-09-21,2009-09-28,6,-0.013865149143189703
xlk,ORCL,short,2009-09-22,2009-12-16,61,-0.07920522226418292
xlf,JPM,long,2009-09-22,2009-10-05,10,-0.01564500510562916
xli,JCI,long,2009-09-22,2009-11-16,40,0.09888944200633265
xlf,COF,long,2009-09-22,2009-10-09,14,0.036373933277205284
xlp,EL,short,2009-09-22,2009-10-02,9,0.009145058900570602
xle,VLO,long,2009-09-22,2009-09-28,5,-0.02135057640051574
xlp,MO,long,2009-09-22,2009-10-13,16,0.0011082357105471896
xly,M,short,2009-09-22,2009-10-07,12,-0.05207401121409927
xlp,KDP,long,2009-09-22,2009-10-12,15,0.06005014196654557
xlb,PPG,short,2009-09-22,2009-11-13,39,-0.030915515702654606
xlb,FMC,long,2009-09-22,2009-11-13,39,-0.03847964530247683
xlf,JEF,long,2009-09-22,2009-10-16,19,-0.021226212760079854
xlk,TDC,long,2009-09-22,2009-09-24,3,0.05477362406094466
xlv,DGX,short,2009-09-22,2009-12-10,57,-0.1385292331372665
xlf,STT,short,2009-09-22,2009-09-24,3,0.01610863242678029
xlv,UNH,long,2009-09-23,2009-10-21,21,-0.0891949457491209
xlf,MBI,long,2009-09-23,2009-09-24,2,-0.08980580141573014
xlf,AON,short,2009-09-23,2009-09-23,1,-0.002922611660299612
xle,FTI,short,2009-09-23,2009-09-23,1,0.028928069690170366
xlv,LLY,short,2009-09-23,2009-12-08,54,-0.1217809512092699
xlp,KO,long,2009-09-23,2009-10-01,7,0.00510879975167855
xlf,MA,short,2009-09-23,2009-09-24,2,0.04386206424302763
xlv,TMO,short,2009-09-23,2009-09-28,4,0.04582221899320471
xlf,SCHW,short,2009-09-23,2009-10-23,23,0.0295426408395405
xly,AN,short,2009-09-23,2009-11-25,46,0.0036601170222057
xlu,CMS,long,2009-09-24,2009-10-05,8,-0.005978956477917241
xli,CTAS,long,2009-09-24,2009-09-28,3,0.08254011177897635
xly,SBUX,long,2009-09-24,2009-11-09,33,0.0716095743630365
xli,CHRW,short,2009-09-24,2009-10-22,21,-0.016789849980450078
xlv,BAX,long,2009-09-24,2009-09-29,4,-2.220446049250313e-16
xly,AMZN,short,2009-09-24,2009-10-21,20,-0.017014521066433308
xlp,NWL,long,2009-09-24,2009-11-09,33,-0.054258977388500385
xlf,CB,long,2009-09-25,2009-09-28,2,0.06194873927888134
xlu,AEE,short,2009-09-25,2009-10-01,5,0.020811734370695723
xlf,AXP,long,2009-09-25,2009-10-09,11,0.037696259689475875
xly,YUM,long,2009-09-25,2009-09-28,2,-0.009659186463977343
xlk,CSCO,long,2009-09-25,2009-10-01,5,0.019425670351146396
xlv,ISRG,short,2009-09-25,2009-10-09,11,-0.05370163886608392
xly,HD,short,2009-09-25,2009-09-30,4,0.014424754874038825
xlv,CI,long,2009-09-25,2009-11-11,34,0.05821902760992392
xly,VFC,long,2009-09-25,2009-09-30,4,0.02403493524594391
xlf,MET,long,2009-09-25,2009-09-30,4,0.024213150692532492
xlf,SLM,short,2009-09-25,2009-11-27,45,-0.2425325969312424
xlv,BDX,short,2009-09-25,2009-10-27,23,0.016258514783681344
xlk,APH,long,2009-09-25,2009-09-29,3,-0.009259541399697757
xlk,AAPL,long,2009-09-25,2009-10-23,21,0.10945532345585685
xly,LOW,short,2009-09-28,2009-11-12,34,-0.0354927957410931
xlp,CL,long,2009-09-28,2009-09-30,3,-0.002876026570021395
xlf,LNC,short,2009-09-28,2009-10-05,6,-0.07631175589075834
xlu,FE,long,2009-09-28,2009-10-05,6,-0.007444483264884005
xlv,PFE,long,2009-09-28,2009-10-13,12,0.023170985750537554
xli,RHI,short,2009-09-28,2009-10-02,5,0.06301425035364128
xlf,AMP,short,2009-09-28,2009-10-12,11,-0.17803263390510937
xly,HRB,short,2009-09-28,2009-10-21,18,-0.08960813087184694
xlp,STZ,short,2009-09-28,2009-10-06,7,-0.059296525148349044
xlp,PM,short,2009-09-28,2009-09-29,2,-0.02243733137987003
xli,PWR,short,2009-09-29,2009-11-06,29,0.061160009843619356
xlp,SYY,long,2009-09-29,2009-10-15,13,0.07167335512573358
xlv,MCK,long,2009-09-29,2009-11-06,29,0.05531185443426745
xlv,BIIB,short,2009-09-29,2009-10-01,3,0.023780345824012228
xlu,AEP,long,2009-09-29,2009-10-05,5,-0.01699733125382119
xlf,MA,long,2009-09-29,2009-09-29,1,-0.00672580643383236
xlf,PRU,long,2009-09-29,2009-10-07,7,-0.004931767955522304
xli,EFX,short,2009-09-29,2009-10-20,16,0.011142945929808468
xlf,PFG,long,2009-09-29,2009-09-30,2,-0.02073634457301088
xlk,VRSN,long,2009-09-29,2009-12-11,53,-0.04229617746292191
xlv,DVA,short,2009-09-29,2009-10-13,11,0.00034204573528739957
xle,APA,long,2009-09-29,2009-10-02,4,-0.02966510517466925
xli,GWW,long,2009-09-29,2009-09-30,2,-0.00044747384585774874
xlu,WEC,long,2009-09-29,2009-09-30,2,0.0002206017301551455
xly,KSS,long,2009-09-29,2009-10-01,3,0.005827735535662404
xly,KBH,long,2009-09-29,2009-10-12,10,-0.10236655380325643
xlp,TGT,long,2009-09-29,2009-10-05,5,-0.016348635665975664
xlk,WDC,long,2009-09-29,2009-11-20,39,0.002706029330743709
xlp,WMT,long,2009-09-29,2009-10-26,20,0.006868274665261964
xle,XOM,short,2009-09-29,2009-11-11,32,-0.05555391797703457
xlf,MTB,short,2009-09-30,2009-11-05,27,-0.013512976365044893
xlf,MBI,long,2009-09-30,2009-11-02,24,-0.495529996412857
xlf,BAC,long,2009-09-30,2009-11-10,30,-0.06585069995088755
xly,GT,long,2009-09-30,2009-10-26,19,0.008191863696449753
xle,RRC,long,2009-09-30,2009-10-13,10,0.08030509718763867
xli,CAT,long,2009-09-30,2009-10-21,16,0.13178334124506375
xlk,IBM,long,2009-09-30,2009-10-12,9,0.06927024324433484
xlf,STT,short,2009-09-30,2009-10-01,2,0.041488869198088585
xly,YUM,short,2009-09-30,2009-10-22,17,-0.07450565121991437
xlu,NI,short,2009-09-30,2009-10-26,19,0.042080473634394044
xli,ETN,long,2009-09-30,2009-10-14,11,0.03721711129652694
xly,EXPE,long,2009-09-30,2009-10-30,23,-0.05027219855589782
xlp,MKC,short,2009-09-30,2009-10-15,12,-0.015604575146981992
xlp,CPB,long,2009-09-30,2009-10-01,2,-0.014323738321243451
xle,NBR,short,2009-10-01,2009-10-16,12,-0.08144192573449749
xli,PCAR,short,2009-10-01,2009-10-06,4,0.02994725625394179
xle,EP,long,2009-10-01,2009-10-07,5,0.7499999844779566
xli,CSX,long,2009-10-01,2009-10-08,6,0.05422842815249829
xlp,PM,short,2009-10-01,2009-10-05,3,-0.00659729237371498
xlf,USB,long,2009-10-01,2009-10-15,11,0.09835289147751003
xlp,PEP,short,2009-10-01,2009-10-02,2,-0.038470843264379107
xly,TJX,long,2009-10-01,2009-10-05,3,0.0021529787470313533
xly,MCD,short,2009-10-01,2009-10-01,1,0.005782534973655107
xlf,ALL,short,2009-10-01,2009-10-05,3,-0.0167139397525925
xlv,WAT,short,2009-10-01,2009-10-22,16,-0.028532716222493537
xlk,CRM,short,2009-10-01,2009-10-22,16,-0.09810772345543828
xlp,KMB,long,2009-10-01,2009-10-01,1,-0.013054932034987532
xly,ORLY,short,2009-10-02,2009-11-06,26,-0.08999842429196536
xly,F,long,2009-10-02,2009-10-06,3,0.024390277108956804
xly,PHM,long,2009-10-02,2009-10-22,15,-0.016949199115043334
xlk,MSI,short,2009-10-02,2009-10-05,2,0.016615760005464386
