sector,ticker,side,entry,exit,days,trade_ret
xlf,RJF,short,2007-12-10,2007-12-20,9,0.033286913793268535
xlk,APH,long,2007-12-10,2008-01-23,30,-0.13314447592067924
xlv,WAT,long,2007-12-10,2007-12-17,6,-0.014768997727846567
xlb,LIN,long,2007-12-10,2007-12-13,4,0.022362299264595764
xle,APA,long,2007-12-10,2008-02-06,40,-0.04389474960591777
xly,TPR,short,2007-12-10,2008-01-22,29,0.2802463597385372
xlb,PPG,short,2007-12-10,2008-02-08,42,0.07690991428231841
xli,EXPD,long,2007-12-10,2008-06-17,131,-0.0962099125364434
xlv,MRK,long,2007-12-10,2008-02-14,46,-0.22696155871511325
xlp,CHD,long,2007-12-10,2008-02-26,53,-0.03076923076923177
xli,TDY,long,2007-12-10,2007-12-17,6,-0.05932666060054592
xlf,MKTX,long,2007-12-11,2008-01-16,25,-0.23313407344150305
xlb,NUE,short,2007-12-11,2007-12-27,12,0.003816856917121081
xlu,DTE,short,2007-12-11,2007-12-17,5,0.08682353810724397
xlp,BF.B,long,2007-12-11,2007-12-12,2,0.021257750221434835
xli,CSX,long,2007-12-11,2007-12-24,10,0.02797202797202769
xlp,MO,long,2007-12-11,2008-03-10,61,-0.03486394557823014
xlv,ALXN,long,2007-12-11,2008-01-24,30,-0.14022140221402224
xlf,HBAN,short,2007-12-11,2007-12-17,5,0.17368591087033702
xlv,ZBH,short,2007-12-11,2008-02-20,48,-0.11953545758359407
xli,RHI,short,2007-12-11,2007-12-21,9,0.0006031938397257353
xly,EXPE,long,2007-12-11,2007-12-20,8,-0.05524475524475514
xlv,EW,long,2007-12-11,2007-12-17,5,-0.02682926829268284
xlf,MS,short,2007-12-11,2007-12-19,7,0.07554839691657667
xli,ALK,short,2007-12-12,2007-12-17,4,0.053828729672065645
xlv,ISRG,long,2007-12-12,2008-01-23,28,-0.1940551637954122
xlv,MCK,long,2007-12-12,2008-01-30,33,-0.012726638772663668
xlv,CNC,long,2007-12-12,2007-12-17,4,0.040322580645161255
xlf,HIG,long,2007-12-12,2007-12-20,7,-0.02456088121464739
xlv,VAR,long,2007-12-12,2008-01-25,30,0.03535239810853441
xlb,APD,long,2007-12-12,2007-12-20,7,-0.04291782627801355
xlu,EIX,short,2007-12-12,2008-03-13,63,0.1141146478041839
xlf,BRK.B,short,2007-12-12,2007-12-12,1,0.022958147094676917
xlk,QRVO,long,2007-12-12,2007-12-19,6,-0.01401050788091085
xlv,SYK,short,2007-12-12,2007-12-12,1,-0.01069774868273976
xlf,RE,short,2007-12-12,2007-12-13,2,0.013999117253796989
xli,ITW,short,2007-12-13,2007-12-18,4,0.07202583562844356
xli,DAL,long,2007-12-13,2008-01-10,19,0.01573676680972791
xli,MMM,short,2007-12-13,2008-01-22,26,0.14848274657403127
xlv,MDT,short,2007-12-13,2008-01-16,23,0.027134356910054613
xlf,DFS,short,2007-12-13,2007-12-24,8,0.053166623126622126
xlv,TFX,short,2007-12-13,2008-03-03,54,0.03920533779549573
xlu,ES,long,2007-12-13,2008-02-05,36,-0.12524084778420064
xlk,CDNS,short,2007-12-13,2008-02-01,34,0.43988695641406284
xlk,BR,long,2007-12-13,2007-12-13,1,0.002207505518763808
xli,ROL,long,2007-12-13,2008-02-05,36,-0.07127882599580715
xlf,ALL,short,2007-12-13,2008-01-25,29,0.026888145443085154
xlu,AEE,short,2007-12-13,2008-01-16,23,0.05715001527861996
xle,MRO,short,2007-12-13,2007-12-18,4,0.013089059487704668
xlu,EVRG,long,2007-12-13,2007-12-13,1,0.014715719063545185
xlf,AMP,long,2007-12-14,2007-12-26,8,-0.002156205079060891
xli,SWK,short,2007-12-14,2007-12-20,5,0.06383495222179603
xli,CHRW,short,2007-12-14,2008-01-23,26,0.009818735115643129
xlk,DXC,long,2007-12-14,2007-12-14,1,-0.019278606965174028
xli,GE,short,2007-12-14,2008-02-06,36,0.07901181287308878
xly,MCD,long,2007-12-14,2008-02-15,43,-0.1010221060137868
xlk,ADSK,short,2007-12-14,2008-01-10,18,0.1183586916655317
xlb,SEE,short,2007-12-14,2007-12-20,5,0.008063751660461138
xli,CAT,short,2007-12-14,2008-01-17,23,0.1741652645095748
xlk,XLNX,short,2007-12-14,2008-02-20,45,-0.023624382884998796
xlu,XEL,short,2007-12-14,2008-01-07,15,0.02862520472094232
xlk,WDC,long,2007-12-14,2007-12-17,2,0.011523687580025532
xli,RTX,short,2007-12-14,2008-01-15,21,0.0833088656457337
xli,CMI,short,2007-12-14,2007-12-26,8,-0.04909371229010673
xlk,STX,long,2007-12-14,2007-12-20,5,-0.044785276073619595
xlf,CINF,short,2007-12-14,2008-01-23,26,0.052322292810526694
xlb,BLL,short,2007-12-14,2008-03-03,53,0.021265154819132936
xlu,PEG,short,2007-12-14,2007-12-14,1,0.013851351351351404
xlf,TRV,short,2007-12-14,2007-12-17,2,0.03329634622477129
xly,TSCO,short,2007-12-17,2007-12-28,9,0.03737198667018293
xlv,DVA,long,2007-12-17,2007-12-26,7,0.03738317757009324
xli,GWW,short,2007-12-17,2008-01-14,19,0.16170360431593966
xlk,MSFT,long,2007-12-17,2008-01-31,31,-0.07657316148597404
xli,ROP,long,2007-12-17,2008-01-17,22,-0.2199596095590708
xlf,COF,short,2007-12-17,2007-12-26,7,-0.016659088966030855
xli,WAB,short,2007-12-17,2008-01-10,17,0.1349351797311602
xlv,DHR,short,2007-12-17,2007-12-27,8,-0.019620878334485004
xlk,LDOS,long,2007-12-17,2008-01-14,19,-0.005045408678103103
xlp,CPB,long,2007-12-17,2007-12-20,4,-0.008116883116883078
xlv,ABT,short,2007-12-17,2007-12-21,5,-0.013468204503335635
xlb,IFF,short,2007-12-17,2007-12-18,2,0.012080140214771218
xlu,LNT,long,2007-12-18,2007-12-21,4,0.03647898493259327
xle,OXY,long,2007-12-18,2008-02-20,43,0.1053978594695193
xli,BA,short,2007-12-18,2008-01-09,15,0.08430215321495149
xlk,SWKS,short,2007-12-18,2007-12-24,5,-0.050772251866778806
xlv,AMGN,long,2007-12-18,2008-01-08,14,-0.0096540627514079
xli,EFX,short,2007-12-18,2007-12-26,6,0.007670542369401234
xlk,AKAM,long,2007-12-18,2008-01-25,26,-0.12692307692307636
xle,WMB,long,2007-12-18,2007-12-21,4,0.03962264150943384
xlk,CSCO,short,2007-12-18,2008-01-02,10,0.05134223121833137
xlu,EXC,short,2007-12-18,2007-12-21,4,0.00537120399247959
xlk,HPQ,short,2007-12-18,2007-12-21,4,-0.021733515050070706
xlv,PKI,short,2007-12-18,2007-12-19,2,-0.005437671384947551
xlp,BF.B,short,2007-12-18,2008-01-18,22,0.07917925822853245
xlk,ADBE,long,2007-12-18,2008-01-08,14,-0.04107579462102717
xly,MAR,short,2007-12-19,2008-02-11,36,-0.10184058308236088
xlu,SRE,short,2007-12-19,2007-12-20,2,0.005993240375022024
xlk,ORCL,short,2007-12-19,2008-01-15,18,-0.018396385304910057
xle,VLO,short,2007-12-19,2007-12-24,4,-0.03453869224737738
xlv,DGX,short,2007-12-19,2008-01-23,23,0.06038472468766032
xly,LB,short,2007-12-19,2008-01-03,10,0.08585211136730564
xle,OKE,long,2007-12-19,2007-12-27,6,0.008754863813229763
xli,UAL,long,2007-12-19,2007-12-26,5,0.043867778807538116
xlk,JKHY,long,2007-12-19,2008-01-08,13,-0.09241706161137431
xle,HFC,short,2007-12-19,2008-06-11,120,0.07283816671452614
xle,EOG,long,2007-12-19,2008-01-31,29,0.0007702182284976544
xlu,PEG,short,2007-12-20,2007-12-20,1,-0.002760524499654915
xlb,IFF,short,2007-12-20,2008-01-22,21,0.09771626115611043
xlk,MA,long,2007-12-20,2008-02-05,31,-0.025551102204408482
xlv,WST,short,2007-12-20,2008-01-04,10,-0.013238576335175667
xly,ROST,long,2007-12-20,2008-04-15,79,0.29834254143646355
xlp,CLX,long,2007-12-20,2008-07-29,152,-0.13737875028197621
xli,HON,short,2007-12-20,2008-01-18,20,0.09894883934825227
xlu,AEP,long,2007-12-20,2007-12-21,2,0.0174482006543073
xlu,PNW,long,2007-12-20,2008-01-10,14,0.006655574043261225
xlk,BR,long,2007-12-20,2008-03-12,56,-0.16949152542372847
xlf,BRK.B,long,2007-12-20,2008-01-30,27,0.030817329164805285
xlv,EW,long,2007-12-20,2008-01-03,9,-0.028061224489795866
xlb,DD,short,2007-12-20,2007-12-24,3,-0.0029157033104685315
xle,DVN,long,2007-12-21,2008-01-15,16,-0.016742143543296284
xli,UNP,long,2007-12-21,2008-02-08,33,0.01646959459459474
xlp,PEP,long,2007-12-21,2007-12-27,4,0.0028522532800911993
xlb,IP,short,2007-12-21,2007-12-21,1,-0.03675344563552829
xly,LVS,short,2007-12-21,2007-12-26,3,-0.0066076559198996465
xlf,SPGI,long,2007-12-21,2007-12-21,1,0.016511558090663403
xlu,CMS,short,2007-12-21,2008-01-04,9,0.033997534230800985
xly,EBAY,short,2007-12-21,2008-01-23,21,0.13544844445916837
xly,DLTR,short,2007-12-21,2008-02-13,36,-0.05292653274875525
xly,AMZN,short,2007-12-21,2008-01-09,12,0.054116626761368636
xly,MHK,long,2007-12-21,2007-12-27,4,-0.004539385847797117
xlp,KR,long,2007-12-21,2007-12-26,3,0.01599247412982141
xle,MRO,short,2007-12-24,2007-12-27,3,-0.00903020697874346
xlb,NEM,long,2007-12-24,2008-01-09,11,0.08666164280331534
xlv,IDXX,long,2007-12-24,2008-01-30,25,-0.0521472392638036
xly,SBUX,short,2007-12-24,2007-12-26,2,0.011058727067746466
xlp,WMT,long,2007-12-24,2007-12-31,5,-0.013997760358342548
xlf,MCO,short,2007-12-24,2008-02-07,31,-0.025664198158685814
xly,CCL,short,2007-12-24,2008-01-25,22,0.08237428994069096
xlf,MET,short,2007-12-24,2007-12-28,4,0.00938843934424849
xly,GPC,short,2007-12-24,2007-12-28,4,0.03368648357644988
xlb,LIN,short,2007-12-24,2007-12-27,3,0.008507956355346513
xlf,TRV,long,2007-12-24,2007-12-28,4,0.007952796305798149
xlk,NVDA,short,2007-12-24,2007-12-31,5,0.03145670529437683
xlv,BMY,long,2007-12-24,2007-12-31,5,-0.05229885057471262
xlk,AMD,long,2007-12-26,2008-01-02,5,-0.08108108108108103
xly,TGT,long,2007-12-26,2007-12-26,1,-0.024966799468791434
xli,KSU,long,2007-12-26,2008-01-17,16,-0.15163934426229464
xly,GRMN,short,2007-12-26,2007-12-27,2,-0.0006887846922609686
xlu,NEE,long,2007-12-26,2008-02-07,30,-0.06887532693984355
xlu,CNP,long,2007-12-26,2008-02-04,27,-0.07459677419354838
xlk,TYL,long,2007-12-26,2008-01-25,21,0.03913043478260847
xlf,SPGI,short,2007-12-26,2008-02-01,26,0.004444029387752568
xli,ITW,short,2007-12-26,2008-01-15,14,0.1438241679552008
xly,WYNN,short,2007-12-26,2007-12-26,1,-0.0388682480708773
xly,ORLY,short,2007-12-26,2007-12-26,1,0.0015446400988570197
xlf,RE,short,2007-12-26,2008-01-25,21,0.08166600417548509
xli,J,long,2007-12-26,2008-01-04,7,-0.008204581779435172
xlk,STX,long,2007-12-26,2008-02-06,29,-0.1859557867360212
xlb,FCX,long,2007-12-26,2007-12-27,2,0.0015282730514520892
xlu,PPL,long,2007-12-26,2007-12-28,3,-0.000756715853197254
xli,LHX,long,2007-12-26,2008-02-01,26,-0.14120008922596472
xlv,WAT,long,2007-12-26,2008-02-12,33,-0.20786015056781915
xlv,PRGO,long,2007-12-27,2008-02-07,29,-0.048280024140012645
xli,SNA,short,2007-12-27,2008-01-04,6,0.06737729475084286
xly,WHR,short,2007-12-27,2008-01-22,17,0.109094333065483
xly,KMX,long,2007-12-27,2008-01-03,5,0.030809399477806698
xlf,CB,short,2007-12-27,2008-01-22,17,0.06561489197222925
xlu,ATO,short,2007-12-27,2008-02-07,29,0.02935525291489527
xlp,SYY,short,2007-12-27,2008-01-08,8,0.07669073517850489
xlk,HPQ,long,2007-12-27,2008-01-16,14,-0.15962180200222464
xlb,DD,long,2007-12-27,2007-12-28,2,-0.009973753280840048
xlv,ABC,short,2007-12-27,2007-12-27,1,-0.003196590303675917
xlv,DXCM,short,2007-12-27,2008-01-11,11,0.07501280297653223
xlk,ACN,short,2007-12-27,2008-02-05,27,0.12467119182784758
xlf,L,short,2007-12-27,2008-01-24,19,0.08208259297279663
xlu,D,long,2007-12-27,2008-02-26,41,-0.11412469179288542
xlv,VTRS,short,2007-12-28,2008-02-11,30,0.0537650969725354
xlk,IT,short,2007-12-28,2008-03-11,50,-0.13398616551269904
xlu,EXC,long,2007-12-28,2008-01-09,8,0.06292834890965726
xlf,PNC,long,2007-12-28,2008-02-01,24,0.025021204410517806
xlb,MLM,short,2007-12-28,2008-01-08,7,0.19013507505851113
xly,HAS,short,2007-12-28,2007-12-31,2,0.030637950806100323
xlk,LRCX,short,2007-12-28,2008-02-01,24,0.05269158343962399
xlk,FIS,long,2007-12-28,2008-01-03,4,-0.023529411764706132
xlk,MU,short,2007-12-28,2008-01-07,6,0.14325677001231707
xlb,AVY,short,2007-12-28,2008-01-09,8,0.0639989100559335
xlv,BAX,long,2007-12-28,2008-01-10,9,0.08189482135688486
xlf,HIG,long,2007-12-28,2008-01-11,10,-0.04611872146118701
xlb,ALB,long,2007-12-28,2008-01-08,7,-0.07132331270262304
xlp,MDLZ,short,2007-12-28,2008-01-07,6,0.02968190075361332
xlv,PKI,short,2007-12-28,2008-01-08,7,0.04215709413961699
xlv,ANTM,long,2007-12-31,2008-01-08,6,0.00436739015352039
xly,GRMN,long,2007-12-31,2008-02-15,33,-0.3309731598880288
xli,CMI,short,2007-12-31,2008-01-16,12,0.3674663759564556
xlu,WEC,long,2007-12-31,2008-01-31,22,-0.07204433497536944
xly,TJX,long,2007-12-31,2008-01-09,7,-0.06788079470198671
xly,DHI,short,2007-12-31,2008-01-04,4,0.18384213774093872
xlk,PAYX,long,2007-12-31,2008-01-07,5,-0.05221588415971912
xlk,ZBRA,long,2007-12-31,2008-01-30,21,-0.11251798561151083
xlk,CTSH,short,2007-12-31,2008-02-05,25,0.17415824084131448
xlu,FE,long,2007-12-31,2008-01-02,2,-0.02144103714784351
xlf,AXP,long,2007-12-31,2008-01-09,7,-0.031318815757278906
xle,BKR,short,2007-12-31,2008-01-31,22,0.2520943143823211
xly,LKQ,long,2007-12-31,2008-02-05,25,-0.10009182736455446
xly,POOL,short,2007-12-31,2008-02-12,30,-0.07778199868533875
xlv,UNH,long,2007-12-31,2008-02-21,36,-0.1797934804616319
xlv,HSIC,short,2007-12-31,2008-01-24,17,0.03153702001730929
xly,RCL,long,2007-12-31,2008-01-18,14,-0.1971072036301761
xlf,BK,long,2007-12-31,2008-01-24,17,-0.055120237773575
xlf,ICE,long,2007-12-31,2008-02-14,32,-0.29584775086505166
xly,AAP,long,2007-12-31,2008-01-03,3,-0.005745554035567535
xli,PH,long,2007-12-31,2008-02-04,24,-0.10754306740257558
xlb,SEE,short,2007-12-31,2008-02-27,40,-0.12087700534221024
xlv,PFE,short,2008-01-02,2008-01-22,14,0.02031060677130858
xli,RHI,short,2008-01-02,2008-02-13,30,-0.015575327979975628
xlv,ALGN,short,2008-01-02,2008-02-14,31,0.21789000454834584
xlf,AMP,long,2008-01-02,2008-01-03,2,-0.0034381139489194634
xlf,MMC,short,2008-01-02,2008-01-16,11,-0.001386998270751283
xli,NSC,long,2008-01-02,2008-01-03,2,-0.033577037638776175
xlu,AES,long,2008-01-02,2008-01-07,4,0.02769416014449133
xlb,APD,long,2008-01-02,2008-01-04,3,-0.022444646648468347
xlf,COF,short,2008-01-02,2008-03-03,42,-0.022311951727329693
xlf,BEN,long,2008-01-02,2008-01-07,4,-0.051978277734678
xlb,CF,long,2008-01-02,2008-04-07,66,0.15443335290663618
xlk,FISV,short,2008-01-02,2008-01-11,8,0.06397238178890907
xlb,LIN,long,2008-01-02,2008-01-07,4,-0.030509478672985813
xlf,PFG,long,2008-01-02,2008-02-20,34,-0.17278709403523662
xlu,AEP,short,2008-01-02,2008-02-04,23,0.02365362378960989
xlp,GIS,long,2008-01-03,2008-01-08,4,0.015110631408526753
xlb,VMC,short,2008-01-03,2008-01-07,3,0.0732946766669822
xlv,BIO,long,2008-01-03,2008-02-06,24,-0.10933279983995214
xli,JBHT,long,2008-01-03,2008-01-10,6,-0.03452855245683939
xlf,DFS,short,2008-01-03,2008-01-23,14,-0.015591829571916294
xlu,LNT,long,2008-01-03,2008-01-10,6,0.046228710462286715
xlk,FFIV,short,2008-01-03,2008-02-22,35,0.08083763069753203
xly,GPS,long,2008-01-03,2008-02-11,27,-0.0130047912388781
xli,FLS,long,2008-01-03,2008-02-06,24,-0.03465346534653424
xly,F,long,2008-01-04,2008-01-09,4,-0.05949656750572074
xly,LVS,long,2008-01-04,2008-02-06,23,-0.09606918238993711
xle,NOV,short,2008-01-04,2008-01-15,8,0.11429516532205342
xlu,EVRG,short,2008-01-04,2008-01-09,4,-0.012304324302467862
xlf,MS,short,2008-01-04,2008-02-04,21,0.03212625877717756
xlk,IPGP,long,2008-01-04,2008-01-10,5,-0.02312435765673171
xlv,TMO,long,2008-01-04,2008-01-04,1,-0.01881966014982628
xlk,QRVO,short,2008-01-04,2008-01-14,7,0.335255114443729
xlv,STE,short,2008-01-04,2008-01-15,8,-0.019119847548245916
xli,NOC,long,2008-01-04,2008-01-10,5,0.0018807598269701131
xlu,NI,short,2008-01-04,2008-02-06,23,-0.0249953121181552
xlk,INTC,long,2008-01-04,2008-02-07,24,-0.18220084185207464
xlv,XRAY,long,2008-01-04,2008-01-07,2,0.004418262150220897
xly,HAS,long,2008-01-07,2008-01-08,2,-0.013414634146341364
xlu,SRE,long,2008-01-07,2008-01-11,5,0.03843311160384322
xlp,CPB,long,2008-01-07,2008-01-28,15,-0.0868644067796609
xlk,NLOK,short,2008-01-07,2008-05-22,96,-0.28912664027285473
xlv,CNC,long,2008-01-07,2008-01-18,10,-0.039358600583090375
xlb,IP,short,2008-01-07,2008-01-10,4,0.013658851639430702
xlk,DXC,long,2008-01-07,2008-01-09,3,-0.07789317507418414
xlv,REGN,long,2008-01-07,2008-01-11,5,0.08003557136505135
xly,TGT,short,2008-01-07,2008-01-30,17,-0.09263242530217453
xli,CSX,long,2008-01-08,2008-01-11,4,0.04752851711026618
xlv,DHR,long,2008-01-08,2008-02-14,27,-0.09292183830929235
xlk,INTU,short,2008-01-08,2008-01-25,13,0.05172186758610531
xly,LB,long,2008-01-08,2008-01-11,4,-0.06473829201101933
xlv,CERN,short,2008-01-08,2008-01-17,8,0.08944071940196396
xlf,LNC,short,2008-01-08,2008-01-23,11,0.056002206211766214
xlv,RMD,long,2008-01-08,2008-03-11,44,-0.1724301279014684
xlv,BSX,short,2008-01-08,2008-03-17,48,-0.0767477492069718
xlk,CSCO,short,2008-01-08,2008-01-22,10,0.10929287014394284
xlk,GPN,long,2008-01-08,2008-01-23,11,0.00998890122086582
xlk,WU,long,2008-01-09,2008-02-07,21,0.018867924528302105
xlf,WRB,short,2008-01-09,2008-01-18,8,0.0013205618838589839
xlb,FCX,short,2008-01-09,2008-01-18,8,0.11618254228206193
xle,HES,long,2008-01-09,2008-03-24,51,-0.021405544809799615
xly,UAA,short,2008-01-09,2008-01-18,8,0.3915096193996006
xlp,MKC,long,2008-01-09,2008-02-13,25,-0.06339254615116674
xly,TSCO,short,2008-01-09,2008-01-24,11,-0.05483728502877683
xli,EFX,long,2008-01-09,2008-01-24,11,0.04412786657400991
xli,PNR,long,2008-01-09,2008-01-29,14,-0.005441354292623712
xlp,EL,long,2008-01-09,2008-01-17,7,-0.08351893095768381
xlk,GLW,short,2008-01-09,2008-01-22,9,-0.007105993078933115
xli,SWK,short,2008-01-09,2008-03-05,39,-0.0992616945772774
xly,TIF,short,2008-01-09,2008-01-10,2,0.012396121640461555
xli,AME,long,2008-01-09,2008-01-25,12,0.015314804310833763
xly,HBI,long,2008-01-09,2008-01-30,15,0.026369168356997763
xlp,HRL,long,2008-01-10,2008-01-15,4,0.003911342894393766
xlu,PPL,short,2008-01-10,2008-01-14,3,0.020687227008054254
xli,LMT,short,2008-01-10,2008-01-16,5,0.024818376460515656
xlv,ABC,short,2008-01-10,2008-01-16,5,-0.0207261694673756
xle,MRO,long,2008-01-10,2008-07-30,140,-0.2041587901701325
xlk,MSI,short,2008-01-10,2008-01-24,10,0.39581514571055054
xlb,NUE,long,2008-01-10,2008-01-16,5,0.011481056257175437
xlu,FE,short,2008-01-10,2008-01-22,8,0.10413567709071825
xlk,SNPS,short,2008-01-10,2008-02-05,18,0.005649831780287773
xlk,WDC,long,2008-01-10,2008-02-07,20,0.09638554216867457
xlp,PEP,long,2008-01-10,2008-02-19,27,-0.09660140376800885
xli,FDX,short,2008-01-10,2008-02-15,26,-0.06664804774998667
xli,UPS,short,2008-01-10,2008-01-30,14,-0.0804753318730067
xlb,ALB,short,2008-01-10,2008-01-14,3,-0.009832717526450763
xlu,CMS,long,2008-01-11,2008-02-19,26,-0.08120437956204407
xlu,DTE,short,2008-01-11,2008-03-18,46,0.09447917129014782
xlv,WST,short,2008-01-11,2008-01-31,14,0.010945372341566673
xle,WMB,long,2008-01-11,2008-02-04,16,-0.08590441621294631
xlb,DD,short,2008-01-11,2008-02-12,22,-0.0555782154542217
xlk,AMAT,short,2008-01-11,2008-01-31,14,-0.08896768452621762
xly,NVR,long,2008-01-11,2008-01-18,6,0.04149203688181036
xlv,ABT,long,2008-01-11,2008-02-11,21,-0.057839388145315085
xly,F,short,2008-01-11,2008-03-05,37,-0.0026556857257742372
xli,SNA,long,2008-01-11,2008-01-23,8,-0.04149891607308731
xli,NSC,short,2008-01-11,2008-01-14,2,0.008992407169664318
xlp,KR,short,2008-01-11,2008-01-15,3,0.06145150298599944
xlu,XEL,long,2008-01-14,2008-01-17,4,-0.04017216642754651
xlb,LIN,long,2008-01-14,2008-03-07,38,-0.07901948842874595
xlv,ANTM,long,2008-01-14,2008-02-25,29,-0.14888238424693934
xlv,DVA,short,2008-01-14,2008-02-01,14,0.08537745893782622
xli,JCI,short,2008-01-14,2008-01-22,6,0.04687762135631979
xlv,UHS,long,2008-01-14,2008-02-04,15,0.03841059602649044
xlv,BIIB,short,2008-01-14,2008-03-13,42,-0.048775266756053814
xly,SBUX,short,2008-01-14,2008-02-07,18,0.05286664735407687
xlv,BAX,long,2008-01-14,2008-01-16,3,0.018729342636797597
xly,BKNG,long,2008-01-15,2008-02-19,24,0.21975726223637082
xlu,NRG,short,2008-01-15,2008-02-11,19,0.06409198979982755
xlu,SRE,short,2008-01-15,2008-01-23,6,0.10871986109980325
xly,WYNN,short,2008-01-15,2008-02-14,22,-0.09922398553394074
xlv,HOLX,short,2008-01-15,2008-01-17,3,0.05414909117131095
xlv,CAH,short,2008-01-15,2008-03-05,35,0.04501378732296146
xlk,IPGP,short,2008-01-15,2008-01-18,4,0.10835295125397337
xlk,AMD,short,2008-01-15,2008-03-17,43,-0.07280585072346135
xly,ROST,short,2008-01-15,2008-01-22,5,-0.07874119678900204
xlf,SIVB,long,2008-01-15,2008-01-28,9,0.03177649818724704
xlf,AMP,short,2008-01-15,2008-01-24,7,0.10871911982012317
xlf,WLTW,short,2008-01-15,2008-01-22,5,0.02706434976074945
xle,COP,short,2008-01-15,2008-01-18,4,0.13794261776434502
xlv,PKI,short,2008-01-16,2008-01-31,11,-0.012254602505297307
xli,PCAR,long,2008-01-16,2008-01-23,5,0.015664961636828734
xli,GD,long,2008-01-16,2008-02-05,14,-0.02463445645263851
xlb,WRK,short,2008-01-16,2008-02-28,30,-0.09097126901402908
xlk,FISV,long,2008-01-16,2008-01-29,9,-0.0023980815347720563
xlf,GL,short,2008-01-16,2008-01-28,8,0.012575279165505382
xli,ETN,short,2008-01-16,2008-01-18,3,0.061205480226554254
xly,AAP,long,2008-01-16,2008-02-05,14,0.12282463186077686
xli,UAL,short,2008-01-16,2008-02-20,24,-0.11650493913591375
xlu,LNT,long,2008-01-16,2008-02-07,16,-0.07673667205169621
xlv,CI,short,2008-01-16,2008-01-18,3,0.04529927929173705
xlv,BMY,short,2008-01-16,2008-01-16,1,0.01035322777101122
xlk,NVDA,short,2008-01-16,2008-01-17,2,0.13207992392319334
xlk,ADP,long,2008-01-16,2008-01-29,9,-0.014291385470424967
xlv,JNJ,long,2008-01-16,2008-02-13,20,-0.06425789701427953
xli,CSX,short,2008-01-16,2008-10-01,180,-0.3058770074815288
xlk,KLAC,short,2008-01-16,2008-01-31,11,-0.014392952556429695
xle,COG,short,2008-01-16,2008-01-24,6,0.08057389688671623
xlv,A,short,2008-01-16,2008-01-18,3,0.0670000841772862
xlf,AXP,long,2008-01-17,2008-01-22,3,-0.020179372197309364
xly,MHK,long,2008-01-17,2008-01-17,1,-0.026060070671378055
xly,DPZ,short,2008-01-17,2008-01-29,8,-0.10384801482414407
xli,EMR,long,2008-01-17,2008-02-15,21,0.07095209217707699
xli,MAS,long,2008-01-17,2008-01-17,1,-0.03506097560975607
xli,ROK,long,2008-01-17,2008-02-07,15,-0.05934579439252352
xlf,AON,long,2008-01-17,2008-02-21,24,-0.045454545454545414
xlb,ECL,long,2008-01-17,2008-03-19,43,-0.1048850574712652
xlb,IP,short,2008-01-17,2008-02-06,14,0.006709390043306396
xlf,MET,short,2008-01-17,2008-01-23,4,0.09372875089569765
xle,VLO,long,2008-01-17,2008-01-23,4,-0.011360239162930164
xlu,PPL,short,2008-01-17,2008-01-29,8,0.10247034265758459
xlv,BDX,short,2008-01-17,2008-01-18,2,0.05236222341997698
xly,TIF,short,2008-01-17,2008-01-28,7,-0.04798731293664771
xlf,BEN,short,2008-01-17,2008-01-30,9,-0.07546380383593165
xlk,VRSN,long,2008-01-17,2008-02-19,22,0.07033957033957061
xlp,KMB,long,2008-01-18,2008-01-18,1,-0.011901810066947571
