Date,pca_0,pca_1,pca_2,pca_3,pca_4
2018-12-28,-0.029726639704623838,-0.07244299148152514,-0.00022414790361832216,0.02096870717203652,-0.02400028881802723
2018-12-31,0.03182724366147399,0.0741707962845494,-0.03572502282018289,-0.014231682945831485,-0.007770589866296371
2019-01-02,0.1861359256826658,0.028569153502447757,-0.05169014522771645,-0.046818450424316455,-0.03881951892465906
2019-01-03,-0.019148470283527588,-0.03296396412820093,-0.019538606603603452,-0.00784175364375375,0.05694846185768369
2019-01-04,0.3695305072618682,0.05074895271903605,0.008401669938762776,1.4341072585601772e-05,0.06820847586185466
2019-01-07,0.14436465307021829,0.0017608990162272737,0.010019162685936098,-0.014002586358927035,0.01757237043593211
2019-01-08,0.11420508485234962,0.03213295626121805,0.04949882278361575,0.0008371179007224186,-0.05357997189090044
2019-01-09,0.18680701364632318,-0.009989624163019968,-0.03611066389745088,-0.018861965358793982,0.002728696921510086
2019-01-10,0.04734879154020706,-0.013414366959778056,-0.009352881299253829,0.0204498047068288,0.014250112115818423
2019-01-11,-0.09432334955994005,-0.0010488337240156138,-0.02559429751630459,0.018220014975506196,-0.007538073845225517
2019-01-14,-0.0007654246230032807,0.00026384640116030537,-0.010062452059803703,-0.016178640978869435,0.0011414650955793191
2019-01-15,0.05584241681525301,-0.03135084019370209,0.033543669086817676,-0.03526519911249387,0.04209597678658783
2019-01-16,-0.02911023650732318,0.013489331485832808,0.03278571658225282,0.00562506995218298,0.0014053138774761794
2019-01-17,0.07712624988570072,0.036533506835940366,-0.003916354332789505,0.0304962092257273,-0.042894982572913506
2019-01-18,0.192636353088051,-0.08388059997681098,0.04393856099766583,0.09137434907594902,0.02507639948901971
2019-01-22,-0.22506332320675265,-0.05195247439545437,0.03451104121668158,-0.048815878472548334,-0.05852996903083173
2019-01-23,-0.08121232239765369,-0.025222037483073695,-0.011516943904341558,-0.08072708398026486,-0.02837432756513711
2019-01-24,0.04133374304772837,0.07407875608961625,0.018086891889337934,-0.00027988711426115906,0.03816146496906651
2019-01-25,0.13301283403882783,0.011708080431374612,-0.0016248645783980137,0.055561847771110395,0.08242624559195302
2019-01-28,-0.09666440502030718,-0.027622849976751553,0.028368658847406157,-0.06449686934311195,-0.010308824451679854
2019-01-29,0.06827172001173795,0.013117913577493208,0.0268682086168007,-0.01499645741187551,0.0035468914238379334
2019-01-30,0.11382443398435364,0.0002801057671882601,-0.016256622131049864,0.03263267316973123,0.0854086157583044
2019-01-31,0.05070154269366882,0.10819109281742541,-0.08216525761091437,0.03620386383427842,0.0023993724501839677
2019-02-01,0.1305674601134631,-0.04700349449861595,0.09485548765798082,-0.04598964217949747,0.03611321637494371
2019-02-04,0.054555887409978125,0.0005563597782012684,-0.057853578885872475,0.01336088123786586,0.029281067206118266
2019-02-05,0.010933403906503018,0.0071127406979407115,0.03090569752664847,0.036159568551728624,0.010848676526568676
2019-02-06,-0.06130961774384333,-0.02385411846521837,-0.006442778374750581,-0.04889537254506918,-0.026420336368503994
2019-02-07,-0.2380479322376383,-0.02018595154255752,0.08523769048010943,0.042482544089586405,-0.14486380136214122
2019-02-08,-0.04751874391046981,0.03399758751235648,0.04116302442013811,0.008072864472746862,0.052666019829683844
2019-02-11,0.0489241927780021,-0.04402089166949994,-0.0038205769702872924,0.005327117232379536,-0.04730226425352943
2019-02-12,0.13278692212806587,0.005362710229435854,-0.04122187473414815,-0.02682810920837289,-0.011865503650678585
2019-02-13,0.1017577111918607,0.040409125006822214,0.004707164943739829,0.06202077700811691,-0.10602704782412717
2019-02-14,0.0584566153979432,0.025106652383424154,0.016113273834812626,-0.02538752707038872,0.008589244976877838
2019-02-15,0.15002009618926593,0.004315027233586163,-0.11546757506367433,0.015692564347720303,0.05841566976991014
2019-02-19,0.03645410455845733,0.02096069287289283,-0.010141349830689823,-0.005455045265127337,-0.008767996437875621
2019-02-20,0.06472019743660704,-0.020110367586504672,-0.02246080237904431,9.255878572178577e-05,0.0947274683436733
2019-02-21,-0.13424207081121672,0.03313974509090904,0.10705610885561179,-0.0669551311218621,0.023845577785692677
2019-02-22,0.01403802283315451,0.02903198146894406,0.02101028842578717,-0.006910685583214144,-0.023317839966048796
2019-02-25,0.015347991318873475,-0.02564460395182061,0.015091570163932123,-0.0025641511085089247,-0.040341163387059134
2019-02-26,-0.029684652860927807,-0.023162386277989413,0.015263795108274768,0.016424388556838084,0.015352076334395181
2019-02-27,0.046007387359810234,0.0009232045694401395,0.0058067883283765345,-0.06832299686933352,0.0499516009562596
2019-02-28,-0.06096363757571281,0.04678320754276168,0.07279029120145881,0.01576083428485509,-0.07099087321866411
2019-03-01,0.11550456079517969,-0.07623164305388683,0.08218625184217707,-0.004905484334073958,0.05860550463875781
2019-03-04,0.030265562575328232,0.016707031592930063,-0.045076102026849287,-0.008928243838313558,0.059345762712670364
2019-03-05,-0.008458423742398438,0.002276238409250418,-0.03398738046127041,0.04931516526424226,-0.036074201483398356
2019-03-06,0.14801428750767856,-0.003877248228778867,-0.08570166575073776,0.0601339299585998,-0.029491058894607687
2019-03-07,-0.06382849539711545,-0.027687673112302545,-0.09241261811622783,0.07357912894516383,-0.0027200233472943706
2019-03-08,-0.2058396316754882,-0.07215946111708796,0.08621993354454838,-0.07330013865085963,-0.07133205804826764
2019-03-11,0.13898206832370924,-0.018097217043903296,0.12056959686874624,-0.07763574849932683,0.02996653761380467
2019-03-12,0.07955072176236527,0.04014778077416632,0.018499940555706387,-0.00837263378461844,0.04302459635400398
2019-03-13,0.138179209326737,0.06280496099632463,0.056244500101317076,0.0875505986390646,0.10734156152656149
2019-03-14,0.020354887816013252,-0.012340546777354978,0.041309800671815444,0.01890606395705984,0.03430797185952926
2019-03-15,-0.02866388954937403,0.043639940204786794,0.015869694206507353,0.01236791095501062,-0.03156799307425528
2019-03-18,0.18044698980032536,0.04930365679902489,0.05014490538438797,0.004636772916734311,0.11500685688225315
2019-03-19,-0.015371969537981636,-0.045352668725763726,0.003302874074721887,0.016638050256700662,-0.03503174892676536
2019-03-20,0.148098948574801,0.0110157788093519,-0.004996599492162919,-0.025086391370625617,0.07610217423444869
2019-03-21,0.028072558611310142,0.03343073592843291,-0.0012557835341876081,0.07678267242469708,0.004645460756062844
2019-03-22,-0.12107818657666186,-0.25235475357513326,0.011706888319293354,-0.23336013136564732,0.025304701977544274
2019-03-25,-0.0207381541593999,-0.023864246341958537,-0.04889867691971324,-0.017798895354823693,-0.040511856343749236
2019-03-26,-0.0974862256926266,0.05059904765399755,0.12314679241438449,0.03750702774745107,-0.0002534165084605369
2019-03-27,0.09179334741639095,-0.07747049824921538,-0.022407544681398106,0.03064573939927716,0.02730200718997111
2019-03-28,-0.08168789886183293,0.003291512546534727,0.05521683249557101,-0.042030049197265044,0.012420359992741933
2019-03-29,0.020472317130866516,0.023002130774152633,0.047990094717848875,0.00998432716329524,-0.04082227360677039
2019-04-01,0.0532392470154454,0.1340122775850573,-0.07443094742221995,0.04021786990336731,0.05844716107961583
2019-04-02,0.014948944437709145,-0.09860169470046609,-0.014462769386107483,-0.015991264917795598,-0.0006790683509423833
2019-04-03,0.06272145000626209,-0.08245361566702927,0.11831293339034737,-0.01268526052258915,0.07352996529652592
2019-04-04,0.012940783864096233,0.06774077973518287,0.014884777625781727,0.07201093128657697,-0.04283022244589643
2019-04-05,0.10251934756912273,0.26170968665417393,-0.10655372271203957,-0.07037231303964099,-0.03297401816946839
2019-04-08,0.08306826974697168,0.02924591592735606,-0.04606652342966852,0.002220333414958725,0.031664358259305955
2019-04-09,-0.08681448930777322,-0.09021643067956489,0.10642993383558158,0.02294544418292263,-0.056625470366605084
2019-04-10,0.11306685871707843,0.057087040718794085,-0.03470739901523569,0.007986142592421598,0.004796470371621746
2019-04-11,0.07922791119330971,0.0027775937210869385,0.02217806507547095,-0.013924703250208984,-0.03135068173758246
2019-04-12,-0.005626808677660435,-0.18179932712539243,-0.011289367920776103,-0.025706760491320153,0.19583678549740968
2019-04-15,-0.04962003742219974,-0.06280854624804634,0.05956348588226086,-0.02362606527308966,-0.03617550421284061
2019-04-16,-0.024162195487283745,0.04478913207246055,-0.04208421657854047,0.09200091803438384,-0.04824902225744096
2019-04-17,0.08778794569975668,-0.01643183837510588,0.03907716242980422,-0.07194326006699114,-0.005192006910415959
2019-04-18,-0.03112522768749556,-0.02447452778711142,0.06023849830108613,-0.012345355553410532,-0.058365876607829575
2019-04-22,0.21029821665491183,0.07004543117305931,-0.16935644716646706,-0.025435207269739316,0.098061346085105
2019-04-23,-0.04194713614859878,-0.005471840849028396,-0.001556550294313095,0.038008939300080744,-0.007281031133728308
2019-04-24,-0.3512907814629915,0.08869089160903457,0.16069881403464367,0.0028078688782789962,-0.08592950253350355
2019-04-25,-0.01968415600424701,-0.13476509805700096,-0.06078468180278077,-0.02023267043959566,0.04558539567614898
2019-04-26,-0.12511303341133267,-0.04909003029478426,0.005338151469547277,0.019382960985773964,-0.016163090653016247
2019-04-29,-0.02824140314717205,-0.0018129047218473499,-0.03501103527432256,0.06349240258507804,0.027799322463201243
2019-04-30,0.05237320023170847,-0.11521708345491126,0.009873191426776316,-0.019265919538355596,-0.021696461728613496
2019-05-01,-0.2596863348518138,-0.08959941736939868,-0.025924349695176242,-0.07864801258728259,0.02919783647812215
2019-05-02,-0.09921077637899897,-0.1498326891030163,-0.03247673911152173,-0.11351826543054182,0.17147298924291643
2019-05-03,0.08543297870260405,0.05625075795044991,0.007504981697969364,0.030276749387511723,-0.026981399696192124
2019-05-06,-0.10314908409555715,-0.022873455862590274,0.062471665801024506,0.008730986467455293,0.003779945626063072
2019-05-07,-0.2492414335239577,-0.0069321869229393845,-0.042297786539274004,0.10542626900361718,-0.01918288658869901
2019-05-08,0.006416726948470574,0.0027673735524667425,0.12434887223654442,-0.17131490105235106,-0.031398728303631496
2019-05-09,0.020302894602740096,-0.014554882873014333,-0.0259385025908785,-0.02071701785976273,-0.075203599547605
2019-05-10,-0.03164180133756343,0.10037544483329852,-0.14786745008746935,-0.023951598109547646,-0.08438740407589242
2019-05-13,-0.11189669457268869,-0.15760532671152924,0.16547040814308675,-0.07085579092212371,-0.018895252802413068
2019-05-14,0.14423150802648088,0.1501289702715587,-0.011986031678363294,0.006607715788497415,0.002676004495461154
2019-05-15,0.04282602517254823,0.03190953029858076,-0.02057833425904099,0.011257928382021186,0.005370594218323721
2019-05-16,0.11260374063685727,0.06500167783731334,-0.01093520657313058,-0.021987752743196844,0.0036621860612727417
2019-05-17,-0.08962648827833153,-0.11914636215795768,0.027372719019638878,0.07141162784353944,-0.06630054402792726
2019-05-20,0.06364299402611331,-0.0781518192529296,-0.02709310278105993,-0.047949021041652454,0.03243165328577145
2019-05-21,0.08664202760255274,0.19059993487623259,0.04113646569827834,-0.031639560067382264,-0.0016785597952469773
2019-05-22,-0.13120263363757834,-0.20506669942443229,-0.07264997115309571,-0.0186405227307459,-0.012458376378190665
2019-05-23,-0.2799419548143409,-0.41015447759285684,0.008722383559807652,0.11168807863865507,0.0029366432443047458
2019-05-24,0.025229489506258116,-0.04084583872978673,-0.013111082696101735,-0.13055210331977007,0.030167430388135415
2019-05-28,-0.13419880799124206,-0.15361569997595406,0.07680325227364447,0.13757142978854162,0.030014403713378456
2019-05-29,-0.051924605571408294,0.01470301026388808,-0.018603676795418602,0.036494403716703504,-0.004720293294991525
2019-05-30,-0.09772004005140347,-0.14804110507703377,0.015863627252224507,0.011467507734098027,0.060929349619537304
2019-05-31,-0.10552338938826508,-0.12890816398981503,0.044833921558763146,0.045990711734101006,0.0034949690426339906
2019-06-03,0.19144229898947643,0.2277485923038354,-0.24536512296868584,0.0437287031945546,-0.014456203181474142
2019-06-04,-0.2119845075597428,0.1973280778883336,0.03822430351228904,-0.0793891059319623,0.025486473042123155
2019-06-05,0.12642784306022745,-0.020008565312299872,-0.11568195342220443,0.020526621635339738,0.042526579557802716
2019-06-06,-0.2314399452906577,0.004298524399051133,0.03401499435892129,-0.04229515528213274,0.0011578981547442496
2019-06-07,-0.0880592413060825,-0.05681056789540986,0.04514184605665661,-0.06908101811591347,-0.00933993459390986
2019-06-10,-0.017544825654561603,-0.0005724155368696734,0.003980840365791752,0.029520875669403143,-0.012217832305564238
2019-06-11,-0.05899223419560953,0.039087589904970604,0.02428044699157703,-0.031495984822200854,-0.0824929695082451
2019-06-12,0.23311298965917648,0.0009833853463751818,-0.10492928523969658,0.09008731869257477,0.01783607224297111
2019-06-13,-0.149067671249747,0.044187108967641935,0.05681422392720195,-0.008158157059830792,0.008494716687070624
2019-06-14,0.08876705085014411,-0.06817799063272009,-0.05151797626393349,0.0024687375000361673,-0.0041077727175747245
2019-06-17,-0.04691157680151329,0.026795128804720545,0.034158606289874535,0.1000355446183899,0.10601037553097571
2019-06-18,-0.18330622979629682,0.018132688701461668,0.08723674538343157,0.08176913039798678,0.038031766446771836
2019-06-19,0.01694462514055306,0.008785498869429684,-0.0001217119833082413,0.0599338002348576,-0.005386976231385218
2019-06-20,-0.3053037330323815,0.11814199754407612,-0.008881868391706058,0.005638694891136442,-0.006584402564474505
2019-06-21,-0.11998703042953424,0.05264217394907793,0.05220567776989654,0.061997174336418534,-0.036250182545089354
2019-06-24,0.09325831931892908,-0.09022378595574468,-0.06346792110044742,0.017629721332259398,-0.04672908114396686
2019-06-25,0.0878169001686356,-0.04929118460126517,-0.07570598479138221,-0.10387750321634488,-0.0100756023051464
2019-06-26,-0.24538782337352572,0.030260949255176233,0.1346979473698998,-0.027350604071502155,-0.02741261364972129
2019-06-27,0.13933536997106033,0.016882038929621895,-0.02003014928226804,-0.03740470243107702,0.03194690736825615
2019-06-28,-0.09169119475421732,0.09824014358476786,0.042533613048844954,0.015763912483267688,0.04826296024401579
2019-07-01,-0.04499022997207422,0.013978810297739624,0.03510553322346656,-0.01761696334729625,0.026171742898450232
2019-07-02,0.1400155839508198,0.05222700365947708,-0.12152030972173314,-0.029816850225450872,-0.021966402136021225
2019-07-03,-0.017884469303822596,0.04192256922162947,0.06508366801811007,0.10776111993049328,-0.035198434622311495
2019-07-05,0.013569307111711103,-0.0057116703521692454,0.02970981797543662,-0.05086566501505757,-0.0038323537027480105
2019-07-08,-0.03619684534365425,-0.031311660888292195,-0.03217520422448034,-0.061827819466701864,0.04970873554151307
2019-07-09,0.008057929325053552,0.05037975879048843,0.06627406966346204,0.057427917322232555,-0.035471852586910206
2019-07-10,-0.14039053536102014,0.0006425444021585357,0.06055926648140818,-0.1174975606224421,-0.03040212425159671
2019-07-11,-0.03687775406749194,0.007760228568367689,-0.016121803282119825,0.002775279464061491,-0.06179694111125632
2019-07-12,0.0443577636941394,-0.049238098322113094,0.06819452085114552,-0.0032390550267576666,-0.01902804956587411
2019-07-15,-0.10328269948484835,-0.022849715681969904,-0.012276581515062064,-0.08172736844529606,-0.04931387465509093
