sector,ticker,side,entry,exit,days,trade_ret
xlv,AMGN,short,2013-07-11,2013-08-30,37,-0.08452375462884776
xlp,TAP,short,2013-07-11,2013-07-15,3,-0.027826451805401553
xlf,FITB,long,2013-07-11,2013-07-24,10,0.042576184281341245
xly,VFC,long,2013-07-11,2013-07-18,6,0.008287119556645184
xlk,STX,long,2013-07-11,2013-08-28,35,-0.14395116278168063
xlf,V,long,2013-07-11,2013-07-30,14,0.025388446112445395
xlv,ZBH,long,2013-07-12,2013-07-18,5,0.05168161269237692
xle,WMB,short,2013-07-12,2013-09-05,39,-0.04487220036288275
xlf,PNC,long,2013-07-12,2013-07-15,2,0.012955527716642878
xle,FTI,long,2013-07-12,2013-08-26,32,-0.048330979375516114
xle,OKE,short,2013-07-12,2013-08-23,31,-0.23501815992800124
xlb,EMN,short,2013-07-12,2013-07-25,10,-0.02076294721406957
xlp,GIS,short,2013-07-12,2013-08-14,24,-0.02020940410297012
xle,APA,long,2013-07-12,2013-08-29,35,-0.03499711601107236
xlf,L,long,2013-07-12,2013-07-12,1,0.005060083972133977
xlv,BSX,long,2013-07-12,2013-08-12,22,0.19767440571019046
xlf,AIZ,short,2013-07-12,2013-07-23,8,-0.011756434676286953
xli,ETN,long,2013-07-12,2013-08-15,25,-0.03768015343894837
xli,FLR,long,2013-07-12,2013-08-01,15,0.062050693742724095
xly,ORLY,long,2013-07-12,2013-07-23,8,0.009710418911994978
xli,MMM,short,2013-07-12,2013-07-23,8,-0.019181525897115304
xlu,AEE,long,2013-07-12,2013-08-30,36,-0.042209665997851364
xlf,BAC,short,2013-07-15,2013-07-15,1,-0.0072571130743905865
xlk,CRM,short,2013-07-15,2013-08-28,33,-0.013488521942725873
xlv,MDT,long,2013-07-15,2013-09-12,43,0.0026200594588599024
xlp,MO,long,2013-07-15,2013-08-15,24,-0.06365146463832105
xly,DRI,long,2013-07-15,2013-07-29,11,-0.027959613351363877
xlf,BRK.B,short,2013-07-15,2013-07-25,9,5.783264703640434e-05
xlk,ORCL,short,2013-07-15,2013-07-15,1,-0.02431998801992119
xlu,CNP,long,2013-07-15,2013-09-10,41,-0.04463957318959755
xlf,RF,long,2013-07-15,2013-07-23,7,0.041999845580769524
xlp,CPB,short,2013-07-15,2013-08-15,24,-0.011209346518128438
xly,KMX,long,2013-07-15,2013-07-18,4,-0.0002082983652750281
xlp,KO,short,2013-07-15,2013-07-17,3,0.004057525214679281
xlf,BBT,short,2013-07-15,2013-07-22,6,0.0570800245927805
xlv,XRAY,short,2013-07-15,2013-07-18,4,-0.009723723686105967
xlu,DTE,short,2013-07-15,2013-07-23,7,-0.02648647673524418
xlf,AON,short,2013-07-15,2013-07-16,2,-0.00213532304464803
xlf,ZION,long,2013-07-15,2013-08-21,28,-0.02366504167520289
xlp,STZ,long,2013-07-15,2013-08-14,23,0.04052738623134444
xlf,HIG,short,2013-07-16,2013-07-17,2,0.010996275170816583
xlu,NRG,long,2013-07-16,2013-08-15,23,-0.0881439386061601
xlb,MOS,short,2013-07-16,2013-07-17,2,0.03293872550138577
xlp,HSY,short,2013-07-16,2013-07-23,6,-0.01590130399198797
xly,APTV,long,2013-07-16,2013-07-25,8,0.009636246930299075
xly,OI,long,2013-07-16,2013-07-30,11,0.02146804459890217
xly,MAT,short,2013-07-16,2013-07-18,3,0.06408495105948897
xlb,ECL,short,2013-07-16,2013-07-30,11,-0.032686028813675216
xlv,WAT,long,2013-07-16,2013-07-22,5,0.007358603564146193
xlf,C,short,2013-07-16,2013-07-31,12,-0.007325044587154106
xle,HAL,long,2013-07-16,2013-07-22,5,0.02199071206547898
xlu,EXC,short,2013-07-16,2013-08-01,13,0.02215359394078642
xle,XOM,short,2013-07-16,2013-07-23,6,-0.020677853211160557
xlk,AAPL,long,2013-07-16,2013-07-25,8,0.025874766021549478
xlu,PNW,long,2013-07-16,2013-07-31,12,0.006663801557039717
xlk,TER,long,2013-07-16,2013-07-24,7,-0.042635548983905425
xlk,APH,short,2013-07-16,2013-07-19,4,0.09545752894569004
xlk,TEL,long,2013-07-16,2013-07-22,5,0.017343491927525934
xle,MUR,short,2013-07-16,2013-07-29,10,-0.03539593324629131
xlk,FFIV,short,2013-07-16,2013-08-28,32,-0.034319094609954526
xlu,WEC,long,2013-07-16,2013-07-26,9,0.011136985842713276
xlv,DGX,long,2013-07-17,2013-08-15,22,-0.021782500437302232
xlk,GRMN,short,2013-07-17,2013-07-29,9,-0.012674746623671518
xlb,LYB,long,2013-07-17,2013-08-29,32,0.015016009200084834
xlv,MRK,short,2013-07-17,2013-07-29,9,-0.0027328463595106545
xli,NSC,short,2013-07-17,2013-10-21,68,-0.06243604161974248
xlf,L,short,2013-07-17,2013-09-30,53,-0.02781827734746467
xly,HD,short,2013-07-17,2013-07-19,3,0.004093406253601772
xle,KMI,short,2013-07-17,2013-07-26,8,0.026594867267908606
xlp,PM,long,2013-07-17,2013-07-22,4,-0.00800425448636688
xlv,ABT,short,2013-07-17,2013-08-06,15,-0.012063961359617847
xly,AN,short,2013-07-17,2013-07-19,3,0.021062386695841484
xlv,CVS,short,2013-07-17,2013-08-06,15,0.0116004421401259
xlv,JNJ,short,2013-07-17,2013-08-06,15,-0.03699370258223933
xly,AZO,long,2013-07-17,2013-07-24,6,0.006087050564779872
xlp,DLTR,long,2013-07-17,2013-09-05,36,0.015046136530150411
xlp,ADM,long,2013-07-17,2013-07-24,6,0.010081181575823717
xlv,HUM,long,2013-07-17,2013-07-29,9,0.06434903607378062
xly,HAS,short,2013-07-18,2013-08-23,27,-0.014333067452329207
xlk,ORCL,short,2013-07-18,2013-07-23,4,0.002722762294133707
xlu,PPL,short,2013-07-18,2013-08-21,25,0.021590850767279735
xlf,COF,short,2013-07-18,2013-07-18,1,-0.00224221245052858
xlu,D,short,2013-07-18,2013-07-23,4,-0.006546444182259137
xli,GE,long,2013-07-18,2013-07-22,3,0.05607479132644744
xli,DOV,long,2013-07-18,2013-08-20,24,0.07984062389213564
xly,CMG,short,2013-07-18,2013-10-16,64,-0.15330495881702633
xlb,VMC,long,2013-07-18,2013-08-01,11,-0.006002789426578281
xlp,MDLZ,short,2013-07-18,2013-09-16,42,-0.048329202086474066
xly,HRB,short,2013-07-18,2013-07-26,7,-0.001973360337838792
xlb,SHW,short,2013-07-18,2013-07-19,2,0.05151204549855848
xlp,TAP,short,2013-07-18,2013-07-24,5,0.01843829729762647
xlk,NTAP,long,2013-07-18,2013-07-18,1,0.011352556525897395
xle,MPC,short,2013-07-18,2013-07-26,7,-0.03247126098034914
xlv,GILD,short,2013-07-18,2013-08-07,15,-0.04403104095717225
xle,RRC,short,2013-07-18,2013-07-24,5,-0.005741405181373227
xli,HON,short,2013-07-18,2013-07-22,3,-0.007357899440076698
xlp,KMB,short,2013-07-18,2013-07-23,4,0.01421007817767972
xlv,TMO,long,2013-07-19,2013-07-22,2,0.015400450122363685
xli,UNP,short,2013-07-19,2013-07-19,1,-0.012394574580951723
xlp,KO,short,2013-07-19,2013-07-19,1,-0.00686060726053106
xlk,LDOS,short,2013-07-19,2013-08-26,27,-0.08668888783519813
xly,FOSL,long,2013-07-19,2013-07-26,6,0.019476415778298284
xlp,PEP,short,2013-07-19,2013-07-26,6,0.0173872459184663
xlk,IBM,long,2013-07-19,2013-07-24,4,-0.006969731102692056
xli,JCI,long,2013-07-19,2013-07-25,5,0.0043041214181218646
xlf,BEN,short,2013-07-19,2013-10-01,52,-0.055079054303518005
xlu,NEE,long,2013-07-19,2013-10-23,68,0.00419376448106501
xly,NKE,short,2013-07-19,2013-07-22,2,0.00047312311336988877
xlb,FCX,long,2013-07-19,2013-07-22,2,0.03478893418218343
xlv,ISRG,long,2013-07-19,2013-10-23,68,-0.11030445567701497
xlf,JEF,short,2013-07-22,2013-09-20,44,0.004575271096588729
xle,COP,long,2013-07-22,2013-07-25,4,-0.00439366338484426
xlv,ABBV,short,2013-07-22,2013-08-23,25,0.021433779741181214
xly,LEN,short,2013-07-22,2013-10-02,52,-0.045106732120665516
xli,EMR,short,2013-07-22,2013-08-20,22,-0.053245296303383594
xli,R,long,2013-07-22,2013-08-02,10,0.033827664961770365
xlb,APD,long,2013-07-22,2013-07-26,5,0.0735128427091365
xle,EOG,long,2013-07-22,2013-08-02,10,0.029327202886323622
xlk,PAYX,short,2013-07-22,2013-07-24,3,0.003286985256562902
xly,TJX,long,2013-07-22,2013-08-02,10,0.02919808494067122
xlp,SJM,short,2013-07-22,2013-07-23,2,-0.013957709842141064
xlb,IFF,short,2013-07-22,2013-07-22,1,-0.000751458909407754
xly,M,long,2013-07-22,2013-08-29,29,-0.09014902056971708
xly,BKNG,long,2013-07-22,2013-08-12,16,0.06887288046729267
xlf,SCHW,long,2013-07-22,2013-09-17,41,0.04708299872454913
xlf,BLK,short,2013-07-22,2013-09-17,41,0.01546636222286546
xly,YUM,long,2013-07-22,2013-07-22,1,-0.00846273113236129
xlu,SRE,long,2013-07-22,2013-08-22,24,-0.040414257465558046
xli,PCAR,long,2013-07-22,2013-07-30,7,-0.022037416330379922
xlf,AMP,long,2013-07-23,2013-07-31,7,0.018772840957361092
xlf,BAC,short,2013-07-23,2013-07-30,6,0.026979042313956647
xlb,CF,short,2013-07-23,2013-07-24,2,0.015509027768165762
xly,F,long,2013-07-23,2013-08-26,25,-0.03130034081041844
xli,EXPD,long,2013-07-23,2013-07-30,6,-0.02423065972917937
xlf,COF,short,2013-07-23,2013-08-01,8,-0.011991304713318107
xlf,NDAQ,long,2013-07-23,2013-07-30,6,-0.03850712036063908
xlf,PNC,short,2013-07-23,2013-07-26,4,0.016654809216512634
xlv,DHR,short,2013-07-23,2013-07-24,2,0.007953028913358695
xly,BBY,long,2013-07-23,2013-07-26,4,0.008503565675820335
xlk,HPQ,long,2013-07-23,2013-09-26,47,-0.15959799343355818
xlk,FIS,long,2013-07-23,2013-08-05,10,0.027771857807217692
xlv,XRAY,short,2013-07-23,2013-08-19,20,0.02035888271650199
xlb,NEM,short,2013-07-23,2013-08-02,9,0.04949311936094092
xlp,PG,long,2013-07-23,2013-08-21,22,-0.02265466129968119
xle,NBR,long,2013-07-23,2013-08-06,11,0.003934505882275063
xly,LOW,long,2013-07-23,2013-08-01,8,0.008057087941894858
xlp,KR,short,2013-07-23,2013-07-31,7,-0.005968293011697878
xlv,SYK,short,2013-07-23,2013-08-19,20,0.0416382317317876
xli,EFX,short,2013-07-24,2013-08-19,19,-0.012422319722527941
xli,MMM,long,2013-07-24,2013-07-29,4,-0.001199272929129469
xlk,LRCX,short,2013-07-24,2013-08-01,7,-0.018744156819228808
xlb,DD,short,2013-07-24,2013-07-30,5,-0.015038159253279448
xlb,CLF,short,2013-07-24,2013-08-26,24,-0.19482475749507566
xlv,BDX,short,2013-07-24,2013-07-24,1,0.005560575021088532
xlb,IFF,long,2013-07-24,2013-08-02,8,0.034316611673349096
xlb,PPG,long,2013-07-24,2013-07-30,5,0.012065638576899351
xle,XOM,long,2013-07-24,2013-09-18,40,-0.05253028314758301
xlk,MU,long,2013-07-24,2013-09-05,31,0.11216998668169964
xlf,PFG,short,2013-07-24,2013-08-14,16,-0.062386158463711094
xlv,MCK,long,2013-07-24,2013-08-05,9,0.0452080958404939
xly,VFC,long,2013-07-25,2013-09-16,37,0.0013548270401748663
xlf,AON,long,2013-07-25,2013-07-29,3,-0.0052335839724549915
xly,DHI,short,2013-07-25,2013-10-02,49,0.04565725300060386
xli,RSG,short,2013-07-25,2013-08-02,7,0.015260635125211364
xli,PBI,short,2013-07-25,2013-07-26,2,0.008172995493527013
xlk,JBL,long,2013-07-25,2013-08-02,7,0.04373052266443578
xlf,HIG,long,2013-07-25,2013-07-29,3,-0.013777493079120795
xlp,PM,short,2013-07-25,2013-08-01,6,-0.013186222147531845
xlv,BMY,long,2013-07-25,2013-08-19,18,-0.0592066671787993
xlf,WFC,short,2013-07-25,2013-07-26,2,0.018150074524326598
xlv,CAH,long,2013-07-25,2013-07-30,4,0.007822294952813946
xlp,MKC,long,2013-07-25,2013-07-30,4,0.0
xle,HP,long,2013-07-25,2013-08-13,14,0.02765314188815715
xlf,AIG,long,2013-07-25,2013-07-30,4,-0.00152316225920468
xlf,AXP,long,2013-07-25,2013-08-15,16,-0.006369273976903789
xly,TPR,short,2013-07-25,2013-07-31,5,0.10972181784502344
xlu,ES,long,2013-07-25,2013-08-23,22,-0.055693927545810706
xli,MAS,short,2013-07-25,2013-07-26,2,0.03595119007769321
xli,UNP,long,2013-07-26,2013-08-29,25,-0.03206521425483411
xli,HON,long,2013-07-26,2013-09-13,35,0.019581338047660157
xle,CVX,short,2013-07-26,2013-08-01,5,0.010287928724005635
xlp,COST,long,2013-07-26,2013-08-20,18,-0.03675178441442284
xly,RL,short,2013-07-26,2013-08-22,20,0.029752073013289193
xle,NOV,long,2013-07-26,2013-09-06,30,0.08482875216221308
xlf,SPGI,short,2013-07-26,2013-08-15,15,-0.006118040278547121
xlf,AFL,short,2013-07-26,2013-08-06,8,-0.021884794424883003
xlf,STT,long,2013-07-26,2013-08-22,20,0.005479531902439216
xlu,ED,short,2013-07-26,2013-08-14,14,0.009221643936613955
xli,CSX,short,2013-07-26,2013-09-18,38,-0.07505969968027026
xly,KSS,long,2013-07-26,2013-08-16,16,-0.018956563997052478
xlp,TGT,short,2013-07-26,2013-07-26,1,0.0050123944240376694
xli,DE,short,2013-07-26,2013-08-14,14,0.0052200593849329735
xli,SWK,long,2013-07-26,2013-07-29,2,0.01878530762690045
xlk,TEL,short,2013-07-26,2013-08-06,8,-0.012924346350121962
xly,GT,long,2013-07-26,2013-08-23,21,0.12477634540822025
xlk,IBM,short,2013-07-26,2013-08-07,9,0.04001520940992975
xli,GWW,long,2013-07-26,2013-08-07,9,0.02231276250632952
xlp,TSN,long,2013-07-26,2013-08-05,7,0.09557192802885717
xlk,ACN,short,2013-07-26,2013-07-30,3,-0.008596356621678791
xlv,DVA,long,2013-07-26,2013-08-05,7,-0.00153100540650708
xlv,BIIB,short,2013-07-26,2013-07-29,2,0.05185867299950564
xlu,DTE,long,2013-07-26,2013-07-30,3,0.017281162814030804
xli,MAS,long,2013-07-29,2013-07-29,1,-0.00503998621546764
xly,HD,long,2013-07-29,2013-08-19,16,-0.04483075717483376
xlp,KO,short,2013-07-29,2013-07-30,2,0.007856663629146832
xly,AN,short,2013-07-29,2013-08-13,12,-0.04945749734432758
xlf,SLM,long,2013-07-29,2013-08-15,14,0.019867592183822502
xlp,SJM,short,2013-07-29,2013-08-09,10,-0.015744620693949996
xlb,EMN,long,2013-07-29,2013-07-31,3,0.08454725737402624
xli,WM,short,2013-07-29,2013-08-01,4,-0.01175053746417909
xli,CMI,long,2013-07-29,2013-07-31,3,0.045823083365708284
xlk,AAPL,short,2013-07-29,2013-09-11,32,-0.07277024731001158
xlu,PEG,short,2013-07-29,2013-08-01,4,-0.0010241818317462403
xli,PBI,long,2013-07-29,2013-07-29,1,0.020804389293270997
xly,PHM,long,2013-07-29,2013-07-30,2,-0.011002613479158319
xlv,BDX,long,2013-07-29,2013-07-31,3,0.004551781968657798
xly,AVY,long,2013-07-29,2013-08-01,4,0.04416771788467888
xlk,CSCO,long,2013-07-29,2013-09-17,36,-0.044313779603058046
xly,NKE,short,2013-07-29,2013-08-21,18,-0.028626262020282733
xly,AZO,short,2013-07-30,2013-08-06,6,-0.009827169881970077
xli,SNA,long,2013-07-30,2013-08-12,10,0.03309736434529298
xle,CNX,short,2013-07-30,2013-09-20,38,-0.12218610134931795
xly,FOSL,long,2013-07-30,2013-08-02,4,0.024280970071254515
xli,FLS,long,2013-07-30,2013-08-13,11,0.019162690991932463
xlk,NTAP,long,2013-07-30,2013-08-13,11,0.03499736051066016
xlk,VRSN,short,2013-07-30,2013-09-10,30,-0.05265725804267252
xlf,FITB,long,2013-07-30,2013-08-13,11,-0.006246133659404074
xlk,TER,long,2013-07-30,2013-08-26,20,-0.03902461661875889
xlb,FMC,long,2013-07-30,2013-08-20,16,0.028940104504702413
xlf,GNW,short,2013-07-30,2013-08-02,4,-0.001819740212872567
xle,HAL,short,2013-07-30,2013-08-01,3,-0.01971990518437483
xlf,USB,long,2013-07-30,2013-09-19,37,0.005868210466764889
xly,KMX,short,2013-07-30,2013-08-07,7,-0.015037191524563509
xlb,FCX,short,2013-07-30,2013-07-30,1,0.012254915847853987
xlp,HRL,short,2013-07-30,2013-08-30,24,0.017397287543696516
xlk,ORCL,short,2013-07-30,2013-09-18,36,-0.04463467607325278
xly,ORLY,short,2013-07-30,2013-08-08,8,-0.017087622829593085
xlb,MOS,short,2013-07-30,2013-07-31,2,0.24558513002249494
xlf,NTRS,long,2013-07-30,2013-08-22,18,-0.022777660910417996
xlu,AEP,short,2013-07-30,2013-09-24,40,0.04020167101270511
xlp,KMB,short,2013-07-30,2013-08-27,21,0.04788393098011845
xli,GD,short,2013-07-30,2013-07-31,2,-0.003817617967683873
xlf,BBT,long,2013-07-30,2013-08-15,13,-0.018226382166601884
xlv,A,long,2013-07-30,2013-08-12,10,0.02448137113668447
xly,WYNN,short,2013-07-30,2013-09-19,37,-0.16102782052197517
xlf,JPM,long,2013-07-31,2013-08-21,16,-0.06687131180891936
xlk,QCOM,short,2013-07-31,2013-09-12,31,-0.07053327459796699
xlf,ICE,short,2013-07-31,2013-08-15,12,-0.005448824947235309
xlp,TGT,long,2013-07-31,2014-05-23,206,-0.19835324421576273
xlu,PCG,long,2013-07-31,2013-08-21,16,-0.09200857795094064
xlv,REGN,short,2013-07-31,2013-08-16,13,0.17657253915029192
xli,JCI,long,2013-07-31,2013-08-05,4,0.03516843182622109
xlk,PAYX,short,2013-07-31,2013-08-23,18,-0.012313968817685983
xlv,WAT,long,2013-07-31,2013-09-10,29,0.03362846663595498
xlv,HUM,long,2013-07-31,2013-08-07,6,0.029016123328120313
xlk,AKAM,short,2013-07-31,2013-09-09,28,-0.04031310129709109
xli,PWR,short,2013-07-31,2013-09-05,26,0.012636189207271276
xlv,BAX,short,2013-07-31,2013-08-02,3,0.043202437274820094
xlu,AES,short,2013-07-31,2013-09-16,33,-0.07686079769892051
xlv,CAH,short,2013-07-31,2013-08-01,2,-0.01684358458894708
xli,MAS,short,2013-07-31,2013-08-15,12,0.0851338098678871
xli,PNR,long,2013-07-31,2013-08-12,9,0.04894894215488099
xlf,V,short,2013-07-31,2013-08-01,2,0.062253249954120404
xlu,WEC,long,2013-07-31,2013-07-31,1,-0.004123578082592005
xlb,NUE,short,2013-08-01,2013-08-01,1,-0.007695352492104179
xlf,WFC,long,2013-08-01,2013-09-18,34,0.002462538849497431
xlf,CME,long,2013-08-01,2013-09-05,25,-0.009316738062191465
xly,APTV,long,2013-08-01,2013-09-06,26,0.05490699426938117
xli,PBI,short,2013-08-01,2013-08-27,19,-0.034314834817516626
xlf,AIG,short,2013-08-01,2013-08-15,11,-0.035407299583223306
xly,AMZN,long,2013-08-01,2013-09-18,34,0.035887370815311126
xle,DVN,short,2013-08-01,2013-09-03,23,-0.04274201450979165
xlv,UNH,long,2013-08-01,2013-08-05,3,0.006725828906474884
xli,LUV,short,2013-08-01,2013-08-15,11,0.03363419806085699
xli,EXPD,long,2013-08-01,2013-08-01,1,0.03373035175895134
xlv,THC,short,2013-08-02,2013-08-12,7,0.05799662154026031
xly,OI,short,2013-08-02,2013-08-21,14,0.035547246344792116
xli,ROK,short,2013-08-02,2013-08-21,14,0.013825277061597863
xlk,GRMN,short,2013-08-02,2013-08-19,12,0.04797742327066734
xli,GHC,long,2013-08-02,2013-08-07,4,0.07017582709132619
xlp,KDP,short,2013-08-02,2013-08-16,11,0.053623285625445494
xlb,PPG,long,2013-08-02,2013-10-01,42,0.028778907313612656
xly,TPR,long,2013-08-02,2013-08-22,15,-0.011628025874326986
xli,CAT,short,2013-08-02,2013-09-04,23,0.008741674339824312
xlp,DG,short,2013-08-02,2013-08-07,4,0.023639642805474814
xli,MMM,long,2013-08-02,2013-08-08,5,0.002280098058698554
xlf,BAC,short,2013-08-02,2013-09-04,23,0.04068393293004835
xli,GE,long,2013-08-02,2013-09-12,29,-0.03127544990827347
xlu,XEL,short,2013-08-05,2013-08-07,3,0.020334806588977017
xly,LOW,long,2013-08-05,2013-08-05,1,0.010669190405316886
xlv,ZBH,short,2013-08-05,2013-08-22,14,0.03924387984424693
xli,GD,long,2013-08-05,2013-10-18,54,0.01710490549500121
xly,URBN,short,2013-08-05,2013-08-19,11,0.09478382305141753
xli,PCAR,long,2013-08-05,2013-09-03,21,-0.05601240012684072
xlp,CLX,long,2013-08-05,2013-08-06,2,0.0031648245431543653
xlk,FSLR,long,2013-08-05,2013-08-15,9,-0.2044397108862669
xlp,SYY,long,2013-08-05,2014-02-03,126,0.0032386785312747968
xly,HOG,short,2013-08-05,2013-09-10,26,-0.08080477104104034
xly,FOSL,short,2013-08-05,2013-08-19,11,-0.044521090457256496
xlf,LNC,short,2013-08-05,2013-08-13,7,0.024849424849975765
xle,EQT,long,2013-08-05,2013-09-13,29,0.014751007205134892
xli,FDX,short,2013-08-05,2013-08-12,6,0.0006908479612131035
xlv,BDX,long,2013-08-06,2013-08-08,3,-0.004565046142118279
xlb,IFF,long,2013-08-06,2013-08-06,1,0.005558083507867684
xlb,EMN,long,2013-08-06,2013-08-14,7,-0.02945819097373714
xli,LMT,long,2013-08-06,2013-10-31,62,0.08413484290453455
xly,HRB,long,2013-08-06,2013-08-14,7,-0.023989503617231178
xlp,TAP,long,2013-08-06,2013-08-07,2,0.05411318368637352
xlf,AIZ,long,2013-08-06,2013-08-12,5,0.02164711969009092
xlf,AON,short,2013-08-06,2013-08-27,16,0.039001439003299554
xlv,MRK,long,2013-08-06,2013-08-28,17,-0.029672808245084892
xly,ANF,short,2013-08-06,2013-08-21,12,0.0983648666223309
xlv,MCK,short,2013-08-06,2013-08-22,13,0.0038879090543835204
xly,EXPE,long,2013-08-06,2013-08-08,3,0.024351433716914395
xlv,DVA,short,2013-08-06,2013-08-15,8,0.03538042759551585
xly,LEG,short,2013-08-06,2013-08-23,14,0.06723865057494738
xlb,FCX,short,2013-08-06,2013-08-21,12,-0.04863422533581441
xly,BBY,long,2013-08-06,2013-08-21,12,0.08034556410516402
xlu,EXC,short,2013-08-06,2013-09-25,36,-0.004117676988684149
xlp,MNST,long,2013-08-07,2013-08-29,17,-0.095268336962535
xle,PSX,long,2013-08-07,2013-08-09,3,0.010461078561482706
xlu,NI,long,2013-08-07,2013-08-26,14,-0.03387006665100478
xlf,MCO,short,2013-08-07,2013-09-16,28,0.01582860479178838
xly,TJX,short,2013-08-07,2013-08-12,4,0.025625671850308063
xli,CHRW,long,2013-08-07,2013-08-16,8,-0.05790570615589974
xlk,TDC,short,2013-08-07,2013-08-09,3,-0.007960948677237623
xli,CTAS,long,2013-08-07,2013-08-12,4,0.022495463104170055
xlf,PNC,long,2013-08-08,2013-08-16,7,-0.011611613693429779
xly,AVY,long,2013-08-08,2013-08-09,2,0.022291312919774375
xlf,TROW,short,2013-08-08,2013-09-05,20,0.0479887500353382
xly,EBAY,short,2013-08-08,2013-08-29,16,0.0371084691322654
xli,RSG,long,2013-08-08,2013-08-13,4,0.013066482814189317
xle,CVX,long,2013-08-08,2013-08-20,9,-0.032942441199871
xli,FAST,short,2013-08-08,2013-10-10,45,-0.01774241747336236
xlu,WEC,short,2013-08-08,2013-08-09,2,0.005288938796157661
xli,R,long,2013-08-08,2013-08-16,7,-0.028755987142722317
xly,GPC,long,2013-08-08,2013-08-16,7,-0.058659816172653034
xlp,EL,short,2013-08-08,2013-08-12,3,0.0007286750435446798
xlp,KR,long,2013-08-08,2013-09-27,36,0.04763412046000193
xli,ATI,short,2013-08-09,2013-10-09,43,-0.09228444783814116
xlf,AFL,long,2013-08-09,2013-09-10,22,-0.02651573141120267
xlb,APD,long,2013-08-09,2013-09-20,30,0.018289257344599852
xlf,NDAQ,long,2013-08-09,2013-09-10,22,-0.04116375523938265
xly,PHM,short,2013-08-09,2013-10-22,52,-0.07801817161929558
xlk,VIAV,long,2013-08-09,2013-09-05,19,-0.054200412256468766
xlk,KLAC,long,2013-08-09,2013-08-29,15,-0.04564757363220018
xli,SWK,short,2013-08-09,2013-08-20,8,-0.014762625033142962
xlv,CAH,long,2013-08-09,2013-08-14,4,0.013780848885796448
xly,IP,short,2013-08-09,2013-08-30,16,0.0070555394975884145
xlf,COF,long,2013-08-09,2013-09-27,35,0.007307763128692191
xli,TXT,short,2013-08-09,2013-08-09,1,0.007444169761249064
xlu,D,short,2013-08-09,2013-08-19,7,0.04978196332602258
xlk,ADP,short,2013-08-12,2013-08-22,9,-0.00016199528126348284
xlv,UNH,long,2013-08-12,2013-10-17,48,-0.017705362757595378
xly,LOW,short,2013-08-12,2013-08-15,4,0.040367119602372714
xli,RHI,short,2013-08-12,2013-08-26,11,0.030586654313975448
xly,AZO,long,2013-08-12,2013-09-20,29,-0.022323602550436306
xlk,AMAT,long,2013-08-12,2013-09-06,19,-0.003803895195613083
xlu,XEL,long,2013-08-12,2013-08-29,14,-0.05602752779728071
xli,MMM,long,2013-08-12,2013-09-12,23,0.004597295228256693
xli,XRX,long,2013-08-12,2013-09-16,25,0.03688933362404634
xlv,EW,short,2013-08-12,2013-08-14,3,-0.0015228137627526506
xlv,DHR,long,2013-08-12,2013-08-14,3,-0.004776813747849995
xlk,GLW,short,2013-08-12,2013-09-17,26,0.017715667516564615
xlp,CLX,short,2013-08-12,2013-08-27,12,0.0391305301188527
xlb,NUE,long,2013-08-12,2013-08-12,1,-0.01178363455578979
