sector,ticker,side,entry,exit,days,trade_ret
xlv,CI,short,2008-05-15,2008-05-30,11,-0.014366788968267041
xlv,BAX,long,2008-05-15,2008-05-15,1,-0.010836173435672114
xly,MAR,short,2008-05-15,2008-05-23,7,0.0699257354852838
xlp,WMT,long,2008-05-15,2008-06-17,23,0.02158454240951113
xle,CVX,short,2008-05-15,2008-06-02,12,-0.024799123335680018
xlk,VRSN,short,2008-05-15,2008-06-10,18,-0.009398606094409012
xlp,PG,long,2008-05-15,2008-06-05,15,0.017862448655134644
xly,PHM,long,2008-05-15,2008-05-16,2,0.06899000867326399
xli,CMI,short,2008-05-15,2008-05-30,11,0.015379455399104458
xli,ATI,short,2008-05-15,2008-05-30,11,-0.01629034839010124
xlu,NI,long,2008-05-15,2008-05-16,2,0.0022075296231813812
xlf,PNC,long,2008-05-16,2008-10-13,104,0.0058494680614968875
xlf,LNC,short,2008-05-16,2008-06-02,11,0.004529773249850377
xlf,ICE,long,2008-05-16,2009-01-29,178,-0.635471782798208
xlu,AEP,long,2008-05-16,2008-06-16,21,0.0006987207362167958
xlk,AAPL,long,2008-05-16,2008-07-31,53,-0.16223049052462357
xlu,CNP,short,2008-05-16,2008-06-02,11,-0.07037896533036359
xlv,BIIB,long,2008-05-16,2008-06-11,18,-0.06359300322678518
xlv,MCK,short,2008-05-16,2008-06-10,17,0.03862533186511441
xle,WMB,short,2008-05-16,2008-06-11,18,-0.04775774906498176
xli,WM,short,2008-05-16,2008-05-16,1,0.0013342955733457451
xlv,ABT,short,2008-05-16,2008-05-23,6,0.010915399116135927
xlf,CB,short,2008-05-16,2008-05-21,4,0.04099955081029982
xlu,DTE,short,2008-05-16,2008-05-21,4,0.0022710292985306246
xlf,TROW,long,2008-05-16,2008-06-16,21,-0.01108079567610143
xlk,MU,short,2008-05-16,2008-05-30,10,0.08909866895410823
xly,KSS,short,2008-05-19,2008-05-19,1,0.023137931794510624
xli,ETN,long,2008-05-19,2008-05-20,2,0.011421178355212946
xlk,MSFT,long,2008-05-19,2008-06-06,14,-0.08336115168783498
xle,XOM,short,2008-05-19,2008-06-02,10,0.05385958880074293
xlp,TGT,short,2008-05-19,2008-06-10,16,0.02585822909730129
xlp,EL,long,2008-05-19,2008-06-02,10,-0.018522561928839276
xlv,BDX,long,2008-05-19,2008-05-27,6,0.00035441436820060623
xlv,PFE,short,2008-05-20,2008-06-02,9,0.05411183531873043
xli,CHRW,long,2008-05-20,2008-07-10,36,-0.1545775866772885
xlf,KEY,long,2008-05-20,2008-07-02,31,-0.5222659986633482
xlu,CPWR,short,2008-05-20,2008-06-05,12,0.0
xlb,SHW,short,2008-05-20,2008-05-27,5,0.06321047558321258
xly,GME,long,2008-05-20,2008-06-18,21,-0.10632205210137224
xlf,TRV,long,2008-05-20,2008-05-22,3,-0.030195641550079477
xle,RIG,short,2008-05-20,2008-05-21,2,0.03958845392715471
xlf,COF,long,2008-05-20,2008-06-09,14,-0.1405918213781132
xlu,NI,long,2008-05-20,2008-05-30,8,-0.00985212794187107
xlf,PFG,short,2008-05-20,2008-06-04,11,0.08874959443034669
xlu,D,long,2008-05-20,2008-06-11,16,0.011819454464324197
xlp,MDLZ,short,2008-05-21,2008-06-09,13,0.0360919473669854
xlf,FHN,short,2008-05-21,2008-08-06,54,-0.37307913674150717
xlk,INTU,long,2008-05-21,2008-05-23,3,0.011392937499453915
xli,GE,long,2008-05-21,2008-06-04,10,-0.0400379299638326
xly,KBH,long,2008-05-21,2008-06-04,10,-0.08941679816216375
xlk,QCOM,short,2008-05-21,2008-06-05,11,-0.07486384832590665
xlb,FCX,long,2008-05-22,2008-05-27,3,-0.024382283811928196
xli,SWK,short,2008-05-22,2008-05-27,3,0.011815235038363125
xlf,AXP,long,2008-05-22,2008-06-06,11,-0.018249742094231136
xlf,FNMA,long,2008-05-22,2008-05-28,4,-0.02188985925626219
xlb,ASH,long,2008-05-22,2008-07-29,47,-0.2642991648994679
xlv,CVS,long,2008-05-22,2008-06-06,11,0.015963282328861794
xlv,BAX,long,2008-05-22,2008-06-16,17,0.015163446855932738
xli,UPS,long,2008-05-22,2008-05-30,6,0.02363793488498578
xlf,GS,long,2008-05-22,2008-06-10,13,-0.06377438478016206
xly,ANF,short,2008-05-22,2008-07-09,33,0.22517625303806565
xly,GT,short,2008-05-22,2008-06-04,9,0.08789895293135741
xlk,PAYX,long,2008-05-22,2008-06-26,25,-0.11393792424726112
xly,AVY,short,2008-05-22,2008-06-11,14,0.02560031239752658
xli,GD,long,2008-05-23,2008-06-03,7,-0.01814411803417948
xlf,HBAN,short,2008-05-23,2008-06-13,15,0.36652295409795865
xly,AZO,short,2008-05-23,2008-06-13,15,0.0720491478870382
xli,RHI,short,2008-05-23,2008-07-09,32,0.0539278682521811
xlk,TDC,short,2008-05-23,2008-06-23,21,0.0805262371702089
xlk,TXN,short,2008-05-23,2008-06-06,10,0.017206852731717293
xli,MAS,long,2008-05-23,2008-05-23,1,-0.007226183419905663
xlf,JEF,long,2008-05-23,2008-06-02,6,-0.020634247458540256
xli,TEX,short,2008-05-23,2008-05-30,5,-0.0007849873167603549
xly,EBAY,long,2008-05-23,2008-06-23,21,-0.09230768714754745
xlf,BBT,long,2008-05-23,2008-06-05,9,-0.02355602940972823
xli,R,long,2008-05-23,2008-05-30,5,0.02871970953884717
xlf,MTG,short,2008-05-23,2008-06-18,18,0.1573495934969984
xly,SBUX,short,2008-05-23,2008-07-08,31,0.09219759308828279
xlp,KMB,short,2008-05-23,2008-07-08,31,0.03852966395797108
xlb,VMC,short,2008-05-23,2008-06-05,9,0.009601046851547501
xlb,NEM,short,2008-05-27,2008-07-10,32,-0.023755992170265472
xlv,SYK,long,2008-05-27,2008-06-12,13,0.01754691495904792
xli,CSX,long,2008-05-27,2008-07-31,47,0.01545054584874217
xlp,NWL,short,2008-05-27,2008-06-02,5,-0.01507872108660313
xlf,CB,short,2008-05-27,2008-05-28,2,-0.004024073939982498
xlf,AIZ,short,2008-05-27,2008-06-11,12,-0.013440585367825997
xly,WHR,short,2008-05-27,2009-01-28,171,0.30547383224034075
xlf,TRV,long,2008-05-27,2008-06-02,5,0.02007880381945104
xly,HAS,long,2008-05-27,2008-09-10,75,0.12607538186003597
xli,GWW,long,2008-05-28,2008-07-10,31,-0.0524309603760611
xlf,JPM,long,2008-05-28,2008-06-17,15,-0.09230408274804025
xlp,TAP,short,2008-05-28,2008-06-03,5,0.0027958604314466395
xly,HOG,short,2008-05-28,2008-06-26,22,0.055370483868174114
xlp,HSY,short,2008-05-29,2008-06-04,5,0.003951402326941578
xlb,ECL,short,2008-05-29,2008-06-10,9,0.00022076709362761626
xli,UNP,short,2008-05-29,2008-05-29,1,-0.019799830326490575
xlk,AKAM,short,2008-05-29,2008-06-11,10,0.08271856911357012
xli,WM,long,2008-05-29,2008-06-02,3,0.01751559416641668
xly,M,short,2008-05-29,2008-06-24,19,0.17229490292997895
xlp,MO,short,2008-05-29,2008-06-17,14,0.0610625297731775
xlk,KLAC,short,2008-05-29,2008-06-06,7,0.06259405168227139
xlk,ADSK,long,2008-05-29,2008-06-06,7,0.020402960781549462
xlu,PCG,long,2008-05-29,2008-06-05,6,0.003300505339815185
xli,NOC,short,2008-05-29,2008-07-11,31,0.13346605195917993
xle,RIG,short,2008-05-29,2008-05-30,2,0.049188178767175295
xle,MUR,short,2008-05-30,2008-06-02,2,-0.02936410469614459
xlf,MTB,long,2008-05-30,2008-07-11,30,-0.20415602744350914
xlk,ADBE,long,2008-05-30,2008-06-16,12,-0.021689515513407476
xlf,RF,long,2008-05-30,2008-06-27,21,-0.4026672475005989
xly,LOW,short,2008-05-30,2008-06-05,5,-0.010200188107162944
xlv,TMO,long,2008-05-30,2008-06-18,14,-0.013640752927005062
xlp,CPB,long,2008-05-30,2008-06-16,12,0.03221956255321112
xly,PHM,long,2008-05-30,2008-06-17,13,-0.11208722312977026
xli,HON,short,2008-05-30,2008-06-04,4,0.044827050921042
xli,ETN,short,2008-05-30,2008-06-24,18,0.029060507303228622
xly,TJX,short,2008-05-30,2008-07-08,27,-0.020389566623990496
xly,MAR,short,2008-05-30,2008-06-05,5,0.07027245060301146
xly,TPR,short,2008-05-30,2008-06-02,2,0.05127971792119501
xly,AMZN,long,2008-05-30,2008-06-05,5,0.05177353753714398
xly,HRB,long,2008-05-30,2008-06-16,12,0.021710161520770432
xle,NBR,long,2008-05-30,2008-06-19,15,0.13898380153610135
xlu,SRE,long,2008-05-30,2008-06-09,7,-0.026207113559641115
xli,LUV,short,2008-06-02,2008-06-09,6,-0.08567697475814784
xly,VFC,short,2008-06-02,2008-07-21,35,0.017560375509295678
xli,CTAS,short,2008-06-02,2008-06-03,2,0.029994082493065122
xlv,BMY,long,2008-06-02,2008-06-30,21,-0.09916638719798443
xli,PH,long,2008-06-02,2008-07-18,34,-0.21010950313853693
xle,RRC,long,2008-06-02,2008-06-12,9,-0.025566034003414062
xlu,PEG,short,2008-06-02,2008-06-20,15,-0.04444024616609199
xlf,CB,long,2008-06-02,2008-06-03,2,0.0036621389986386532
xlk,HPQ,short,2008-06-02,2008-08-07,48,0.022163421192631816
xle,HAL,long,2008-06-03,2008-07-08,25,-0.012694911425677247
xlk,IBM,long,2008-06-03,2008-06-11,7,-0.03227069938738081
xle,DVN,long,2008-06-03,2008-06-12,8,-0.018848422922795316
xli,R,long,2008-06-03,2008-07-11,28,-0.09911018273996919
xlf,FNMA,long,2008-06-03,2008-06-13,9,-0.08157211764231076
xle,XOM,long,2008-06-03,2008-06-12,8,-0.00854108459613101
xlp,COST,long,2008-06-03,2008-07-23,36,-0.09810856306563087
xle,EOG,long,2008-06-03,2008-06-10,6,0.00879536922047941
xlf,FMCC,long,2008-06-03,2008-08-15,53,-0.7614495417111101
xlf,CME,short,2008-06-03,2008-06-04,2,0.08593750939952027
xli,XRX,long,2008-06-03,2008-06-05,3,0.029235650108657474
xlb,SHW,long,2008-06-03,2008-06-17,11,-0.10935574923067248
xle,RIG,long,2008-06-03,2008-06-13,9,-0.017430475039769022
xlk,TEL,long,2008-06-03,2008-06-25,17,-0.07711567085717297
xlf,WU,short,2008-06-03,2008-06-09,5,0.005187011302741462
xlv,LH,short,2008-06-04,2008-06-17,10,0.03741805145169308
xly,CCL,short,2008-06-04,2008-06-16,9,0.049765824492046695
xly,DRI,long,2008-06-04,2008-06-17,10,-0.04618625148573163
xlp,KR,short,2008-06-04,2008-06-11,6,0.017835857786254072
xli,MTW,short,2008-06-04,2008-06-16,9,0.030595725814938746
xlu,PNW,long,2008-06-04,2008-06-05,2,0.003338644580058725
xli,UPS,short,2008-06-04,2008-07-08,24,0.15853169125677846
xlp,PEP,short,2008-06-04,2008-06-05,2,-0.009968016164246363
xlp,BF.B,long,2008-06-04,2008-06-06,3,0.07906118640383442
xlu,NI,long,2008-06-04,2008-06-05,2,0.004509430995975006
xlp,CAG,long,2008-06-05,2008-06-23,13,-0.06442099330091244
xlf,CB,short,2008-06-05,2008-06-16,8,0.014547241494446528
xli,TT,short,2008-06-05,2008-07-22,33,0.01082184603357339
xlu,ETR,long,2008-06-05,2008-06-05,1,0.004526932007454354
xlp,NWL,short,2008-06-05,2008-09-26,80,0.012082986764357484
xlf,MCO,short,2008-06-06,2008-06-10,3,0.03984509787080559
xli,WM,short,2008-06-06,2008-06-11,4,0.0397478373458251
xlu,DTE,short,2008-06-06,2008-06-12,5,0.010023959142915428
xlf,ZION,short,2008-06-06,2008-06-16,7,0.11689876177255809
xlf,ALL,short,2008-06-06,2008-06-09,2,0.01945795196098632
xlk,AMAT,short,2008-06-06,2008-07-18,30,0.038653582412740306
xly,LEN,long,2008-06-06,2008-06-19,10,-0.033619014420048665
xli,CTAS,short,2008-06-06,2008-06-13,6,0.0323879946011687
xlv,BDX,long,2008-06-06,2008-06-09,2,-0.02306876289570181
xlk,CSCO,short,2008-06-06,2008-06-30,17,0.17661144190415556
xlu,CMS,short,2008-06-06,2008-06-09,2,0.015668304151821744
xli,MAS,short,2008-06-06,2008-06-09,2,0.04213915862066675
xlu,CNP,short,2008-06-06,2008-06-10,3,0.015017785038036857
xlf,FITB,short,2008-06-06,2008-06-13,6,0.307459626103153
xlu,ED,short,2008-06-06,2008-06-25,14,0.02114344920566502
xli,BA,long,2008-06-09,2008-06-11,3,0.002050039396188641
xlf,WFC,short,2008-06-09,2008-10-13,89,-0.41154848204699623
xlf,C,long,2008-06-09,2008-08-22,54,-0.08006234609243867
xle,SLB,long,2008-06-09,2008-06-24,12,0.04728248621132014
xlf,GNW,long,2008-06-09,2008-12-26,141,-0.8603651814233978
xlv,CI,long,2008-06-09,2008-06-09,1,-0.023104875504982414
xly,MAT,short,2008-06-09,2008-06-27,15,0.11224096274890316
xlf,UNM,long,2008-06-09,2008-07-10,23,-0.0835170535948897
xlk,MSI,short,2008-06-09,2008-06-17,7,-0.013213472708158314
xle,EP,short,2008-06-09,2008-06-24,12,0.6666666563186325
xlu,PPL,short,2008-06-09,2008-07-08,21,-0.012927918233870517
xlf,SLM,short,2008-06-09,2008-06-10,2,0.0025739775781685736
xlf,SCHW,short,2008-06-09,2008-06-13,5,-0.035032648025711044
xli,PBI,short,2008-06-09,2008-06-24,12,0.050472186772206884
xli,SWK,short,2008-06-10,2008-06-24,11,0.043326345659193244
xle,OXY,short,2008-06-10,2008-06-10,1,0.039439888884376995
xli,MMM,short,2008-06-10,2008-08-08,43,0.023499738133983428
xlv,HUM,long,2008-06-10,2008-06-10,1,0.00041931965042563135
xlp,TAP,short,2008-06-10,2008-06-12,3,0.010199588802550119
xlf,TRV,long,2008-06-10,2008-06-12,3,0.0004183663242829372
xli,ITW,long,2008-06-10,2008-07-01,16,-0.05460656729154734
xly,AN,long,2008-06-10,2008-06-16,5,-0.008510697587718163
xlp,CL,short,2008-06-10,2008-07-28,34,0.05260418523355859
xli,SNA,long,2008-06-11,2008-07-23,30,-0.1283379630410999
xly,MCD,short,2008-06-11,2008-06-16,4,-0.0033323414228235704
xlk,NVDA,short,2008-06-11,2008-06-11,1,0.04665759855439733
xlf,PRU,long,2008-06-11,2008-06-17,5,-0.024328943175308426
xlk,KLAC,long,2008-06-11,2008-07-01,15,-0.00906476222031305
xlf,CME,short,2008-06-11,2008-06-12,2,-0.016869583392961962
xlu,ETR,short,2008-06-11,2008-06-12,2,0.021658385023540117
xlb,APD,long,2008-06-11,2008-06-13,3,0.008045959611250764
xlu,EXC,short,2008-06-11,2008-07-02,16,-0.0221349909291384
xlb,PPG,long,2008-06-12,2008-06-16,3,0.031000136850738658
xlf,PFG,long,2008-06-12,2008-06-13,2,0.04865468567693765
xlf,STT,short,2008-06-12,2008-07-11,21,0.1226217306038988
xlp,EL,short,2008-06-12,2008-06-19,6,0.0067033472954753925
xle,EOG,short,2008-06-12,2008-06-17,4,-0.02803082171251814
xlp,CCU,long,2008-06-12,2008-07-03,16,-0.13465576771048815
xli,TXT,long,2008-06-12,2008-07-09,19,-0.16031370877442963
xlu,PNW,short,2008-06-12,2009-01-20,153,-0.12043238557750058
xle,CVX,long,2008-06-12,2008-06-12,1,-0.013679607121163784
xli,PCAR,short,2008-06-12,2008-06-18,5,0.032012745100559625
xly,LOW,long,2008-06-12,2008-06-13,2,0.05645523751236747
xlk,DXC,short,2008-06-12,2008-06-13,2,-0.009930992664706428
xlu,DUK,short,2008-06-13,2008-07-11,20,0.022333669324600347
xli,MAS,short,2008-06-13,2008-08-21,49,-0.11339206046553407
xlv,CVS,long,2008-06-13,2008-06-17,3,0.00047736011119181576
xle,COP,short,2008-06-13,2008-06-19,5,-0.013306777478211629
xlf,USB,short,2008-06-13,2008-06-16,2,-0.008686653119181598
xlf,GS,long,2008-06-13,2008-06-13,1,0.0692056584055778
xlk,MU,long,2008-06-13,2008-12-19,133,-0.5926429762556931
xlf,JEF,long,2008-06-13,2008-08-01,35,-0.10056989462053989
xle,XOM,short,2008-06-13,2008-06-20,6,0.024279357129391776
xlp,PG,short,2008-06-13,2008-07-24,29,0.019992996591174927
xlp,MKC,long,2008-06-13,2008-06-16,2,0.006952269844930248
xlb,NUE,short,2008-06-13,2008-06-27,11,-0.024106846850201258
xli,GE,short,2008-06-13,2008-08-20,48,-0.016719531842776525
xli,XRX,short,2008-06-13,2008-07-25,30,-0.02414275126586818
xlk,VRSN,short,2008-06-13,2008-06-16,2,-0.022442635561775393
xli,WM,short,2008-06-13,2008-06-25,9,-0.02398179409978629
xlu,SRE,long,2008-06-13,2008-06-23,7,-0.0002784484291686873
xlv,MRK,short,2008-06-13,2008-06-25,9,-0.04510621490816358
xli,FLR,long,2008-06-13,2008-08-22,50,-0.11296235080312245
xlp,PEP,short,2008-06-13,2008-07-22,27,0.02200773871007522
xly,TPR,long,2008-06-13,2008-08-11,41,-0.0584098497987634
xly,EXPE,long,2008-06-13,2008-06-27,11,-0.0880535784033063
xlk,MSFT,short,2008-06-13,2008-08-14,44,-0.00916193700199519
xly,HD,short,2008-06-16,2008-06-27,10,0.1389475044583055
xlv,BIIB,long,2008-06-16,2008-06-20,5,-0.03155264033723193
xlv,BDX,short,2008-06-16,2008-06-25,8,0.04007893629999115
xlf,BAC,short,2008-06-16,2008-07-03,14,0.3094353265311598
xle,NOV,long,2008-06-16,2008-06-27,10,0.06313120573825648
xlp,KO,short,2008-06-16,2008-08-07,38,0.016368510215819754
xlf,FMCC,short,2008-06-17,2008-06-27,9,0.31509460859250926
xlp,HSY,short,2008-06-17,2008-06-20,4,0.0616053800238483
xlf,ALL,long,2008-06-17,2008-06-25,7,-0.04613826435134416
xli,CTAS,short,2008-06-17,2008-06-23,5,0.0788516467992526
xlv,WAT,long,2008-06-17,2008-06-20,4,0.0004768523187035356
xlb,FCX,long,2008-06-17,2008-07-01,11,-0.07307843877204478
xlf,AMP,short,2008-06-17,2008-07-21,24,0.1742214634177328
xlu,CPWR,long,2008-06-17,2008-06-18,2,0.6666668963528002
xlu,SO,short,2008-06-17,2008-08-26,50,-0.07911774671877192
xli,DOV,long,2008-06-17,2008-09-17,65,-0.12325283081839322
xlk,IBM,short,2008-06-17,2008-06-18,2,0.020316074628593972
xli,TEX,long,2008-06-17,2009-01-29,157,-0.7752757254822553
xlf,AON,long,2008-06-17,2008-07-11,18,-0.04920107098553772
xlp,ADM,long,2008-06-17,2008-07-02,12,-0.013799505696092007
xlu,NI,short,2008-06-17,2008-07-07,14,-0.019602094033398854
xlf,TRV,long,2008-06-17,2008-06-24,6,-0.06763446311042964
xlf,FNMA,short,2008-06-17,2008-06-24,6,0.12206076922447817
xlb,ECL,short,2008-06-17,2008-07-01,11,0.053388673864584346
xlk,INTU,short,2008-06-17,2008-07-24,27,0.09144035530822836
xlk,NTAP,long,2008-06-17,2008-07-08,15,-0.01091963238565652
xly,BC,short,2008-06-17,2008-06-24,6,0.15406106560494948
xlv,DGX,long,2008-06-17,2008-07-17,22,0.022653352540086935
xlv,ABT,short,2008-06-17,2008-07-14,19,-0.045383890534555715
xlu,CMS,short,2008-06-17,2008-06-23,5,0.024911348084927454
xlv,ZBH,short,2008-06-18,2008-07-24,26,0.03973658181488604
xli,LUV,short,2008-06-18,2008-07-01,10,0.09235110309961536
xlb,EMN,long,2008-06-18,2008-07-23,25,-0.10655519664261603
xlu,AEE,short,2008-06-18,2008-06-18,1,0.010140801611002725
xlp,TGT,short,2008-06-18,2008-06-23,4,0.07275373768418403
xly,AVY,long,2008-06-18,2008-06-24,5,-0.04000846862302665
xlk,INTC,short,2008-06-18,2008-07-03,12,0.08783959308294653
xlf,TROW,long,2008-06-18,2008-06-19,2,0.03023305446964053
xlf,MS,short,2008-06-18,2008-07-09,15,0.17184981759943274
xlf,PGR,long,2008-06-18,2008-09-09,58,-0.14078385309276875
xlb,APD,short,2008-06-18,2008-07-08,14,0.06908333689516977
xly,NKE,short,2008-06-18,2008-06-27,8,0.11535977845814838
xlf,ZION,short,2008-06-18,2008-06-18,1,0.04045541284465681
xli,UNP,long,2008-06-18,2008-08-26,49,0.11936008609705628
xly,YUM,long,2008-06-18,2008-07-14,18,-0.0396208777581919
xlv,DHR,short,2008-06-18,2008-06-27,8,0.049611051541753604
xlk,VRSN,short,2008-06-18,2008-06-24,5,0.033137239642040184
xlf,SLM,long,2008-06-18,2008-08-27,50,-0.3483056257225988
xlu,AEP,long,2008-06-19,2008-06-20,2,-0.014305855325278172
xlf,NTRS,long,2008-06-19,2008-07-14,17,-0.07128856377604453
xlu,NEE,short,2008-06-19,2008-08-04,32,0.11419075937785994
xlf,MBI,short,2008-06-19,2008-12-16,126,-0.8133473995463534
xlu,PCG,long,2008-06-19,2008-06-25,5,0.024569230023842925
xle,RRC,short,2008-06-19,2008-07-25,26,0.22758164488755495
xlf,AIZ,long,2008-06-19,2008-07-11,16,-0.010087821089077131
xly,GPC,long,2008-06-19,2008-08-13,39,0.012151736322388418
xlf,AFL,long,2008-06-19,2008-06-24,4,-0.03124937199090716
xli,HON,long,2008-06-19,2008-06-24,4,-0.0038441853064534737
xlv,SYK,short,2008-06-19,2008-07-24,25,-0.02755020553509757
xly,KBH,short,2008-06-19,2008-08-07,35,-0.08539676962383846
xlf,BEN,short,2008-06-19,2008-07-01,9,0.08179262939969911
xlu,EIX,long,2008-06-19,2008-06-20,2,-0.003489759127404013
xly,DRI,long,2008-06-19,2008-06-25,5,0.07515944801514785
xlk,GLW,long,2008-06-19,2008-06-19,1,-0.021382133689109684
xly,GT,long,2008-06-19,2008-07-09,14,-0.16196841711403132
xlf,CB,long,2008-06-19,2008-08-05,33,-0.079383058186136
xle,CVX,long,2008-06-20,2008-08-05,32,-0.14835864048641512
xlp,TSN,long,2008-06-20,2008-07-09,13,0.032481175141921836
xle,DVN,short,2008-06-20,2008-06-26,5,0.03374865324117193
xlk,ORCL,short,2008-06-20,2008-06-23,2,0.02736053859790788
xlp,MO,short,2008-06-20,2008-07-01,8,0.03426056270148847
xlv,JNJ,long,2008-06-20,2008-06-25,4,0.010213635433238721
xlk,GLW,long,2008-06-23,2008-07-25,24,-0.18844035597809783
xlv,AMGN,short,2008-06-23,2008-07-01,7,-0.07303769979597596
xlf,HIG,short,2008-06-23,2008-07-15,16,0.2565035793823822
xlb,SHW,long,2008-06-23,2008-06-26,4,-0.06351452094827037
xli,ITT,long,2008-06-23,2008-07-25,24,0.04073670371568383
xlf,PFG,short,2008-06-23,2008-07-02,8,0.15162154345022816
xly,CCL,short,2008-06-23,2008-08-01,29,-0.08625704549212787
xle,WMB,long,2008-06-23,2008-06-25,3,0.045085533710108594
xlp,WMT,long,2008-06-23,2008-07-09,12,0.02506177163650758
xlb,IFF,short,2008-06-24,2008-08-08,33,0.012257276412735552
xly,AZO,long,2008-06-24,2008-07-09,11,0.08108347324181753
xlu,AEE,short,2008-06-24,2008-07-14,14,0.05106962416339833
xli,DE,long,2008-06-24,2008-07-01,6,-0.048780041465759316
xlp,MKC,short,2008-06-24,2008-06-30,5,0.039249381694222985
xly,AN,long,2008-06-24,2008-07-24,22,-0.1039518902455262
xlf,MET,short,2008-06-24,2008-06-30,5,0.054059369833099336
xlp,TGT,long,2008-06-24,2008-10-30,91,-0.20989189991516832
xlf,SCHW,long,2008-06-24,2008-07-16,16,0.04075783822538659
xli,ROK,short,2008-06-24,2008-06-26,3,0.20853154061786605
xlf,MTG,long,2008-06-24,2008-07-09,11,-0.1386009889338583
xle,COP,long,2008-06-24,2008-06-25,2,-0.01590913377176617
xlf,PNC,short,2008-06-24,2008-07-03,8,0.01257426401759254
xli,EXPD,short,2008-06-24,2008-07-23,21,0.09047337999018379
xlf,HBAN,short,2008-06-24,2009-04-30,215,-0.9316613262204286
xlk,ADP,short,2008-06-24,2008-07-30,26,0.01558941687734694
xlf,JPM,long,2008-06-24,2008-06-24,1,0.02305435184592297
xlu,ETR,short,2008-06-25,2008-06-27,3,0.03206979277617994
xle,NBR,short,2008-06-25,2008-07-02,6,-0.00474029793395947
xlu,EIX,short,2008-06-25,2008-06-25,1,-0.021658447882454412
xlk,AKAM,long,2008-06-25,2008-08-15,37,-0.33266014822289125
xly,PHM,short,2008-06-25,2008-08-06,30,-0.20205247777413804
xlv,BIIB,long,2008-06-25,2008-06-25,1,0.004840919407991251
xlp,GIS,short,2008-06-25,2008-06-25,1,0.0193917554168197
xle,APA,short,2008-06-25,2008-06-26,2,0.01842619857892336
xlf,BBT,short,2008-06-25,2008-07-01,5,0.07987009528997602
xle,EOG,short,2008-06-25,2008-06-27,3,0.00042302747348976766
xli,JCI,short,2008-06-25,2008-06-26,2,0.05056582732882031
xlp,CAG,short,2008-06-25,2008-06-26,2,0.09099087813324358
xlv,LLY,short,2008-06-25,2008-07-23,20,-0.018858219470165416
xlf,PRU,short,2008-06-26,2008-07-21,17,0.0823512678845657
xlb,PPG,short,2008-06-26,2008-08-22,41,-0.07684666909984295
xlv,GILD,short,2008-06-26,2008-06-27,2,0.029820617789715342
xlv,PFE,short,2008-06-26,2008-08-29,46,-0.09304656235104947
xly,LEN,short,2008-06-26,2008-07-07,7,0.32123456018273866
xlk,ADSK,long,2008-06-26,2008-07-23,19,-0.0671251369775464
xli,CMI,long,2008-06-26,2008-09-18,59,-0.24826628464110612
xly,DHI,short,2008-06-26,2008-08-13,34,0.025812005087391343
xly,HRB,long,2008-06-27,2008-07-03,5,0.048557460989735235
xle,VLO,short,2008-06-27,2008-06-30,2,-0.0002123959357666072
xli,CTAS,short,2008-06-27,2008-08-22,40,-0.18280204250571386
xlu,D,short,2008-06-27,2008-06-30,2,-0.01239351908401598
xlu,EIX,short,2008-06-27,2008-06-27,1,0.01128932215897871
xli,NSC,long,2008-06-27,2008-07-10,9,0.018303689989300986
