sector,ticker,side,entry,exit,days,trade_ret
xlb,DD,short,2004-11-26,2004-11-29,2,-0.01484974972375952
xle,VLO,long,2004-11-26,2005-01-11,32,-0.04968509447165803
xlf,USB,short,2004-11-26,2004-12-06,7,0.007473879276082451
xlv,RMD,short,2004-11-26,2004-12-30,24,-0.025949999468815377
xlv,ABC,short,2004-11-26,2004-12-16,15,-0.08259580194843263
xlf,GS,long,2004-11-26,2004-12-07,8,0.010374169483622797
xlf,AXP,long,2004-11-26,2005-01-12,33,-0.05124869927159226
xly,HAS,short,2004-11-26,2004-12-09,10,0.043392701945595746
xlb,ECL,long,2004-11-26,2005-01-13,34,-0.04951856946354871
xlb,LIN,long,2004-11-26,2004-11-30,3,0.003714020427112441
xli,LMT,short,2004-11-26,2004-12-09,10,-0.0023725019811965398
xlv,VRTX,long,2004-11-26,2004-12-07,8,-0.03219871205151781
xly,TPR,short,2004-11-26,2004-12-28,22,-0.1291856433649302
xlf,AIZ,short,2004-11-26,2004-12-02,5,-0.014146696455480279
xli,AME,long,2004-11-26,2004-12-10,11,0.03906249999999978
xle,HFC,long,2004-11-29,2004-12-27,20,-0.02551020408163307
xli,BA,short,2004-11-29,2004-12-31,24,0.0407029830482144
xlv,MTD,short,2004-11-29,2004-12-10,10,0.01995670769107849
xli,WAB,long,2004-11-29,2004-12-23,19,-0.049132947976878616
xlb,WRK,long,2004-11-29,2004-12-27,20,-0.084942084942085
xli,RHI,long,2004-11-29,2004-12-06,6,0.008268482490272122
xlp,WMT,long,2004-11-29,2004-12-21,17,-0.046850998463901616
xlf,AFL,short,2004-11-29,2005-01-25,40,-0.051951958111481344
xlv,A,long,2004-11-29,2004-12-07,7,0.03138075313807542
xli,RSG,long,2004-11-29,2004-12-01,3,0.004149377593360759
xlv,DGX,short,2004-11-29,2004-12-06,6,-0.03562765994976813
xlp,K,long,2004-11-29,2004-12-28,21,-0.00886524822695034
xlk,GPN,long,2004-11-29,2004-12-20,16,-0.03681885125184081
xlu,CMS,short,2004-11-30,2004-12-29,21,-0.019346705010409915
xlv,WAT,short,2004-11-30,2004-12-23,18,0.026708685182226244
xlu,AES,long,2004-11-30,2004-12-09,8,-0.0021119324181630983
xli,CAT,long,2004-11-30,2004-12-27,19,0.054398925453324365
xlp,MNST,short,2004-11-30,2004-12-08,7,0.02465753424657513
xlf,CINF,short,2004-11-30,2004-12-06,5,0.0025245935314373025
xlv,ALXN,long,2004-11-30,2004-12-21,16,0.21343873517786638
xly,NVR,long,2004-11-30,2004-12-16,13,0.09397677793904213
xli,ALK,long,2004-11-30,2004-12-01,2,0.05856515373352855
xlb,APD,short,2004-11-30,2004-12-08,7,-0.003899737389724156
xlp,COST,long,2004-11-30,2005-01-07,28,-0.0390906570557249
xlv,CVS,long,2004-11-30,2005-01-10,29,0.015358361774744145
xlp,CHD,short,2004-11-30,2004-12-27,19,-0.07053301922668309
xli,TDY,short,2004-11-30,2004-12-08,7,0.009492229021758725
xlf,BLK,short,2004-11-30,2004-12-06,5,-0.00010006633710368806
xlb,SHW,long,2004-11-30,2004-12-14,11,-0.018596787827557137
xly,GPS,short,2004-12-01,2004-12-03,3,0.014478229385413321
xlp,BF.B,short,2004-12-01,2004-12-07,5,-0.008886628625423887
xlb,IFF,short,2004-12-01,2004-12-15,11,-0.03756621033382801
xlv,TMO,long,2004-12-01,2005-01-21,36,-0.010330578512395938
xlv,BMY,long,2004-12-01,2004-12-03,3,0.017926734216679785
xli,TT,short,2004-12-01,2004-12-08,6,-0.019179057792077958
xlk,PAYX,short,2004-12-01,2004-12-14,10,-0.004788219656781223
xli,GE,long,2004-12-01,2004-12-03,3,0.013455069678039777
xlf,WRB,long,2004-12-01,2004-12-08,6,-0.007619047619047747
xli,URI,long,2004-12-01,2004-12-01,1,0.01958589815332945
xlu,AEP,short,2004-12-01,2004-12-29,20,-0.013388213202304655
xle,BKR,short,2004-12-02,2005-02-03,44,-0.05590033191732291
xlb,FCX,long,2004-12-02,2004-12-09,6,-0.05237711522965349
xlp,TAP,short,2004-12-02,2004-12-15,10,0.002374497985357271
xly,LEG,short,2004-12-02,2004-12-15,10,0.008196717135752873
xlb,LIN,short,2004-12-02,2004-12-02,1,-0.0030358227079538835
xle,SLB,short,2004-12-02,2005-01-25,37,-0.05241994280711182
xlk,TXN,long,2004-12-02,2004-12-07,4,-0.006640841173215284
xlk,AMD,long,2004-12-02,2004-12-08,5,0.012826183104820865
xli,PNR,short,2004-12-02,2004-12-06,3,0.009767676082379939
xlk,ADP,short,2004-12-02,2004-12-06,3,0.009373302709452913
xle,EOG,long,2004-12-02,2004-12-08,5,-0.03409795412275263
xlf,BAC,long,2004-12-02,2004-12-06,3,-0.001815980629540026
xli,ODFL,short,2004-12-03,2004-12-15,9,0.006334747507539484
xlp,MO,long,2004-12-03,2004-12-07,3,-0.003478260869565264
xlf,L,short,2004-12-03,2004-12-13,7,0.017911315283715812
xli,PWR,short,2004-12-03,2004-12-17,11,0.007641572303793254
xly,PHM,short,2004-12-03,2005-01-04,22,-0.11191180111736998
xle,XOM,short,2004-12-03,2004-12-17,11,0.007196678487795483
xlk,QCOM,short,2004-12-03,2004-12-14,8,-0.011974102677118292
xlb,NEM,long,2004-12-03,2005-01-12,28,-0.06763417305585984
xly,LEN,short,2004-12-03,2005-02-01,41,-0.23847189909204125
xle,COG,short,2004-12-03,2005-01-10,26,0.05299490010455821
xlu,EVRG,short,2004-12-03,2004-12-15,9,-0.018473594827616346
xlf,PRU,short,2004-12-03,2005-01-04,22,-0.048390421523464844
xlv,SYK,short,2004-12-03,2005-02-08,46,-0.12077950763417145
xlv,CNC,long,2004-12-03,2005-01-21,34,0.17991004497751217
xlk,CTXS,long,2004-12-03,2005-01-20,33,-0.08129649309245512
xlk,APH,long,2004-12-03,2004-12-23,15,0.007389162561576734
xlf,SIVB,long,2004-12-03,2005-01-19,32,-0.03140995812005576
xli,ETN,short,2004-12-03,2004-12-09,5,0.011231315347107085
xlu,ATO,short,2004-12-06,2004-12-17,10,-0.018989393806075783
xlk,JNPR,short,2004-12-06,2004-12-08,3,-0.019039502726110324
xlf,FITB,long,2004-12-06,2004-12-27,15,-0.00732113144758717
xli,GD,long,2004-12-06,2004-12-20,11,-0.02651222651222651
xlu,FE,long,2004-12-06,2004-12-09,4,-0.005170630816959898
xlf,GL,long,2004-12-06,2004-12-28,16,0.022482435597189765
xly,GRMN,long,2004-12-06,2005-02-01,40,-0.014970059880240139
xlf,TROW,long,2004-12-06,2005-02-03,42,-0.015833745670459365
xlk,ANSS,long,2004-12-06,2005-02-01,40,-0.013277006638502842
xly,TSCO,short,2004-12-06,2004-12-27,15,-0.05279259671808856
xlv,JNJ,short,2004-12-06,2004-12-07,2,0.024393146886439787
xlk,JKHY,short,2004-12-06,2004-12-14,7,0.019642688450612678
xly,GPC,short,2004-12-06,2004-12-07,2,0.01988093654971812
xlb,DD,long,2004-12-06,2005-01-13,28,-0.020783564261825038
xlv,BSX,short,2004-12-06,2005-02-10,47,0.046185046885109715
xlu,ED,long,2004-12-07,2004-12-14,6,0.011054813450023016
xlu,PEG,long,2004-12-07,2004-12-08,2,-0.013411567476948827
xlf,IVZ,long,2004-12-07,2004-12-07,1,-0.00996264009962633
xly,LKQ,short,2004-12-07,2005-01-11,25,0.05575770441496153
xly,NKE,long,2004-12-07,2004-12-15,7,-0.005720823798626928
xlu,EXC,short,2004-12-07,2004-12-08,2,0.029380677208772354
xlf,MS,short,2004-12-08,2004-12-17,8,-0.028305610144290116
xlu,PPL,long,2004-12-08,2005-01-12,25,0.023993144815767087
xlv,MDT,long,2004-12-08,2004-12-21,10,-0.018247166159801043
xli,ITW,long,2004-12-08,2004-12-13,4,-0.0027726432532350076
xli,J,short,2004-12-08,2004-12-14,5,-0.0224785390800758
xlv,BDX,long,2004-12-08,2004-12-09,2,0.020393811533052197
xli,EMR,short,2004-12-08,2004-12-15,6,-0.022321617834911378
xlk,AAPL,long,2004-12-08,2005-02-18,51,0.38144329896907125
xlp,CPB,long,2004-12-08,2004-12-10,3,0.03956043956043964
xlf,NDAQ,long,2004-12-08,2004-12-21,10,0.45739130434782593
xli,CTAS,short,2004-12-09,2004-12-10,2,0.0019442912385221334
xlv,BAX,short,2004-12-09,2005-01-26,33,-0.07642370519584452
xlk,NLOK,long,2004-12-09,2005-03-21,70,-0.36931380107941403
xlk,NVDA,short,2004-12-09,2004-12-21,9,0.0014882777255080804
xlf,LNC,short,2004-12-09,2005-01-28,35,0.01973169671678221
xlv,VTRS,short,2004-12-09,2005-01-04,18,0.045723465916471806
xlf,MTB,long,2004-12-09,2005-01-11,23,-0.002393776181927043
xlv,WST,long,2004-12-09,2004-12-30,15,0.048484848484848575
xlv,VRTX,long,2004-12-10,2005-01-03,16,-0.05795768169273252
xlk,STX,short,2004-12-10,2005-01-21,29,-0.032079681174910335
xlk,ADP,short,2004-12-10,2004-12-15,4,0.015370242596001393
xly,PVH,long,2004-12-10,2004-12-27,11,0.024399999999999755
xlf,BLK,short,2004-12-10,2004-12-23,10,-0.02719110868389174
xly,AMZN,short,2004-12-10,2005-01-25,31,-0.049645547254056344
xlv,DVA,short,2004-12-10,2005-01-06,19,-0.03925199969689552
xlk,MU,short,2004-12-10,2005-02-24,52,-0.05438136687125661
xlu,EIX,long,2004-12-10,2005-01-14,25,0.025778732545649108
xle,EOG,short,2004-12-10,2004-12-16,5,-0.009445028180564585
xlp,PG,short,2004-12-13,2005-01-31,34,0.05250638719398437
xlp,PEP,long,2004-12-13,2004-12-16,4,0.021654135338345704
xlk,AMD,long,2004-12-13,2005-02-10,42,-0.18689876316994936
xlb,PKG,short,2004-12-13,2005-01-24,29,0.00347376926662446
xlk,ADBE,long,2004-12-13,2005-02-02,36,0.021318465070514492
xli,FDX,short,2004-12-13,2004-12-17,5,-0.012281851207825323
xlv,ZBH,long,2004-12-13,2004-12-15,3,-0.027316067517072717
xlp,BF.B,short,2004-12-13,2004-12-30,13,0.00022257596806340985
xlf,BK,long,2004-12-13,2005-01-12,22,-0.004290004290004146
xli,GE,short,2004-12-13,2005-01-28,33,0.01805761344662371
xlu,D,short,2004-12-13,2005-01-21,28,-0.012743170221702682
xlu,AES,long,2004-12-13,2004-12-15,3,0.022988505747126187
xlb,BLL,long,2004-12-13,2005-02-11,43,0.011603375527426296
xli,FLS,short,2004-12-14,2005-01-11,20,0.04305534162369118
xli,RHI,short,2004-12-14,2004-12-20,5,0.023985477027786084
xli,URI,short,2004-12-14,2004-12-14,1,-0.023230088495575396
xlf,MMC,short,2004-12-14,2005-01-13,22,0.03288916683903209
xlb,PPG,long,2004-12-14,2005-01-21,27,0.008315098468271387
xlu,AEE,short,2004-12-14,2004-12-27,9,-0.003487337241176558
xlv,DGX,long,2004-12-14,2004-12-21,6,-0.014379084967320321
xlp,EL,short,2004-12-14,2004-12-28,10,0.01700563433576785
xlp,SJM,short,2004-12-14,2004-12-16,3,-0.017165857447484223
xly,TGT,long,2004-12-14,2005-01-04,15,-0.005266075388026592
xlv,HOLX,short,2004-12-14,2004-12-17,4,0.006439915064680335
xlp,TSN,short,2004-12-15,2005-01-18,23,-0.0367902270803393
xli,CTAS,short,2004-12-15,2004-12-21,5,0.061106811176878884
xli,KSU,long,2004-12-15,2004-12-23,7,0.026195153896529266
xlf,WRB,short,2004-12-15,2004-12-21,5,-0.013099908023747164
xli,NOC,short,2004-12-15,2004-12-30,11,0.038485626082818136
xlu,NRG,long,2004-12-15,2004-12-16,2,0.0668103448275863
xlf,GS,long,2004-12-15,2005-01-14,22,-0.051570505680552436
xlk,CTSH,long,2004-12-15,2005-02-11,41,0.11224489795918435
xlp,KMB,short,2004-12-15,2005-01-25,28,0.002320875514284726
xlf,HIG,short,2004-12-15,2005-01-11,19,0.0003886340218628437
xlk,QRVO,long,2004-12-15,2004-12-17,3,-0.049930651872399534
xle,HES,short,2004-12-15,2005-01-28,31,-0.014501782926731765
xlb,NUE,short,2004-12-15,2004-12-27,8,-0.04506257507768929
xlu,NI,short,2004-12-15,2004-12-20,4,-0.024229503256139706
xlf,AIZ,short,2004-12-15,2004-12-16,2,0.015961461662266974
xly,BKNG,long,2004-12-15,2004-12-17,3,-0.02948609941027791
xlb,MOS,short,2004-12-15,2005-01-03,13,0.11500418836489024
xli,JBHT,long,2004-12-15,2004-12-21,5,0.08988764044943776
xlf,PFG,long,2004-12-16,2004-12-23,6,0.01640595192674521
xli,IEX,long,2004-12-16,2005-01-19,23,-0.05976470588235283
xlp,CPB,short,2004-12-16,2004-12-28,8,-0.0024621064251267866
xlv,TFX,long,2004-12-16,2005-02-09,38,-0.03106653620352251
xlf,WFC,long,2004-12-16,2005-01-06,15,-0.004580152671755933
xlk,ZBRA,short,2004-12-16,2005-01-27,29,0.07012218525402925
xlf,CMA,long,2004-12-16,2005-01-04,13,-0.006203153269578654
xlk,VRSN,long,2004-12-16,2005-02-16,43,-0.23411918795022946
xlb,APD,short,2004-12-16,2004-12-17,2,0.010667061459845195
xlk,MXIM,short,2004-12-16,2005-03-04,54,-0.01929763498591297
xlf,KEY,long,2004-12-17,2005-01-12,18,-0.029857819905213634
xli,MAS,short,2004-12-17,2004-12-31,10,0.0013439825201917444
xli,TXT,long,2004-12-17,2005-01-19,22,-0.02556993222427628
xli,UPS,long,2004-12-17,2005-01-10,16,-0.02662015788507399
xly,EBAY,long,2004-12-17,2005-01-03,11,-0.013912310286677942
xlv,PRGO,short,2004-12-17,2005-04-01,72,-0.07648577305390158
xlf,JPM,short,2004-12-17,2005-02-16,42,0.03190883304266112
xlu,EXC,long,2004-12-17,2005-01-21,24,-0.006047516198704472
xly,AZO,long,2004-12-17,2005-01-12,18,0.01950834460983253
xlk,MSFT,long,2004-12-17,2004-12-21,3,-0.0035897435897437324
xlp,MNST,long,2004-12-17,2004-12-30,9,0.10294117647058831
xlp,KO,short,2004-12-17,2005-02-24,47,-0.03747335467103463
xlf,AON,short,2004-12-17,2005-01-19,22,0.009789607284339308
xlf,ALL,short,2004-12-17,2004-12-20,2,0.0060188376145373645
xly,YUM,long,2004-12-17,2005-01-04,12,-0.002409638554216831
xli,URI,short,2004-12-17,2004-12-23,5,-0.026337851607462492
xlu,ETR,long,2004-12-17,2005-01-04,12,-0.005733944954128378
xlv,BMY,short,2004-12-20,2005-02-01,30,0.052018615349359365
xli,CMI,short,2004-12-20,2005-01-11,16,0.08177744011999866
xli,CPRT,short,2004-12-20,2004-12-27,5,0.00514462593811893
xli,EMR,short,2004-12-20,2004-12-27,5,0.012135894799548463
xlf,ZION,long,2004-12-20,2005-01-18,20,-0.0038015586390418576
xlb,AVY,short,2004-12-20,2005-02-03,32,0.011710383126421142
xlk,IBM,long,2004-12-20,2005-02-08,35,-0.019601644008852226
xly,MCD,long,2004-12-20,2004-12-22,3,-0.0004821600771454104
xlu,PEG,short,2004-12-20,2005-01-18,20,-0.08930919818227201
xlf,TFC,long,2004-12-20,2005-01-13,18,-0.03119730185497427
xlk,HPQ,short,2004-12-20,2005-01-12,17,0.04484209600442335
xlb,FCX,short,2004-12-20,2005-01-31,29,0.0065222411983114625
xlf,BAC,long,2004-12-20,2005-01-04,11,0.013728549141965862
xly,DPZ,long,2004-12-20,2005-01-12,17,-0.005903187721369774
xlp,PEP,short,2004-12-20,2004-12-27,5,0.0004836469918572117
xlf,RJF,long,2004-12-20,2005-02-01,30,0.007951070336391641
xle,CVX,long,2004-12-21,2004-12-22,2,-0.005129958960328196
xlf,CB,short,2004-12-21,2005-01-12,16,-0.018907778530328545
xlv,DHR,long,2004-12-21,2005-01-03,9,-0.0126953125
xli,EFX,short,2004-12-21,2005-01-05,11,0.005234917817094731
xlf,WLTW,short,2004-12-21,2005-01-10,14,0.025676196368304982
xlv,PKI,long,2004-12-21,2005-01-27,26,-0.011070110701106528
xlf,AJG,short,2004-12-21,2005-01-12,16,-0.006302795508254633
xly,GPC,long,2004-12-21,2004-12-28,5,0.02269230769230779
xle,XOM,long,2004-12-21,2004-12-27,4,-0.0035449564937155564
xly,NKE,short,2004-12-21,2005-01-07,13,0.042085384487179134
xlf,PNC,long,2004-12-21,2004-12-21,1,0.021678710394663625
xlu,ED,long,2004-12-21,2004-12-22,2,0.0055147058823528106
xlu,LNT,long,2004-12-21,2004-12-31,8,0.027343749999999778
xle,DVN,short,2004-12-21,2004-12-23,3,0.026665194884059495
xlu,SRE,short,2004-12-21,2005-01-13,17,0.0312988007435544
xlv,ABT,short,2004-12-21,2004-12-29,6,-0.008967023898076798
xli,RHI,short,2004-12-22,2004-12-31,7,-0.10294011787264523
xlk,MSI,short,2004-12-22,2005-01-19,19,0.05980422381361916
xlv,ABMD,long,2004-12-22,2005-02-04,31,-0.17552804078659845
xlk,NTAP,short,2004-12-22,2004-12-23,2,0.06040556742182157
xlv,PFE,long,2004-12-22,2004-12-23,2,0.04390613171839508
xlp,MO,long,2004-12-22,2005-02-16,39,0.08580858085808574
xlk,GLW,short,2004-12-22,2004-12-31,7,0.001659825838573381
xlk,FISV,short,2004-12-22,2005-01-10,13,0.015308162762007083
xlv,IDXX,short,2004-12-22,2004-12-23,2,-0.017380924988495305
xly,VFC,long,2004-12-22,2005-01-03,8,0.004672897196261516
xli,ITW,short,2004-12-22,2005-01-14,17,0.01291553734438522
xlv,A,long,2004-12-22,2004-12-30,6,0.011525423728813378
xlu,NRG,long,2004-12-22,2004-12-28,4,0.03262316910785623
xlk,TER,long,2004-12-22,2005-01-18,18,-0.05256241787122218
xlf,USB,long,2004-12-22,2004-12-22,1,0.02073613271124941
xlu,CNP,long,2004-12-22,2004-12-29,5,-1.1102230246251565e-16
xlv,CERN,long,2004-12-22,2005-02-11,36,-0.020123839009288047
xli,PWR,long,2004-12-22,2005-02-11,36,-0.0077619663648125226
xlb,ALB,long,2004-12-23,2005-02-02,28,-0.11160714285714268
xle,CVX,short,2004-12-23,2004-12-29,4,-0.012250264981832348
xlb,SEE,long,2004-12-23,2005-01-26,23,-0.1032770605759682
xlv,HOLX,long,2004-12-23,2004-12-23,1,0.0
xlu,PNW,long,2004-12-23,2005-01-04,8,-0.010426110607434369
xle,PXD,short,2004-12-23,2005-01-11,13,0.01736204460140378
xlu,AES,long,2004-12-23,2005-01-06,10,-0.020329138431752325
xlv,CI,short,2004-12-23,2005-01-14,16,-0.04133288790346501
xlp,WBA,short,2004-12-23,2004-12-28,3,0.0041725261862097796
xlf,COF,short,2004-12-23,2004-12-28,3,-0.014794781792298317
xlu,FE,short,2004-12-23,2004-12-29,4,0.008080266239198775
xli,AME,long,2004-12-23,2005-01-18,17,-0.0031678986272438703
xlu,XEL,short,2004-12-23,2005-01-10,12,0.04788036453375799
xle,EOG,long,2004-12-27,2005-02-16,37,0.1753287413901068
xlk,FFIV,long,2004-12-27,2005-01-21,19,0.057872340425531466
xle,DVN,long,2004-12-27,2005-01-20,18,-0.003472222222221877
xli,URI,long,2004-12-27,2004-12-27,1,-0.006349206349206216
xlb,FMC,short,2004-12-27,2005-01-25,21,0.12007400123632794
xlf,HBAN,short,2004-12-27,2005-02-04,29,0.05374439596129621
xlf,TRV,long,2004-12-27,2005-01-07,10,-0.0022429906542055233
xlb,APD,short,2004-12-27,2004-12-29,3,0.0006248538353956778
xlk,GPN,short,2004-12-27,2005-01-03,6,0.02186554688047959
xlk,ADI,short,2004-12-27,2005-03-01,45,-0.055544246122090524
xlv,ISRG,long,2004-12-27,2005-02-10,33,0.20924943138741425
xlb,MLM,long,2004-12-27,2004-12-29,3,0.018075117370891958
xli,ODFL,short,2004-12-27,2005-01-26,22,0.03602047162594668
xlf,C,short,2004-12-27,2004-12-28,2,0.008175935996679318
xle,WMB,long,2004-12-27,2005-02-24,42,0.17837078651685423
xlf,MCO,long,2004-12-28,2005-01-28,23,-0.009994288977727028
xli,TT,short,2004-12-28,2005-01-11,11,0.07881791924519277
xlk,JNPR,long,2004-12-28,2005-01-11,11,-0.04397950469683998
xly,AAP,long,2004-12-28,2005-01-18,15,0.06441834028040883
xlk,INTU,short,2004-12-28,2005-02-03,27,0.1591344811728468
xly,BKNG,short,2004-12-28,2005-01-14,14,-0.007650692570181916
xli,CAT,short,2004-12-28,2004-12-29,2,-0.024522292993630623
xly,HAS,short,2004-12-28,2005-01-14,14,0.027910005573924312
xly,HD,short,2004-12-28,2004-12-28,1,-0.014588398749565856
xlv,BIIB,short,2004-12-28,2005-02-08,30,-0.020697677775502688
xlv,IDXX,short,2004-12-28,2005-01-24,19,-0.02825385000073377
xli,SNA,long,2004-12-28,2004-12-29,2,0.007649808754781162
xlv,ALGN,short,2004-12-28,2005-01-21,18,0.0526830456998959
xli,LUV,long,2004-12-28,2005-01-11,11,-0.015267175572518887
xly,ORLY,long,2004-12-29,2005-01-14,13,0.029477445288075277
xle,XOM,long,2004-12-29,2005-01-06,7,-0.018375241779497342
xlu,ED,long,2004-12-29,2005-01-06,7,-0.02771362586605064
xlp,PEP,short,2004-12-29,2005-02-25,41,-0.03040738698135481
xli,ETN,short,2004-12-29,2005-01-19,15,0.05168171068838889
xlb,VMC,short,2004-12-29,2005-01-04,5,0.037122795458309765
xlb,IP,short,2004-12-29,2005-01-20,16,0.057396175366465796
xli,GWW,short,2004-12-29,2005-01-07,8,0.06589825117860526
xli,JCI,short,2004-12-29,2005-01-18,14,0.027881001262568095
xlf,AIZ,long,2004-12-29,2005-02-03,26,0.09377738825591586
xlv,MDT,short,2004-12-29,2005-02-16,35,-0.055680647675653394
xli,CSX,long,2004-12-29,2005-01-03,4,-0.001996007984031878
xli,URI,short,2004-12-29,2004-12-29,1,-0.005835543766578244
xlv,PFE,short,2004-12-29,2005-03-18,56,0.023266133877204664
xlk,APH,short,2004-12-29,2004-12-31,3,-0.0012204774844731814
xly,NVR,long,2004-12-29,2005-01-24,18,0.05102941176470588
xly,CCL,long,2004-12-29,2004-12-30,2,-0.010309278350515427
xlf,PNC,short,2004-12-29,2005-01-27,21,0.06783169786014165
xlu,SO,long,2004-12-29,2005-01-19,15,-0.019387116948092697
xli,URI,long,2004-12-30,2004-12-30,1,-0.004746835443038
xlf,NTRS,long,2004-12-30,2005-02-23,38,-0.1415852958070073
xlp,MDLZ,long,2004-12-30,2005-01-12,10,-0.03720626631853774
xli,FDX,long,2004-12-30,2005-01-26,19,-0.05017476603901261
xlv,XRAY,short,2004-12-30,2005-02-11,31,-0.014716343624305517
xlu,EVRG,long,2004-12-30,2005-01-03,3,-0.008583690987124304
xly,GPS,long,2004-12-30,2005-01-06,6,-0.014314928425357976
xly,RL,short,2004-12-30,2005-01-05,5,0.02370642448000737
xlu,NI,short,2004-12-30,2005-01-10,8,0.021128074461162605
xlv,INCY,short,2004-12-31,2004-12-31,1,0.0009999999999998899
xlb,NUE,short,2004-12-31,2004-12-31,1,-0.018372703412073532
xlk,PAYX,long,2004-12-31,2005-01-03,2,-0.00961052099140125
xlf,NDAQ,short,2004-12-31,2005-01-14,11,0.19749746514058808
xlk,WDC,short,2004-12-31,2005-01-14,11,0.023032007869980164
xli,J,long,2004-12-31,2005-01-26,18,0.05538727823453016
xlk,IT,short,2004-12-31,2005-01-11,8,0.08059626067406134
xlk,MSFT,long,2004-12-31,2005-01-05,4,0.0010411244143673226
xlf,SCHW,long,2004-12-31,2005-01-14,11,-0.05793991416309041
xlv,UNH,long,2004-12-31,2005-01-04,3,-0.023944040893193352
xle,HFC,short,2004-12-31,2005-01-10,7,0.0425278769838342
xlu,CNP,short,2004-12-31,2005-01-11,8,0.05133901276255859
xli,URI,short,2005-01-03,2005-01-06,4,0.029005348611073067
xli,CTAS,short,2005-01-03,2005-01-05,3,0.03293044431767522
xlk,AKAM,short,2005-01-03,2005-02-07,25,0.07835459482791896
xlk,TYL,short,2005-01-03,2005-01-31,20,0.07966825955904921
xli,SWK,long,2005-01-03,2005-01-14,10,-0.04191263282172386
xlu,WEC,long,2005-01-03,2005-01-11,7,0.004793863854266389
xlf,BLK,short,2005-01-03,2005-01-04,2,0.022314279857718944
xly,MCD,long,2005-01-03,2005-01-10,6,-0.012230919765166326
xlf,MS,long,2005-01-03,2005-01-11,7,-0.0011590843233848513
xlp,SYY,long,2005-01-03,2005-01-28,19,-0.055833333333333623
xlf,MET,short,2005-01-03,2005-01-05,3,0.021290483410427274
xly,TJX,long,2005-01-03,2005-01-05,3,-0.019417475728155553
xlf,L,long,2005-01-04,2005-02-16,31,0.0429184549356223
xlk,INTC,long,2005-01-04,2005-01-10,5,-0.008135593220338855
xlv,MCK,long,2005-01-04,2005-01-31,19,0.11013858497447071
xlv,RMD,long,2005-01-04,2005-01-07,4,-0.008166969147005432
xlk,APH,short,2005-01-04,2005-01-07,4,0.0691075659101501
xlf,CINF,long,2005-01-04,2005-01-21,13,-0.014737754659730928
xlk,LRCX,long,2005-01-04,2005-01-18,10,-0.01999200319872052
xlb,LIN,long,2005-01-04,2005-01-10,5,-0.028553498588013815
xlf,PFG,long,2005-01-04,2005-01-20,12,-0.015742128935532174
xlp,K,short,2005-01-04,2005-02-25,37,-0.006139865397248201
xlk,SWKS,short,2005-01-04,2005-01-21,13,0.19923390264206908
xlv,GILD,short,2005-01-04,2005-04-12,68,-0.09744829331173455
xlv,INCY,short,2005-01-04,2005-01-04,1,0.0383817427385893
xly,RCL,short,2005-01-04,2005-01-24,14,0.03221153744578853
xli,RSG,short,2005-01-05,2005-01-11,5,0.006504308968618089
xlp,HSY,long,2005-01-05,2005-01-19,10,0.019009370816599702
xlk,GLW,long,2005-01-05,2005-01-19,10,0.03444316877152698
xlp,CLX,short,2005-01-05,2005-01-31,18,-0.03377005910202502
