sector,ticker,side,entry,exit,days,trade_ret
xlu,NI,long,2004-08-02,2004-08-04,3,0.009661713812660455
xlv,ABT,short,2004-08-02,2004-08-19,14,-0.03458730300488033
xlb,NUE,long,2004-08-02,2004-09-17,34,0.07196690651824511
xlb,APD,short,2004-08-02,2004-08-30,21,-0.010014574529450093
xli,SNA,short,2004-08-02,2004-08-05,4,0.0044367222999781575
xlv,BMY,short,2004-08-03,2004-09-21,35,-0.056315247398777024
xlk,ADBE,short,2004-08-03,2004-08-05,3,-0.032704100632056754
xli,CTAS,long,2004-08-03,2004-08-04,2,0.003038761788888733
xlb,SHW,long,2004-08-03,2004-08-26,18,0.019991128511081868
xlk,HPQ,long,2004-08-03,2004-09-03,24,-0.13107505662681385
xly,AN,short,2004-08-03,2004-08-09,5,0.025619761606079594
xlf,PRU,short,2004-08-03,2004-08-03,1,0.007375227092586645
xlv,LLY,short,2004-08-03,2004-09-24,38,-0.014073239297724527
xlb,PPG,long,2004-08-03,2004-08-04,2,0.005043886423230282
xly,WHR,long,2004-08-03,2004-08-06,4,-0.0661681439269507
xly,BC,short,2004-08-03,2004-10-04,44,-0.16437627233420338
xlp,COST,long,2004-08-03,2004-09-15,31,0.0075426762702253125
xle,SLB,long,2004-08-04,2004-08-11,6,-0.05733297875604337
xle,CVX,short,2004-08-04,2004-08-05,2,0.02933422071101166
xle,DVN,long,2004-08-04,2004-08-04,1,-0.026946620659305087
xlp,ADM,short,2004-08-04,2004-08-06,3,0.02502485424972356
xlv,JNJ,long,2004-08-04,2004-08-04,1,0.0027059931181612207
xlf,NTRS,short,2004-08-04,2004-08-09,4,0.02327672500630862
xlk,AMD,long,2004-08-04,2004-08-05,2,0.0181034509690563
xlf,PFG,long,2004-08-05,2004-08-10,4,-0.0030332482257776627
xlu,D,short,2004-08-05,2004-08-31,19,-0.027981545050531187
xle,DVN,short,2004-08-05,2004-08-06,2,0.048614612145720715
xlk,ADP,short,2004-08-05,2004-08-26,16,0.028220026358711126
xlf,BBT,long,2004-08-05,2004-08-23,13,0.01848766907147903
xlu,PCG,long,2004-08-05,2004-08-09,3,-0.0039201507377958356
xlf,PRU,long,2004-08-05,2004-09-27,37,0.006686465993099633
xlp,NWL,long,2004-08-05,2004-08-10,4,-0.013857222544277348
xlk,DXC,long,2004-08-05,2004-10-20,54,0.05377042846456059
xlv,BIIB,long,2004-08-05,2004-08-12,6,0.012334938629833037
xli,NSC,short,2004-08-05,2004-08-24,14,-0.017997901050437526
xlp,MKC,long,2004-08-05,2004-08-19,11,-0.04683832295283519
xlv,BDX,short,2004-08-05,2004-08-10,4,0.01572037182209063
xli,MAS,long,2004-08-06,2004-08-11,4,0.0006480455522532846
xlv,TMO,long,2004-08-06,2004-08-19,10,0.033373494523385894
xlk,QCOM,long,2004-08-06,2004-10-18,51,0.2524853349417291
xly,PHM,short,2004-08-06,2004-08-18,9,-0.06627833655243065
xly,VFC,long,2004-08-06,2004-08-09,2,-0.006239160210910866
xlf,MS,short,2004-08-06,2004-09-16,29,-0.08634823848810391
xli,LMT,short,2004-08-06,2004-08-11,4,0.0030303302670093846
xli,DLX,long,2004-08-06,2004-08-13,6,-0.019717470634761036
xli,CAR,long,2004-08-06,2004-09-01,19,-0.013041216387581822
xlp,CCU,long,2004-08-06,2004-08-23,12,0.07287651935476314
xle,COP,long,2004-08-06,2004-08-06,1,-0.026086282458271493
xlu,CMS,long,2004-08-06,2004-08-09,2,-0.019252402167852845
xli,ROK,short,2004-08-06,2004-08-13,6,0.015002397937130318
xlv,CAH,short,2004-08-06,2004-10-04,41,-0.013785626851416155
xli,SWK,long,2004-08-06,2004-08-12,5,0.015597934690307902
xle,HAL,long,2004-08-06,2004-08-09,2,-0.00697437605158302
xlv,JNJ,short,2004-08-06,2004-08-11,4,-0.014472538285643433
xle,EP,short,2004-08-06,2004-08-10,3,0.17692304612146392
xly,HD,long,2004-08-06,2004-08-06,1,-0.0024259755123955395
xlf,COF,long,2004-08-06,2004-08-11,4,0.00669604865346618
xly,MAT,short,2004-08-06,2004-08-17,8,0.011737883428093454
xli,EMR,short,2004-08-09,2004-08-11,3,-0.007486662587058768
xlu,SO,short,2004-08-09,2004-08-26,14,-0.004856849727650436
xli,ITT,long,2004-08-09,2004-08-19,9,0.00806903697336625
xlf,FNMA,short,2004-08-09,2004-08-17,7,-0.040627024270201484
xlv,CI,long,2004-08-09,2004-08-11,3,0.05912174960806316
xle,XOM,long,2004-08-09,2004-08-10,2,0.0037675231096505613
xlk,TXN,short,2004-08-09,2004-10-12,46,-0.11264372275158718
xli,PBI,short,2004-08-09,2004-09-30,38,-0.07821732337473541
xlk,MSFT,long,2004-08-09,2004-10-13,47,0.03583941296476345
xlk,PTC,short,2004-08-09,2004-08-09,1,-0.039119765633962356
xlp,SYY,short,2004-08-09,2004-08-17,7,0.031037165368201336
xly,HOG,long,2004-08-09,2004-09-10,24,0.09718341549002396
xli,MMM,short,2004-08-09,2004-08-11,3,0.008022727945860897
xli,RHI,short,2004-08-09,2004-08-16,6,-0.030073090115550705
xlk,AMAT,short,2004-08-09,2004-08-19,9,0.023407950393983912
xly,HD,short,2004-08-09,2004-09-15,27,-0.14906792052776763
xlk,ADSK,long,2004-08-09,2004-09-16,28,0.32828001159217157
xlu,ETR,short,2004-08-09,2004-08-18,8,-0.0197557902892036
xlk,GLW,long,2004-08-09,2004-09-27,35,-0.0035971561558824083
xlp,ADM,short,2004-08-10,2004-08-30,15,-0.005012765029226429
xlk,ORCL,short,2004-08-10,2004-08-23,10,0.002030094189307885
xli,CSX,short,2004-08-10,2004-10-01,38,-0.11705862454217031
xle,CVX,short,2004-08-10,2004-10-01,38,-0.1337291701794684
xlf,AIG,short,2004-08-10,2004-08-12,3,0.021306357721311064
xly,SBUX,long,2004-08-10,2004-09-30,37,0.03412127242637375
xlb,EMN,short,2004-08-11,2004-09-15,25,-0.06559366226399199
xlb,PPG,short,2004-08-11,2004-10-12,44,-0.04567628038099514
xli,EFX,short,2004-08-11,2004-08-27,13,-0.017194226172997373
xlk,SANM,short,2004-08-11,2004-09-21,29,-0.05433020372924413
xly,HAS,long,2004-08-11,2004-08-17,5,0.007377939264883171
xlv,BSX,long,2004-08-11,2004-08-24,10,0.07318532140197354
xli,PH,short,2004-08-11,2004-08-16,4,-0.007976003846657864
xli,UNP,short,2004-08-12,2004-08-18,5,-0.0020229942833623893
xli,FDX,long,2004-08-12,2004-09-13,22,0.10016491863926125
xlk,KLAC,long,2004-08-12,2004-08-13,2,-0.020262525583903068
xli,UPS,long,2004-08-12,2004-08-24,9,0.02918273591857945
xle,HAL,short,2004-08-12,2004-08-13,2,0.035128058054527456
xlk,NTAP,short,2004-08-12,2004-08-26,11,-0.17154342779163023
xlp,CL,long,2004-08-12,2004-08-19,6,-0.006319741093578801
xlv,DHR,long,2004-08-12,2004-10-07,40,0.09592246855386977
xlf,PNC,short,2004-08-13,2004-09-15,23,-0.04658058630558881
xlf,FHN,short,2004-08-13,2004-09-01,14,-0.040041739221776784
xlp,PG,short,2004-08-13,2004-08-24,8,-0.01238544669644992
xlp,PEP,short,2004-08-13,2004-08-17,3,0.015951806989381367
xlv,HUM,short,2004-08-13,2004-08-18,4,-0.02621992034741283
xlf,MTG,long,2004-08-13,2004-08-31,13,0.03111334315273928
xlu,PCG,short,2004-08-13,2004-08-13,1,-0.0007065209484793389
xlp,NWL,short,2004-08-13,2004-08-13,1,0.0004790256368951695
xle,APA,short,2004-08-13,2004-08-16,2,-0.02640709441590028
xli,DOV,long,2004-08-13,2004-08-30,12,0.03448568587859069
xlf,L,short,2004-08-13,2004-08-16,2,-0.018317540796038978
xlb,ASH,long,2004-08-13,2004-09-07,17,0.07385958461527542
xlf,UNM,long,2004-08-13,2004-09-08,18,0.053410273742225955
xli,CMI,short,2004-08-13,2004-08-18,4,-0.008962494548599875
xlk,NVDA,short,2004-08-13,2004-10-05,37,-0.36789917120956706
xle,XOM,short,2004-08-13,2004-09-27,31,-0.0737789045392182
xlv,CVS,long,2004-08-13,2004-09-24,30,0.0824373030144101
xlf,KEY,short,2004-08-13,2004-09-07,17,-0.04529676011171124
xli,DLX,short,2004-08-16,2004-08-18,3,-0.01944689118084808
xlv,UNH,short,2004-08-16,2004-08-24,7,-0.0014675678510572832
xlv,JNJ,short,2004-08-16,2004-08-27,10,-0.0379600165599463
xle,COP,short,2004-08-16,2004-08-18,3,0.003502145904536569
xlk,UIS,long,2004-08-16,2004-08-17,2,0.01964841350404445
xlp,WMT,short,2004-08-16,2004-09-16,23,0.007986807783919803
xly,WHR,short,2004-08-16,2004-08-26,9,-0.042067533228157816
xle,RIG,short,2004-08-16,2004-10-06,37,-0.2644381292934268
xlv,MRK,short,2004-08-16,2004-08-24,7,-0.038712710315008336
xlk,IBM,long,2004-08-16,2004-08-16,1,0.001310669000958109
xlf,WFC,short,2004-08-16,2004-09-03,15,-0.029459292193928843
xly,TJX,short,2004-08-16,2004-08-20,5,0.013447905884568678
xlu,SRE,long,2004-08-16,2004-09-07,16,0.046721734527956915
xly,CCL,long,2004-08-16,2004-09-20,25,0.10035911396277308
xlu,PPL,long,2004-08-17,2004-09-24,28,-0.004341491709964118
xlu,AEE,short,2004-08-17,2004-09-14,20,-0.022297780243506482
xly,NKE,long,2004-08-17,2004-08-20,4,0.03426145557045013
xlf,CB,long,2004-08-17,2004-08-20,4,0.004604091089581042
xly,KSS,short,2004-08-17,2004-09-16,22,-0.05081492783505681
xlf,LNC,short,2004-08-17,2004-08-18,2,-0.019448490041396038
xly,VFC,long,2004-08-17,2004-10-07,37,0.034733770349317794
xlb,ECL,long,2004-08-18,2004-08-26,7,-0.0016582350137680502
xlk,ADI,short,2004-08-18,2004-08-27,8,0.004517758972694796
xlp,TAP,long,2004-08-18,2004-09-21,24,0.01900649610171401
xlf,AXP,long,2004-08-18,2004-08-20,3,0.005429203816925687
xlf,MCO,short,2004-08-18,2004-08-19,2,-0.016444689546804003
xly,HRB,short,2004-08-18,2004-08-26,7,0.016835483577514854
xly,F,long,2004-08-18,2004-09-03,13,0.004240052635637426
xlk,MSI,short,2004-08-18,2004-10-12,39,-0.19608059386898946
xlf,FMCC,long,2004-08-18,2004-10-11,38,-0.009592633547654827
xlp,NWL,short,2004-08-18,2004-08-18,1,-0.013724941411683345
xli,LMT,long,2004-08-19,2004-10-04,32,0.05600389218867896
xly,LOW,short,2004-08-19,2004-10-13,39,-0.08262631869451365
xlv,BIIB,short,2004-08-19,2004-08-26,6,0.006916760193041771
xlk,JBL,short,2004-08-19,2004-10-19,43,-0.1657100802291286
xle,DVN,short,2004-08-19,2004-08-23,3,-0.0013533909876729533
xli,SNA,short,2004-08-19,2004-09-24,26,0.005956482942543806
xlk,MU,long,2004-08-19,2004-08-24,4,0.018835430192001734
xlv,A,long,2004-08-19,2004-09-13,17,0.050987637030134314
xli,BA,long,2004-08-19,2004-09-01,10,0.032518726364619166
xli,CTAS,short,2004-08-20,2004-10-26,47,-0.05373259190743518
xlu,XEL,short,2004-08-20,2004-09-10,15,0.000968601943999392
xli,LUV,short,2004-08-20,2004-09-08,13,0.0071984368408055666
xlb,FCX,short,2004-08-20,2004-09-03,11,-0.04877114379641945
xlf,NTRS,short,2004-08-20,2004-09-14,17,-0.010674677972199453
xly,HAS,short,2004-08-20,2004-09-16,19,-0.03286199963624703
xlf,ALL,long,2004-08-20,2004-10-11,36,0.022298694859724577
xlk,PTC,short,2004-08-23,2004-09-02,9,-0.03494085762544352
xlp,NWL,short,2004-08-23,2004-09-03,10,-0.016570136447238815
xli,TXT,long,2004-08-23,2004-10-20,42,0.02207285629465261
xlp,MO,long,2004-08-23,2004-08-24,2,0.004528026046722644
xly,MCD,long,2004-08-23,2004-08-26,4,0.0011082281214909173
xle,APA,short,2004-08-23,2004-08-27,5,0.005154772675100672
xle,COP,short,2004-08-23,2004-10-11,35,-0.15453721744418047
xlk,VIAV,long,2004-08-23,2004-09-20,20,0.08437501596333474
xlb,NEM,short,2004-08-23,2004-09-03,10,0.01254012214971878
xle,WMB,short,2004-08-24,2004-10-11,34,-0.07996070677172529
xlu,PCG,short,2004-08-24,2004-10-27,46,-0.11156075299612966
xlf,FNMA,long,2004-08-24,2004-10-11,34,-0.0626450722195202
xlu,DTE,long,2004-08-24,2004-08-25,2,0.020209922703305683
xlv,MDT,long,2004-08-24,2004-08-27,4,0.011298759678906256
xlv,BAX,long,2004-08-24,2004-09-15,16,0.018677463331060462
xlv,TMO,short,2004-08-24,2004-08-31,6,-0.0008990006374821613
xly,KBH,short,2004-08-24,2004-08-26,3,0.006033570892350015
xle,HAL,short,2004-08-24,2004-11-05,53,-0.2469808774175345
xlf,L,long,2004-08-24,2004-08-27,4,0.0014267979093991467
xlv,MCK,short,2004-08-24,2004-08-25,2,-0.03131429619097115
xlv,BSX,short,2004-08-25,2004-10-12,34,-0.05963281949969401
xly,DRI,short,2004-08-25,2004-09-14,14,-0.010779766890983367
xlf,TRV,long,2004-08-25,2004-08-30,4,0.01727231586755784
xly,PHM,short,2004-08-25,2004-08-27,3,0.007484128929542866
xlk,IBM,long,2004-08-25,2004-09-08,10,0.013574858113224675
xli,GD,long,2004-08-25,2004-08-30,4,0.0015392380479055667
xlv,BDX,long,2004-08-25,2004-09-02,7,0.04181450417487542
xli,UNP,short,2004-08-25,2004-09-17,17,-0.052225875615379835
xli,PCAR,short,2004-08-26,2004-09-07,8,-0.04865966129789456
xlp,HSY,long,2004-08-26,2004-10-22,41,-0.0016476303154432381
xlf,LNC,short,2004-08-26,2004-09-20,17,-0.02580341409454312
xlf,FITB,short,2004-08-26,2004-10-27,44,0.007535037067945227
xly,EBAY,short,2004-08-26,2004-12-13,76,-0.2818829048102738
xli,ETN,long,2004-08-26,2004-10-05,28,0.08204659464058373
xlu,CNP,long,2004-08-26,2004-09-17,16,-0.007441685607719184
xlp,PEP,long,2004-08-27,2004-08-31,3,0.011940865871644224
xli,GWW,short,2004-08-27,2004-09-01,4,0.004050762491413007
xlu,NI,long,2004-08-27,2004-09-07,7,0.01501202849154315
xlv,UNH,short,2004-08-27,2004-09-16,14,-0.06522857321083875
xlk,ORCL,long,2004-08-27,2004-09-16,14,0.09775225742307558
xlf,CB,long,2004-08-27,2004-08-31,3,-0.011031612469236896
xlf,AIG,short,2004-08-27,2004-09-20,16,-0.009392907017775065
xli,SWK,short,2004-08-27,2004-09-07,7,0.007875880610994201
xlf,RF,short,2004-08-27,2004-09-13,11,-0.05164274391308421
xli,CAT,short,2004-08-30,2004-09-03,5,0.0013892439829223946
xlu,SO,short,2004-08-30,2004-09-14,11,-0.001398353984869094
xly,GT,long,2004-08-30,2004-10-25,40,-0.1283474256671122
xli,HON,long,2004-08-30,2004-09-09,8,-0.0035656965021868547
xlu,ETR,short,2004-08-30,2004-09-01,3,-0.013810509864516818
xly,AN,short,2004-08-30,2004-10-06,27,-0.042987193411853086
xly,M,long,2004-08-30,2004-09-08,7,-1.1102230246251565e-16
xli,ITW,short,2004-08-30,2004-09-10,9,0.03360043206166874
xli,MAS,long,2004-08-30,2004-09-20,15,0.06140909642534487
xlv,ZBH,long,2004-08-30,2004-09-03,5,0.03704701742876915
xly,AZO,short,2004-08-30,2004-09-27,20,-0.005889457808296528
xlf,PGR,short,2004-08-30,2004-10-14,33,-0.05799911201411989
xlp,BF.B,short,2004-08-30,2004-09-13,10,-0.01587264984222092
xly,MAR,short,2004-08-31,2004-10-29,43,-0.13915610258951627
xli,GE,long,2004-08-31,2004-09-14,10,0.038378597283097005
xle,APA,short,2004-08-31,2004-09-09,7,-0.06443195220942455
xlv,DGX,short,2004-08-31,2004-09-10,8,-0.017925067265688877
xlb,IFF,short,2004-08-31,2004-09-15,11,-0.0029379215658952296
xli,PH,short,2004-08-31,2004-09-17,13,-0.07701698631376652
xlp,TGT,short,2004-08-31,2004-09-24,18,-0.03384629633664604
xlk,PAYX,short,2004-08-31,2004-09-23,17,-0.015532461959699373
xlp,SYY,short,2004-08-31,2004-09-24,18,0.071927234568963
xlv,JNJ,short,2004-09-01,2004-09-10,7,0.008947242357458585
xli,R,long,2004-09-01,2004-10-28,41,0.13079195646393038
xli,ROK,long,2004-09-01,2004-10-22,37,0.025896989223892497
xli,EFX,short,2004-09-01,2004-09-30,21,-0.07640633865635049
xly,GPC,short,2004-09-01,2004-09-30,21,-0.021098903694463877
xlp,CPB,long,2004-09-01,2004-09-16,11,0.020030544458651045
xle,OXY,short,2004-09-01,2004-09-09,6,-0.031235693266794207
xlv,CI,short,2004-09-01,2004-09-27,18,-0.017304634305607025
xle,EP,long,2004-09-01,2004-10-11,28,-0.6399999856948853
xly,TJX,short,2004-09-01,2004-10-04,23,-0.06422908986396458
xlk,MU,long,2004-09-01,2004-09-24,17,0.07732425346270921
xlp,ADM,short,2004-09-02,2004-09-13,7,-0.03389820518262332
xlu,ED,short,2004-09-02,2004-09-09,5,0.012522495756721375
xlp,GIS,short,2004-09-02,2004-09-09,5,0.014470574608059783
xly,NKE,long,2004-09-02,2004-09-22,14,0.03919893975551991
xlp,KO,short,2004-09-02,2004-09-07,3,-0.022417815753841053
xlb,APD,long,2004-09-02,2004-09-02,1,0.018412376506026895
xlk,TER,long,2004-09-02,2004-09-14,8,0.09358502549441927
xlp,PG,long,2004-09-02,2004-09-09,5,-0.0019572761121254834
xlk,ADI,short,2004-09-03,2004-11-04,44,-0.11779271942778091
xlf,MET,short,2004-09-03,2004-09-15,8,-0.02544953623612478
xlv,ABT,short,2004-09-03,2004-09-21,12,-0.011030424740344769
xlk,INTU,short,2004-09-03,2004-09-20,11,-0.019689646538410432
xlf,SLM,long,2004-09-03,2004-09-10,5,0.03653246257405485
xly,KBH,short,2004-09-03,2004-09-03,1,-0.0058270950661738485
xlf,BBT,long,2004-09-03,2004-09-28,17,-0.041611496764354494
xli,DOV,short,2004-09-07,2004-10-11,25,0.011488908214576377
xlb,ECL,short,2004-09-07,2004-09-15,7,-0.0025783911343095767
xlk,ADP,short,2004-09-07,2004-09-22,12,-0.026214944552762742
xle,SLB,short,2004-09-07,2004-10-08,24,-0.07088862341394475
xlk,AMAT,long,2004-09-07,2004-09-21,11,0.12293003305995365
xli,TT,short,2004-09-07,2004-09-17,9,0.014603293357352776
xlk,NTAP,long,2004-09-07,2004-11-18,53,0.48805945882028356
xli,RHI,short,2004-09-08,2004-10-04,19,-0.039961092433400736
xlu,ETR,long,2004-09-08,2004-09-13,4,0.0057332311824804805
xlu,DUK,long,2004-09-08,2004-10-05,20,0.058717390199428454
xlf,USB,long,2004-09-08,2004-10-11,24,-0.009309261504436117
xlf,PFG,short,2004-09-08,2004-09-17,8,-0.01548665122406101
xlf,HBAN,long,2004-09-08,2004-10-13,26,-0.013548211894796824
xlv,BIIB,long,2004-09-08,2004-09-30,17,0.00443344230380216
xlp,CCU,long,2004-09-08,2004-09-24,13,0.030802627740288857
xly,KBH,long,2004-09-08,2004-09-14,5,0.03955316666564146
xlu,AES,long,2004-09-09,2004-09-10,2,0.015000330138864815
xlk,UIS,short,2004-09-09,2004-10-18,28,-0.05310874645756036
xlb,NEM,long,2004-09-09,2004-10-01,17,0.046226340226952045
xly,HRB,long,2004-09-09,2004-10-12,24,-0.019223430458160107
xlf,AON,short,2004-09-09,2004-10-15,27,0.21864777262258772
xli,ITT,short,2004-09-09,2004-09-24,12,0.03099699504685338
xlp,KMB,long,2004-09-09,2004-09-15,5,-0.012607342847731795
xlf,FHN,long,2004-09-09,2004-09-17,7,-0.006267270524900059
xlk,KLAC,long,2004-09-09,2004-09-10,2,0.07158241314039326
xlv,HUM,long,2004-09-09,2004-11-02,39,0.02445353105638781
xlv,BDX,short,2004-09-09,2004-09-22,10,-0.0003281311469186532
xlu,SRE,short,2004-09-10,2004-09-10,1,0.0005483812599602622
xlf,TRV,short,2004-09-10,2004-11-30,57,-0.09071345158014466
xlb,FCX,long,2004-09-10,2004-09-22,9,0.03306019040933905
xli,UPS,short,2004-09-10,2004-10-21,30,-0.06395206890028837
xli,XRX,short,2004-09-10,2004-09-30,15,-0.025620410138287752
xlf,UNM,long,2004-09-10,2004-10-29,36,-0.14681237223388466
xlk,PTC,long,2004-09-10,2004-11-26,55,0.19918697327424661
xlu,PNW,short,2004-09-13,2004-09-20,6,0.0008635868632613786
xly,AVY,long,2004-09-13,2004-09-16,4,0.019138544523619627
xlf,ZION,long,2004-09-13,2004-10-01,15,-0.007101399100043482
xlv,AMGN,long,2004-09-13,2004-10-20,28,-0.015532166846509377
xle,APA,short,2004-09-13,2004-09-23,9,-0.05133789042980508
xlu,D,short,2004-09-13,2004-10-05,17,0.0023474061350365893
xli,WOR,short,2004-09-13,2004-09-13,1,-0.007263298771439164
xlp,PEP,short,2004-09-13,2004-10-11,21,0.03056393652802969
xlf,AXP,short,2004-09-13,2004-09-21,7,-0.0031594807024812877
xlf,MTB,long,2004-09-14,2004-10-08,19,0.03251340332795194
xli,DLX,long,2004-09-14,2004-10-04,15,0.0007214443362237866
xlf,COF,short,2004-09-14,2004-09-23,8,0.006776542880945646
xlv,MRK,short,2004-09-14,2004-09-17,4,0.010612068049969725
xle,OXY,short,2004-09-15,2004-09-27,9,-0.023853975615946155
xlv,MDT,long,2004-09-15,2004-10-12,20,0.029067653885934686
xlv,JNJ,long,2004-09-15,2004-10-19,25,-0.029819728089071296
xlb,VMC,short,2004-09-15,2004-09-22,6,-0.014615099623438543
xly,PHM,long,2004-09-15,2004-10-28,32,-0.10660013506144539
xlf,SPGI,short,2004-09-15,2004-09-29,11,-0.02342544085274878
xlu,DTE,short,2004-09-15,2004-10-25,29,-0.04135678242531593
xlf,JPM,long,2004-09-15,2004-09-24,8,0.006584048098853712
xlb,ASH,short,2004-09-15,2004-09-21,5,-0.0481973869950626
xli,NSC,long,2004-09-15,2004-10-22,28,0.13633217770205963
xlp,GIS,long,2004-09-15,2004-09-27,9,-0.041835618909005445
xlb,APD,long,2004-09-15,2004-09-22,6,0.011747077326173638
xlf,RF,long,2004-09-16,2004-09-17,2,-0.0015038983232361636
xlf,SLM,short,2004-09-16,2004-10-05,14,-0.08528998088835249
xli,GWW,short,2004-09-16,2004-10-22,27,-0.033978484067327175
xli,PCAR,long,2004-09-16,2004-09-22,5,0.06686740323859319
xli,EMR,long,2004-09-16,2004-09-24,7,-0.007366135092468751
xle,DVN,long,2004-09-16,2004-09-16,1,0.00466905703900844
xli,MMM,short,2004-09-17,2004-10-13,19,0.04882776445029968
xlf,NTRS,long,2004-09-17,2004-09-21,3,0.01577764126148451
xlp,CL,short,2004-09-17,2004-09-21,3,0.16144861386587173
xly,HD,short,2004-09-17,2004-09-17,1,0.010077051017391092
xlf,CB,short,2004-09-17,2004-10-15,21,0.1249620187290379
xlf,STT,short,2004-09-17,2004-10-07,15,0.02485459928519207
xlu,ETR,long,2004-09-17,2004-09-21,3,-0.0060886137183221445
xli,WOR,short,2004-09-17,2004-09-20,2,0.008169615341005576
xly,MAT,short,2004-09-17,2004-10-06,14,-0.015411351710339805
xly,F,short,2004-09-20,2004-09-28,7,0.020936567820784235
xlp,CPB,short,2004-09-20,2004-09-21,2,0.013442898483536636
xlv,TMO,short,2004-09-20,2004-10-21,24,0.051721029849463473
xlk,ADBE,long,2004-09-20,2004-11-05,35,0.2151109921336367
xli,UNP,short,2004-09-21,2004-10-20,22,-0.0380948221322196
xlb,SHW,short,2004-09-21,2004-10-06,12,-0.0328669966596864
xlu,ED,short,2004-09-21,2004-09-23,3,0.015940221630326823
xly,KBH,short,2004-09-21,2004-10-04,10,-0.06883246242424368
xlv,UNH,long,2004-09-21,2004-10-11,15,0.050179112797557046
xle,VLO,short,2004-09-21,2004-11-01,30,-0.1557880950536098
xli,CAR,short,2004-09-21,2004-10-22,24,0.1276845859874276
xlp,KMB,long,2004-09-21,2004-10-21,23,-0.04045821616266376
xly,WHR,short,2004-09-21,2004-10-06,12,0.01798362184300184
xle,EOG,short,2004-09-21,2004-10-11,15,-0.08702362568315736
xlp,NWL,short,2004-09-21,2004-09-30,8,0.05877338764825346
xlk,ADSK,long,2004-09-21,2004-09-28,6,-0.011127932984677624
xli,LPX,long,2004-09-21,2004-09-27,5,-0.044264950137750225
xlu,SRE,long,2004-09-21,2004-09-30,8,0.004237623915467781
xlu,CMS,short,2004-09-21,2004-10-04,10,0.027096318248831075
xly,HOG,long,2004-09-21,2004-09-28,6,-0.015640254448474833
xlf,MCO,long,2004-09-21,2004-09-28,6,0.023699400411657523
xli,CAT,short,2004-09-22,2004-10-22,23,-0.024280403946172147
xlp,MO,long,2004-09-22,2004-09-23,2,-0.00910083108834836
xlf,L,short,2004-09-22,2004-10-18,19,0.034690895282885936
xlp,KR,short,2004-09-22,2004-10-11,14,0.03328944247402932
xlf,RF,long,2004-09-22,2005-01-12,79,0.0471664725571721
xlv,A,short,2004-09-22,2005-02-10,99,-0.032764255236363504
xly,KSS,long,2004-09-22,2004-11-12,38,0.04645044855752434
xly,HAS,short,2004-09-22,2004-10-06,11,-0.017966614949201043
xlv,PFE,long,2004-09-22,2004-10-04,9,0.013273118125060268
xly,LEG,long,2004-09-22,2004-10-18,19,-0.011738913925712136
xlp,PG,long,2004-09-22,2004-11-19,43,-0.005513490099565477
xlf,GS,short,2004-09-23,2004-10-12,14,-0.013370240634745012
xly,AVY,short,2004-09-23,2004-10-14,16,0.02405847392248961
xlk,CSCO,long,2004-09-23,2004-10-06,10,0.03006399619424438
