Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2006-11-20,-0.0008690513401461149,-0.002515057939622145,0.00317527722112372,-0.0025004721560478297,-0.007285520147171119,0.0053292936966855,-1.1298436335260755e-05,-0.0024308973126859618,0.003725158350178466
2006-11-21,0.0009089485078189272,-0.027652354770370292,0.002050696246890013,-0.0016585238090069598,-0.003695930448883964,-0.0025659046589644376,0.0011812172081871403,0.008730183226872891,-0.0015415879652972443
2006-11-22,0.0008778554646235097,0.011442280929197548,0.0008931480954679216,0.0018744764319576623,-0.01700717759207627,0.0034420244940381005,-0.00015256113653655556,-0.0019523801339093052,-0.012385006294855092
2006-11-24,-0.002590821129285955,-0.007866480953288268,0.00476692677899302,-0.006071767499413889,0.004547138595385079,-0.0005776268661230391,-0.006207360097888894,0.0024327670501264023,-0.00207624926712214
2006-11-27,-0.005615240370143481,-0.01182593941775939,0.001751287281430463,0.00679920413745373,0.007785522835120556,-0.0023021927175024322,0.0019364758928621176,-0.002662704508091489,0.005931000847043368
2006-11-28,0.005438014870285455,0.0010433117176322226,0.0017627444885882464,0.0018020913219547845,0.0015858486802359994,0.001205882282180657,0.005958115414706547,-0.0002892337912370384,-0.0016808814511324122
2006-11-29,-0.001633853956534221,0.010252658316559138,-0.004281147121897089,-0.0047921146139409,0.00892712693788458,-0.008441929552310204,-0.0030960539160701413,0.0017805245124161264,-0.0008605893649950777
2006-11-30,-0.0016317703881660144,-0.01243366349186788,-5.2470361230180524e-05,-0.004019406059609483,-0.0010892386341777409,-0.0018479127422065269,-0.005665322870496783,-0.01311333876693336,-0.0221295676952579
2006-12-01,-0.00035931878392714625,0.002383018385481772,-0.00429995530586381,0.009209588313982713,0.006252253994076183,0.005215843334398611,-0.002418380727775959,-0.007343828258846693,-0.0024926515703412545
2006-12-04,0.0033831654779804855,0.010696202499532903,0.004803184916363004,0.0019705111999967218,0.0016554385787759616,0.0005156545641745742,0.0012500291819561894,0.01845918153195554,0.01537204087031241
2006-12-05,-0.0011128886627034297,0.0012687802217479453,0.004739425230851968,0.005521246346411157,-0.011344840353111566,-0.004584084473396963,0.004549568062154056,-0.003974269942517295,0.0014928317374995823
2006-12-06,0.0050935243632746876,0.006383917957633744,-0.004319206368161013,-0.010796657802449044,-0.0201692740662516,0.0037624729237087746,0.0027739432262922628,0.0006922367587941288,2.7739508537913318e-05
2006-12-07,-0.006001253819013127,-0.013294925773470911,-0.008187043858845777,0.0022724880825781774,0.0043751498465408965,-0.0016675145660879171,0.0048328870863425105,-0.004854220462971228,0.009827024312205343
2006-12-08,0.005857378881997338,0.006739267485282502,-0.006820084869778337,-0.0035815620511352245,0.009444756219251244,0.004937084457374799,-0.006304984719681503,0.0033769442558239937,0.005783590013706315
2006-12-11,-0.005949149515622696,0.00033927849738735194,-0.0004972758933328432,-0.0030769058918263302,0.007320047118819176,0.0006321645795500353,0.0003591050068271753,-0.0035060481074393893,0.0002844621052912215
2006-12-12,-0.0061403062196398375,-0.007096833417693071,0.0013859221182603667,0.0011215565751462292,0.0042770752933469075,-0.011946717847709003,0.007753721918671306,-0.00015245771979269327,-0.00036794709913201204
2006-12-13,0.0017023365888367808,-0.0028446168063862576,0.003925992650789418,-0.0020013023805721666,0.01104641746261725,0.010482541832540708,-0.0020689124814335055,0.0020468420587818914,-0.0009814109410685558
2006-12-14,-0.0006893934723371346,0.005356039786914974,0.02717272165752489,0.004294820860949788,-0.03022306816149806,0.0006837761120716155,0.004323120811838863,0.006756544973865838,0.0012770443150083594
2006-12-15,-0.005242360896147597,-0.007669422198676483,-0.005643387544010713,0.004565535528023282,0.0014845691273279332,-0.0044637143933275395,-0.002830270445118782,0.007324543233614788,-0.001842922473949587
2006-12-18,0.0011774124921110822,0.004818695763539955,-0.011475049221996738,-0.0016678531025108813,0.004528979575481703,0.004286145276382695,-0.00022718566531538913,-0.0009791606912135245,0.004528393443354918
2006-12-19,0.0018802444023820065,-0.00759105623845191,0.00557708876721871,-0.003332310029176344,0.00999673031068278,-0.0003951675097858939,0.0012647461690023162,-0.006004653916379508,0.007813492259718198
2006-12-20,-0.004070177348771615,0.022370904548105586,0.005382767905135928,-9.515520607728e-05,-0.006605370187099667,-0.0020954081863298127,0.0036690855746671757,-0.0034616952971027815,0.008092866103938818
2006-12-21,0.003744291461288787,0.001491627470620963,-0.0014433412204018113,0.003887354655177233,-6.184933788655478e-05,0.0022776976021990545,-0.004130027921327084,-0.005004886878921597,0.0012972305510003915
2006-12-22,-0.0019284995432562921,0.009072692107355701,-0.045637657134413374,-0.0003524446242026257,-0.0018022788049037058,-0.00027550965430607,0.0020734224350495165,-0.004391186721999172,-0.0009981664805301257
2006-12-26,-0.0017913739685445958,-0.00421839427865182,-0.003884655914009671,-0.0005229302069132695,0.004161728405880124,0.00477292921233254,0.0010942382182677918,0.0027721194692280895,-0.0009039677091954206
2006-12-27,-0.0002911321623278616,0.01078448703425633,-0.02908719684126261,0.0026374878307560534,0.0006967558805537274,0.0007160943313722539,0.0004515771088033911,0.00014276415044266882,-0.0024152035615997193
2006-12-28,0.0013065244764616387,-0.0021142421739167765,-0.11105575781556137,-0.0018432834043488242,-0.0022383611558950633,-4.720465242249571e-05,-0.002138993082483611,-0.0014916674942843432,-0.0018228010088283935
