sector,ticker,side,entry,exit,days,trade_ret
xlv,BDX,long,2013-07-29,2013-07-30,2,-0.0025996533795492605
xli,UAL,short,2013-07-29,2013-08-06,7,0.07587722631640337
xly,TSCO,long,2013-07-29,2013-08-02,5,0.034584253127299514
xly,NKE,short,2013-07-29,2013-08-21,18,-0.02873518780817519
xli,CMI,long,2013-07-29,2013-08-01,4,0.06091478297782027
xlv,CERN,short,2013-07-29,2013-08-01,4,-0.02503551575831242
xly,PHM,long,2013-07-29,2013-07-30,2,-0.010876954452753274
xlk,TER,long,2013-07-29,2013-08-26,21,-0.050000000000000266
xly,MAR,short,2013-07-29,2013-09-17,36,-0.05726535958098766
xly,HD,long,2013-07-29,2013-08-19,16,-0.04481625336121875
xlv,CNC,long,2013-07-29,2013-08-07,8,0.013552068473609014
xly,RL,short,2013-07-29,2013-08-08,9,0.0092168370905501
xli,EFX,short,2013-07-30,2013-08-19,15,0.01155155338297953
xle,HAL,short,2013-07-30,2013-08-01,3,-0.019760284378551485
xly,AAP,short,2013-07-30,2013-08-20,16,0.005844480122643159
xlu,AES,short,2013-07-30,2013-09-16,34,-0.07844268859014414
xlk,AAPL,short,2013-07-30,2013-08-12,10,-0.05024571475344097
xlv,HSIC,long,2013-07-30,2013-10-04,48,0.019753086419753707
xli,J,long,2013-07-30,2013-08-26,20,0.028535758872838324
xlb,FCX,short,2013-07-30,2013-09-17,35,-0.15739700663303946
xlp,KMB,short,2013-07-30,2013-08-27,21,0.047935395120652924
xlb,FMC,long,2013-07-30,2013-08-01,3,0.05151757188498407
xlk,NTAP,long,2013-07-30,2013-08-13,11,0.034965034965035446
xlv,LH,long,2013-07-30,2013-08-15,13,-0.005508517800673185
xlf,AFL,short,2013-07-30,2013-08-06,6,-0.01280285794864644
xly,GPC,long,2013-07-30,2013-08-16,14,-0.04551640707696958
xlb,EMN,long,2013-07-30,2013-07-31,2,0.07202842377260987
xlf,FITB,long,2013-07-30,2013-08-15,13,-0.009043927648578753
xlb,MOS,short,2013-07-30,2013-07-31,2,0.24553710669789486
xlf,NTRS,long,2013-07-30,2013-08-22,18,-0.022759315206445252
xly,AZO,short,2013-07-30,2013-07-30,1,-0.008985092914028936
xlb,NUE,short,2013-07-30,2013-08-06,6,0.006506919275010459
xlk,TYL,long,2013-07-30,2013-08-28,22,-0.020489622139435837
xlv,A,long,2013-07-30,2013-08-12,10,0.02444664684506148
xlk,ORCL,short,2013-07-30,2013-08-02,4,-0.0029717646907804207
xlu,AEP,short,2013-07-30,2013-10-21,59,0.028687613671522172
xli,FLS,long,2013-07-30,2013-08-14,12,0.0141688285771302
xlf,USB,long,2013-07-30,2013-08-19,15,-0.022395326192794274
xlf,WLTW,short,2013-07-30,2013-08-06,6,0.0017065432169733885
xli,MAS,short,2013-07-31,2013-08-15,12,0.08519523452425415
xlv,ALGN,long,2013-07-31,2013-08-01,2,0.03627797408716127
xlv,HUM,long,2013-07-31,2013-08-26,19,0.05141236260489279
xlk,VRSN,short,2013-07-31,2013-09-11,30,-0.04862857918054986
xlf,ICE,short,2013-07-31,2013-08-15,12,-0.005554144379860793
xlk,TEL,short,2013-07-31,2013-08-06,5,-0.01814164747525615
xli,DAL,short,2013-07-31,2013-08-06,5,0.006856740602094735
xly,APTV,long,2013-07-31,2013-09-06,27,0.024326877657061763
xlk,AKAM,short,2013-07-31,2013-09-09,28,-0.040313110104001626
xlk,PAYX,short,2013-07-31,2013-08-23,18,-0.012325009650372865
xlp,K,long,2013-07-31,2013-09-19,36,-0.07383566830745969
xlk,IBM,short,2013-07-31,2013-08-01,2,0.0009776425651013554
xli,FDX,long,2013-07-31,2013-08-01,2,0.06212466349140611
xlv,REGN,short,2013-07-31,2013-08-14,11,0.12763371531650414
xlv,CAH,short,2013-07-31,2013-08-01,2,-0.01666599591924378
xlp,HRL,short,2013-07-31,2013-08-29,22,0.016127953553461527
xlu,WEC,long,2013-07-31,2013-07-31,1,-0.004384682841274468
xlk,QCOM,short,2013-07-31,2013-09-12,31,-0.07039288908687891
xlf,JPM,long,2013-07-31,2013-08-19,14,-0.06321839080459746
xli,AME,long,2013-07-31,2013-08-06,5,0.023939808481531877
xlv,WST,long,2013-08-01,2013-08-06,4,0.06306818181818219
xlf,CME,long,2013-08-01,2013-09-05,25,-0.00932528798683474
xlf,WFC,long,2013-08-01,2013-08-29,21,-0.04508435136707423
xly,MHK,short,2013-08-01,2013-08-27,19,-0.020384647977000347
xlv,MTD,short,2013-08-01,2013-09-18,34,-0.08710897960271624
xle,DVN,short,2013-08-01,2013-09-03,23,-0.04275088876475375
xli,NLSN,short,2013-08-01,2013-08-09,7,0.009409225817619271
xlb,PKG,long,2013-08-01,2013-08-02,2,0.025177386129549006
xli,TXT,long,2013-08-01,2013-08-01,1,0.04479822288041446
xlf,AIG,short,2013-08-01,2013-08-15,11,-0.03542352222701872
xlv,ANTM,long,2013-08-01,2013-10-03,45,0.015117946044571395
xlv,UNH,long,2013-08-01,2013-08-05,3,0.0067775723967959944
xli,LUV,short,2013-08-01,2013-08-30,22,0.07264611257151343
xli,EXPD,long,2013-08-01,2013-08-02,2,0.021631982475355915
xly,GM,long,2013-08-02,2013-08-26,17,-0.04256828662646328
xlf,BAC,short,2013-08-02,2013-09-05,24,0.03716327584855583
xly,ORLY,short,2013-08-02,2013-08-05,2,-0.0008721116908416704
xly,LB,short,2013-08-02,2013-08-21,14,-0.04767913241267885
xli,HII,long,2013-08-02,2013-10-15,52,0.12829464129865586
xly,TPR,long,2013-08-02,2013-08-23,16,-0.011287223823247095
xli,GE,long,2013-08-02,2013-08-19,12,-0.0315040650406504
xli,PWR,short,2013-08-02,2013-09-05,24,0.07602111091747354
xli,URI,short,2013-08-02,2013-09-04,23,0.05170065494942455
xli,PCAR,long,2013-08-02,2013-08-29,20,-0.04629203132197157
xlk,ADI,short,2013-08-02,2013-08-09,6,0.019140163980768676
xli,TT,long,2013-08-02,2013-08-26,17,-0.013106940720881699
xli,GD,long,2013-08-02,2013-10-18,55,0.025060630557800723
xlf,LNC,short,2013-08-05,2013-08-13,7,0.024810237167780524
xlv,BAX,long,2013-08-05,2013-08-05,1,0.009677419354838568
xlu,EVRG,short,2013-08-05,2013-08-09,5,0.024261127212484634
xli,FDX,short,2013-08-05,2013-08-12,6,0.0006630511675289608
xlv,ILMN,long,2013-08-05,2013-08-14,8,0.033255693581780266
xli,ROP,long,2013-08-05,2013-08-28,18,-0.028693228398098625
xly,LOW,long,2013-08-05,2013-08-05,1,0.010603382984095022
xlp,CLX,long,2013-08-05,2013-08-06,2,0.0031263322438539465
xli,KSU,long,2013-08-05,2013-08-09,5,-0.017789703836215476
xlp,SYY,long,2013-08-05,2014-03-10,150,0.0523743016759779
xle,COG,long,2013-08-05,2013-08-20,12,-0.026570716855798482
xlv,STE,short,2013-08-05,2013-08-08,4,0.03873353478504371
xli,LMT,long,2013-08-05,2013-10-31,63,0.08743439944548936
xlb,SEE,long,2013-08-05,2013-08-07,3,-0.010260168559912075
xlv,MRK,long,2013-08-05,2013-08-28,18,-0.029881504379185908
xlb,PKG,short,2013-08-05,2013-08-07,3,0.01709324537875756
xli,CAT,short,2013-08-05,2013-09-04,22,0.007082502713320116
xlp,SJM,short,2013-08-05,2013-08-09,5,0.005827137613759303
xle,CVX,long,2013-08-05,2013-08-19,11,-0.0424997268655084
xlf,AON,short,2013-08-06,2013-08-27,16,0.03902557208403312
xly,TSCO,long,2013-08-06,2013-08-30,19,-0.0001787629603146046
xlv,MCK,short,2013-08-06,2013-08-08,3,-0.007979739718997236
xlp,TAP,long,2013-08-06,2013-08-07,2,0.0540921919096895
xlv,VRTX,long,2013-08-06,2013-08-26,15,-0.013166223572604219
xlv,BDX,long,2013-08-06,2013-08-09,4,-0.008213096559378519
xli,CSX,short,2013-08-06,2013-09-19,32,-0.04244906146403182
xlv,RMD,short,2013-08-06,2013-09-03,20,-0.014638741156766
xly,TGT,long,2013-08-06,2013-09-19,32,-0.0858992302309306
xli,CTAS,long,2013-08-06,2013-08-14,7,0.0240018462958691
xli,ROK,short,2013-08-06,2013-08-21,12,0.023320217316260994
xlu,EXC,short,2013-08-06,2013-09-26,37,0.0031377268670824687
xly,BBY,long,2013-08-06,2013-08-21,12,0.08015873015872987
xly,EXPE,long,2013-08-06,2013-08-08,3,0.024259338772005146
xlf,AIZ,long,2013-08-06,2013-08-13,6,0.02283884738527231
xlp,MNST,long,2013-08-07,2013-08-29,17,-0.09528346831824652
xlb,EMN,long,2013-08-07,2013-08-14,6,-0.010631925726265479
xlf,AJG,short,2013-08-07,2013-08-23,13,0.029994309549646214
xli,TDY,short,2013-08-07,2013-08-09,3,0.007301383917189819
xlv,INCY,short,2013-08-07,2013-09-05,21,-0.3534751691666673
xle,PSX,long,2013-08-07,2013-08-09,3,0.010496391865296273
xli,TXT,short,2013-08-07,2013-08-09,3,0.016486174315148094
xli,CHRW,long,2013-08-07,2013-08-16,8,-0.05795658235411272
xlk,KLAC,long,2013-08-07,2013-08-28,16,-0.05308352849336406
xlf,MCO,short,2013-08-07,2013-09-16,28,0.01585196200648431
xlb,CF,short,2013-08-07,2013-08-12,4,-0.003549832678050757
xli,EMR,short,2013-08-07,2013-09-06,22,0.00623649220900746
xlu,NI,long,2013-08-07,2013-08-27,15,-0.033126293995859424
xlv,CERN,long,2013-08-07,2013-08-14,6,-0.012358393408856694
xlk,SWKS,short,2013-08-07,2013-09-06,22,-0.06225111138211881
xly,DLTR,long,2013-08-08,2013-09-19,30,0.08515769944341423
xlv,DVA,short,2013-08-08,2013-08-09,2,-0.00354002407520293
xli,FAST,short,2013-08-08,2013-10-10,45,-0.01770301310248934
xlf,PNC,long,2013-08-08,2013-08-16,7,-0.01168560909236449
xli,CPRT,short,2013-08-08,2013-09-06,21,0.003988536141721788
xlp,EL,short,2013-08-08,2013-08-12,3,0.0006412265280686391
xlv,CVS,long,2013-08-08,2013-08-21,10,-0.017420905086103167
xlu,WEC,short,2013-08-08,2013-08-08,1,0.0008792497069165517
xlf,TROW,short,2013-08-08,2013-11-15,71,-0.08142940791805064
xlv,ALGN,short,2013-08-08,2013-08-09,2,-0.0016436628402178854
xly,NCLH,long,2013-08-08,2013-08-12,3,0.04705102717031151
xlp,KR,long,2013-08-08,2013-09-27,36,0.047813411078716506
xlv,CAH,long,2013-08-08,2013-08-14,5,0.0212715105162522
xli,RSG,long,2013-08-08,2013-08-14,5,0.011707988980716122
xly,MGM,short,2013-08-08,2013-09-10,23,-0.09707860003745983
xlk,BR,long,2013-08-08,2013-08-09,2,0.07790143084260714
xlf,SIVB,long,2013-08-08,2013-09-25,34,-0.025845159801545448
xlv,BAX,long,2013-08-09,2013-08-13,3,0.009034443817052651
xlk,SNPS,long,2013-08-09,2013-08-20,8,-0.005909213000269142
xly,LEG,short,2013-08-09,2013-08-23,11,0.0429973901999785
xlb,IFF,short,2013-08-09,2013-08-26,12,0.030825073955325966
xlu,D,short,2013-08-09,2013-08-19,7,0.04978749961346951
xlf,COF,long,2013-08-09,2013-09-27,35,0.007322349808621009
xli,SWK,short,2013-08-09,2013-08-20,8,-0.014884953088211361
xlv,WAT,long,2013-08-09,2013-08-30,16,-0.040011653879771014
xlf,NDAQ,long,2013-08-09,2013-09-04,18,-0.07140344706296187
xly,PHM,short,2013-08-09,2013-10-22,52,-0.07826362799953346
xlf,AFL,long,2013-08-09,2013-09-03,17,-0.05527638190954809
xlf,DFS,long,2013-08-09,2013-08-15,5,-0.02544121017648404
xlf,PBCT,long,2013-08-09,2013-08-16,6,0.001848428835490079
xlf,MMC,short,2013-08-09,2013-09-16,26,-0.019794780609423968
xlv,DHR,long,2013-08-09,2013-08-15,5,-0.012016293279022539
xlv,CI,long,2013-08-12,2013-10-07,40,-0.0038323965252945458
xlf,BK,short,2013-08-12,2013-09-18,27,-0.016194801901151523
xly,LOW,short,2013-08-12,2013-08-15,4,0.04059921506048658
xlk,JKHY,short,2013-08-12,2013-08-19,6,-0.010106073255267689
xlu,XEL,long,2013-08-12,2013-08-29,14,-0.05608283002588399
xlb,MLM,long,2013-08-12,2013-08-13,2,-0.008469975024432697
xly,SBUX,long,2013-08-12,2013-09-05,18,-0.010283577438454095
xlk,INTC,long,2013-08-12,2013-08-20,7,0.0005449591280650701
xly,AZO,long,2013-08-12,2013-09-26,33,-0.018412905328335727
xlb,SHW,short,2013-08-12,2013-08-14,3,0.03713184269146974
xlv,UNH,long,2013-08-12,2013-10-14,45,0.028465917833513155
xly,EBAY,short,2013-08-12,2013-08-28,13,0.05524355588705876
xlv,VAR,short,2013-08-12,2013-08-19,6,0.030551008466608742
xlk,AMAT,long,2013-08-12,2013-08-29,14,-0.02749638205499305
xlv,TMO,long,2013-08-12,2013-08-14,3,-0.00433622414943291
xlv,EW,short,2013-08-12,2013-08-14,3,-0.001807663271098603
xlp,CLX,short,2013-08-12,2013-08-28,13,0.048219097302078406
xli,MMM,long,2013-08-12,2013-09-12,23,0.004673382490393285
xli,EXPD,long,2013-08-13,2013-08-20,6,-0.006222943722943741
xlk,FFIV,short,2013-08-13,2013-08-28,12,0.10861722848065947
xlb,SEE,long,2013-08-13,2013-10-29,55,-0.05084745762711851
xli,RHI,short,2013-08-13,2013-08-26,10,0.03135160553775207
xlv,COO,long,2013-08-13,2013-09-05,17,0.01164029214850859
xly,RL,short,2013-08-13,2013-08-22,8,0.032441259457919314
xlk,GPN,long,2013-08-13,2013-08-16,4,0.008050847457627075
xle,BKR,long,2013-08-13,2013-08-15,3,-0.0038691523039041664
xlk,ADP,short,2013-08-13,2013-08-23,9,0.006834369026281761
xlv,IQV,short,2013-08-13,2013-08-23,9,0.04660333828843832
xlf,RJF,short,2013-08-13,2013-08-20,6,0.023560289083700114
xli,WAB,short,2013-08-13,2013-08-16,4,0.010019145127476037
xlp,CL,short,2013-08-13,2013-09-17,25,0.01809812903581065
xly,PVH,long,2013-08-13,2013-10-04,38,-0.06513789425567573
xlf,RF,long,2013-08-14,2013-08-23,8,0.006150061500614923
xly,ROST,long,2013-08-14,2013-08-21,6,-0.004413619167717653
xlv,TFX,short,2013-08-14,2013-08-16,3,0.030870150791801887
xlu,DTE,short,2013-08-14,2013-08-20,5,0.0338639593664638
xlv,STE,short,2013-08-14,2013-08-19,4,0.034281863636183685
xlk,ORCL,short,2013-08-14,2013-09-18,25,-0.02137469843196338
xle,HAL,short,2013-08-14,2013-08-21,6,-0.008935328249476626
xlb,LIN,long,2013-08-14,2013-09-10,19,0.002238878613842088
xlk,NTAP,short,2013-08-14,2013-08-14,1,-0.0008445945945945166
xlu,EIX,long,2013-08-14,2013-09-19,26,-0.04280462184873968
xlp,TAP,short,2013-08-14,2013-09-10,19,0.05248119709318799
xlu,ATO,short,2013-08-14,2013-08-20,5,0.04232456875389068
xlf,MSCI,short,2013-08-14,2013-09-17,24,-0.06969844494175814
xlk,BR,short,2013-08-14,2013-08-28,11,0.05744983975459661
xlk,XRX,long,2013-08-14,2013-09-16,23,-0.008635578583764847
xlv,ABBV,short,2013-08-14,2013-08-23,8,0.032747206427638176
xlk,AMD,long,2013-08-14,2013-08-21,6,-0.02168021680216803
xly,GRMN,short,2013-08-14,2013-08-19,4,0.02487627968861239
xli,IEX,short,2013-08-15,2013-08-20,4,0.01377787351294213
xlk,FIS,short,2013-08-15,2013-08-30,12,0.05512791229182645
xlk,GLW,short,2013-08-15,2013-09-17,23,0.019438501569722044
xle,VLO,short,2013-08-15,2013-09-19,25,0.05129375660001334
xli,TXT,short,2013-08-15,2013-08-19,3,0.03854009541506298
xle,CXO,long,2013-08-15,2013-08-29,11,0.031113537117904322
xlp,PEP,long,2013-08-15,2013-08-29,11,-0.04133094598627274
xly,YUM,long,2013-08-15,2013-09-03,13,-0.041684853775644126
xli,INFO,long,2013-08-15,2013-08-29,11,-0.010140660778540922
xlp,ADM,short,2013-08-15,2013-08-16,2,0.03295744527319111
xli,DAL,long,2013-08-15,2013-09-10,18,0.18867924528301883
xlp,PM,short,2013-08-15,2013-10-14,42,0.001335748762094413
xli,TDG,long,2013-08-15,2013-09-13,21,0.029637760702525995
xlu,EVRG,long,2013-08-15,2013-09-25,29,-0.053543307086614256
xlp,SJM,long,2013-08-15,2013-08-22,6,-0.04521533669852873
xlf,C,short,2013-08-15,2013-09-18,24,-0.015959556939415753
xly,MCD,long,2013-08-15,2013-08-16,2,-0.011267605633802802
xlf,UNM,long,2013-08-15,2013-09-17,23,0.053086419753086256
xli,WM,short,2013-08-15,2013-08-23,7,0.02241155142942719
xli,TDY,long,2013-08-15,2013-08-22,6,-0.012939001848428888
xlk,NVDA,short,2013-08-16,2013-09-24,27,-0.04320062041013384
xle,PXD,long,2013-08-16,2013-09-12,19,0.10439828955406294
xlv,CERN,long,2013-08-16,2013-08-27,8,-0.008421507233858927
xlv,IDXX,long,2013-08-16,2013-09-19,24,0.025297930169350336
xly,ORLY,long,2013-08-16,2013-10-21,46,0.09360285760675335
xlb,CE,short,2013-08-16,2013-09-10,17,-0.007834482754598304
xlv,A,short,2013-08-16,2013-09-11,18,-0.042798010036722456
xli,PH,short,2013-08-16,2013-08-21,4,0.01944435351546625
xlp,HSY,long,2013-08-16,2013-08-22,5,-0.010358167977037258
xlv,BAX,short,2013-08-16,2013-08-21,4,0.01799618628140598
xlk,AAPL,short,2013-08-16,2013-09-11,18,0.0582272556136989
xlv,MCK,short,2013-08-16,2013-08-22,5,-0.005908890088041185
xlp,MKC,short,2013-08-16,2013-08-26,7,0.0294256893260727
xli,FLS,short,2013-08-16,2013-10-07,36,-0.08243779039033483
xlp,EL,short,2013-08-19,2013-10-09,37,-0.02877576860722353
xly,CCL,long,2013-08-19,2013-10-17,43,-0.09312416555407199
xly,UAA,short,2013-08-19,2013-09-03,11,-0.07247253881146931
xlv,PRGO,long,2013-08-19,2013-09-17,21,0.03950748516254765
xle,KMI,short,2013-08-19,2013-08-23,5,0.0050149862485429075
xlf,DFS,short,2013-08-19,2013-08-20,2,0.006597121989331045
xlk,NTAP,long,2013-08-19,2013-09-06,14,0.0011286681715576563
xly,WYNN,short,2013-08-19,2014-01-27,111,-0.3127045489136848
xle,EOG,long,2013-08-19,2013-09-27,29,0.0980255839822024
xlv,AMGN,short,2013-08-19,2013-09-05,13,-0.07917924054753422
xlk,IBM,short,2013-08-19,2013-10-07,35,0.015907918462788384
xlk,ACN,short,2013-08-19,2013-10-21,45,-0.043571034667046815
xlb,NUE,short,2013-08-19,2013-08-20,2,0.009078731250352412
xlk,IPGP,long,2013-08-19,2013-08-29,9,-0.017325392528424466
xlv,PFE,short,2013-08-20,2013-08-22,3,0.010504053074591457
xlb,AVY,long,2013-08-20,2013-09-24,25,-0.005561440677966156
xlv,ABT,short,2013-08-20,2013-09-30,29,0.047487888021658264
xli,ETN,short,2013-08-20,2013-08-27,6,0.010617952777873807
xly,TJX,long,2013-08-20,2013-08-21,2,0.06649395509499145
xly,WHR,short,2013-08-20,2013-12-31,93,-0.20099606218996802
xlp,GIS,long,2013-08-20,2013-09-17,20,0.005443234836702837
xly,BKNG,long,2013-08-20,2013-10-02,31,0.14387062895845193
xlf,MKTX,long,2013-08-20,2013-09-24,25,0.19493618773157606
xly,LOW,short,2013-08-20,2013-08-30,9,-0.050242491888083274
xlv,EW,long,2013-08-20,2013-08-27,6,0.024179620034542326
xly,NVR,short,2013-08-20,2013-10-22,45,-0.07594059687434818
xlv,VTRS,short,2013-08-20,2013-08-22,3,0.011388121642868176
xli,MAS,short,2013-08-20,2013-08-29,8,-0.025480470280681566
xlu,ED,long,2013-08-21,2013-08-22,2,-0.0065420560747662115
xlk,ADBE,long,2013-08-21,2013-09-16,18,0.06811626358997103
xli,EXPD,short,2013-08-21,2013-08-21,1,0.0010890280424720178
xli,CTAS,long,2013-08-21,2013-09-18,20,0.051980764827112
xli,ITW,long,2013-08-21,2013-08-28,6,-0.010454099967331043
xle,HES,long,2013-08-21,2013-08-28,6,0.03751736915238535
xlb,WRK,long,2013-08-21,2013-09-12,16,0.02322240842710066
xlb,ALB,short,2013-08-21,2013-09-05,11,0.0010197350540992467
xlv,BIIB,short,2013-08-21,2013-09-09,13,-0.10218362932752367
xly,DG,short,2013-08-21,2013-08-29,7,-0.019602515882105487
xli,FBHS,short,2013-08-22,2013-08-29,6,0.03179925657813398
xlv,DHR,long,2013-08-22,2013-09-13,16,0.054070851460534586
xlf,CB,short,2013-08-22,2013-08-23,2,-0.012060540165659384
xlp,KO,short,2013-08-22,2013-08-26,3,0.004160954481884138
xlp,PG,short,2013-08-22,2013-08-27,4,0.017644652520070414
xlu,DTE,long,2013-08-22,2013-09-09,12,-0.01018251681075888
xli,GE,long,2013-08-22,2013-09-09,12,-0.00900900900900925
xlf,LNC,long,2013-08-22,2013-08-27,4,-0.02057390362750411
xlk,HPQ,long,2013-08-22,2013-09-25,24,-0.15080213903743378
xly,BWA,long,2013-08-22,2013-08-23,2,0.024810475534114307
xli,TXT,short,2013-08-23,2013-08-23,1,-0.00735835172921262
xlf,PBCT,long,2013-08-23,2013-09-18,18,-0.02218114602587795
xlu,WEC,short,2013-08-23,2013-08-23,1,-0.010526315789473717
xlu,PEG,short,2013-08-23,2013-09-27,25,-0.029461272716202802
xli,FDX,long,2013-08-23,2013-08-29,5,-0.018322830828889747
xlv,CAH,long,2013-08-23,2013-09-13,15,0.04783764194249773
xlv,ABC,long,2013-08-23,2013-09-12,14,0.05284791544333478
xly,LVS,short,2013-08-23,2013-09-19,19,-0.1448338117308856
xlb,EMN,long,2013-08-23,2013-10-16,38,0.014335824309898326
xlv,GILD,short,2013-08-23,2013-08-28,4,-0.010141709038205216
xlv,WST,long,2013-08-23,2013-08-28,4,-0.006267029972752081
xlu,DUK,long,2013-08-23,2013-09-17,17,0.003937007874015519
xlk,DXC,long,2013-08-23,2013-08-30,6,-0.023654642223536415
xlf,STT,short,2013-08-23,2013-09-09,11,0.021825394944544385
xli,DOV,long,2013-08-23,2013-08-29,5,-0.0038438195427876742
xlu,ATO,short,2013-08-23,2013-08-30,6,0.0174227676956229
xle,COP,long,2013-08-23,2013-10-08,32,0.06066906066906075
xle,PSX,short,2013-08-23,2013-10-30,48,-0.1172107970829307
xle,SLB,long,2013-08-23,2013-09-17,17,0.07136363636363674
xlp,STZ,short,2013-08-23,2013-09-23,21,-0.04243459143885353
xle,MPC,short,2013-08-23,2013-09-18,18,0.1260023581654841
xlk,NOW,long,2013-08-26,2013-09-05,8,0.04066462614779187
xlk,FLT,short,2013-08-26,2013-09-17,16,-0.0645023140125377
xlp,BF.B,short,2013-08-26,2013-08-28,3,0.02805133772519741
xly,ULTA,long,2013-08-26,2013-09-10,11,-0.0007710843373494036
xli,GWW,long,2013-08-26,2013-08-28,3,-0.020469432314410563
xly,MCD,long,2013-08-26,2013-08-29,4,0.005304010349288291
xlf,AIG,short,2013-08-26,2013-09-19,18,-0.05433821351060575
xlb,PKG,long,2013-08-26,2013-09-17,16,0.10624859011955778
xli,RSG,long,2013-08-26,2013-08-28,3,-0.0158005617977528
xlv,JNJ,long,2013-08-26,2013-09-20,19,0.014383561643835696
xlv,STE,short,2013-08-26,2013-09-09,10,0.02273516698955702
xly,GPC,long,2013-08-26,2013-09-26,23,0.02328830926874703
xly,HAS,long,2013-08-26,2013-08-28,3,-0.010317460317460392
xli,CMI,short,2013-08-26,2013-09-18,17,-0.0658515384872822
xlf,FITB,short,2013-08-26,2013-08-27,2,0.040723981900452566
xlb,ECL,long,2013-08-26,2013-09-23,20,0.07521549179360076
xlk,GPN,short,2013-08-26,2013-09-18,17,-0.025631930286157067
xlu,AWK,short,2013-08-26,2013-08-27,2,0.006919319255487721
xlf,DFS,long,2013-08-26,2013-08-27,2,-0.04708097928436905
xlv,PKI,long,2013-08-26,2013-08-30,5,-0.02165963431786211
xli,SWK,short,2013-08-26,2013-08-26,1,0.00911372341830674
xlp,CPB,long,2013-08-27,2013-09-24,20,-0.08575305291723201
xlp,HSY,short,2013-08-27,2013-08-28,2,0.024792085394031105
xlb,NUE,long,2013-08-27,2013-09-17,15,0.0697737068965516
xli,VRSK,long,2013-08-27,2013-09-12,12,0.0398837397061198
xlk,WU,long,2013-08-27,2013-09-09,9,0.007042253521126751
xlb,PPG,long,2013-08-27,2013-10-01,25,0.040816326530611846
xlk,FLIR,long,2013-08-27,2013-10-25,43,-0.11754626456477069
xly,TIF,short,2013-08-27,2013-09-06,8,0.05698658649942612
xle,BKR,long,2013-08-27,2013-09-10,10,0.062986553432413
xlv,PFE,long,2013-08-27,2013-09-03,5,-0.0004640371229700513
xlv,TMO,short,2013-08-27,2013-09-04,6,-0.006018250896413502
xlk,TEL,long,2013-08-27,2013-09-11,11,0.06641808436261942
xlf,WLTW,long,2013-08-27,2013-09-12,12,0.02207551062512869
xlb,NEM,short,2013-08-27,2013-09-13,13,0.1630011606061721
xlv,CVS,long,2013-08-27,2013-09-03,5,0.004878048780487809
xlp,ADM,long,2013-08-27,2013-09-26,22,0.06716684530189387
xly,RL,long,2013-08-27,2013-08-29,3,-0.023922803725792363
xlb,CF,short,2013-08-28,2013-09-10,9,-0.022129399482157308
xlv,HUM,long,2013-08-28,2013-09-17,14,0.0744281324684195
xlu,NRG,long,2013-08-28,2013-09-04,5,0.0034873583260677243
xlk,SNPS,short,2013-08-28,2013-09-18,15,-0.041367019937141425
xlv,HCA,short,2013-08-28,2013-09-25,20,-0.08758829730797568
xle,HAL,long,2013-08-28,2013-09-10,9,0.0480494766888675
xli,PH,short,2013-08-28,2013-09-11,10,-0.04334463404148703
