Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2016-08-15,38.6751708984375,27.333301544189453,19.256155014038086,30.961301803588867,12.742626190185547,67.28474426269531,29.175783157348633,17.188905715942383,23.471067428588867,65.5675048828125,13.393902778625488,9.075582504272461,7.792901992797852,73.33100128173828,18.442264556884766,36.65151596069336,25.010290145874023,12.7850923538208,41.70911407470703,30.6552677154541,13.507308959960938,30.854387283325195,25.568273544311523,38.285804748535156,56.8492317199707,53.664676666259766,31.385465621948242,61.8896598815918,19.918317794799805,30.14684295654297,27.281360626220703,37.166900634765625,15.988770484924316,57.007171630859375
2016-08-16,39.52030944824219,27.635568618774414,19.44945526123047,31.4604434967041,12.834478378295898,67.1865463256836,29.53040885925293,17.367839813232422,23.471067428588867,65.35748291015625,13.472603797912598,9.159201622009277,7.8016486167907715,72.23619079589844,18.517202377319336,36.791690826416016,24.986604690551758,13.073206901550293,42.061119079589844,31.339641571044922,13.572755813598633,30.960636138916016,25.754148483276367,38.285804748535156,57.5764045715332,53.67844772338867,31.8121395111084,61.799129486083984,20.002620697021484,29.89025115966797,27.60694122314453,37.15327453613281,15.808377265930176,57.07860565185547
2016-08-17,40.03205108642578,27.376482009887695,19.443769454956055,31.710018157958984,12.717572212219238,67.62981414794922,30.11448097229004,17.272777557373047,23.33623695373535,65.32853698730469,13.556218147277832,9.07000732421875,7.740420818328857,72.45667266845703,18.769275665283203,37.18749237060547,24.781274795532227,13.055198669433594,42.67953109741211,31.399152755737305,13.495038986206055,31.066884994506836,26.213369369506836,38.12544250488281,58.03091812133789,53.492576599121094,31.893712997436523,62.01789474487305,19.848051071166992,29.715015411376953,27.702369689941406,37.610008239746094,15.670074462890625,57.20195388793945
2016-08-18,41.55951690673828,28.0943603515625,19.69961166381836,31.996295928955078,13.051589012145996,68.50975799560547,31.122690200805664,17.552358627319336,23.774429321289062,66.42194366455078,13.290607452392578,9.226099014282227,7.880362510681152,74.92761993408203,19.450557708740234,38.30888748168945,25.089263916015625,13.631427764892578,43.393089294433594,31.60743522644043,13.736384391784668,31.952232360839844,27.126319885253906,40.69119644165039,58.68989562988281,53.65778350830078,32.226261138916016,63.26263427734375,20.178264617919922,29.94032096862793,27.859542846679688,37.53502655029297,16.902755737304688,57.72129821777344
2016-08-19,41.47423553466797,28.445194244384766,19.517681121826172,31.798110961914062,12.89293098449707,67.69599914550781,30.823701858520508,17.049110412597656,23.381181716918945,66.44366455078125,13.187302589416504,9.142477035522461,7.889110565185547,74.95803833007812,19.641311645507812,38.63045883178711,24.883941650390625,13.373330116271973,42.81272888183594,31.25037956237793,13.724116325378418,31.642364501953125,27.175518035888672,40.65110778808594,57.97787094116211,53.72663116455078,31.755666732788086,62.84772872924805,19.974519729614258,29.81515121459961,27.517135620117188,37.37141799926758,16.644189834594727,57.000709533691406
2016-08-22,41.21060562133789,27.95941734313965,19.30732536315918,31.291624069213867,12.609021186828613,67.44458770751953,30.663789749145508,17.032337188720703,23.016023635864258,66.01641845703125,13.084016799926758,8.980812072753906,7.814767837524414,73.36141967773438,19.273422241210938,37.17100524902344,24.82866668701172,13.157242774963379,42.023067474365234,30.57344627380371,13.744563102722168,31.146556854248047,26.278963088989258,40.17002487182617,57.84153747558594,52.98318862915039,31.44194793701172,61.897193908691406,19.904258728027344,29.8214168548584,27.00068473815918,37.105552673339844,16.493867874145508,57.12405014038086
2016-08-23,41.39669418334961,27.991809844970703,19.403974533081055,31.72469711303711,12.567270278930664,67.27253723144531,31.449485778808594,17.155353546142578,23.32499885559082,66.0453872680664,13.049588203430176,9.014259338378906,7.937215805053711,73.43743133544922,19.396059036254883,37.09678649902344,25.05767250061035,13.25928020477295,42.33702850341797,31.190874099731445,13.654576301574707,31.332481384277344,26.39377212524414,40.85155487060547,58.24299621582031,53.56829833984375,31.410568237304688,61.67087936401367,19.869125366210938,29.683725357055664,27.07366943359375,37.63727569580078,17.173351287841797,56.94876480102539
2016-08-24,40.89270782470703,27.651762008666992,19.483566284179688,31.533851623535156,12.517163276672363,67.61659240722656,30.948871612548828,16.965234756469727,22.864347457885742,65.69786071777344,12.946292877197266,8.93064022064209,7.897855758666992,73.1333236694336,19.212112426757812,36.569068908691406,25.097156524658203,13.09121322631836,41.1002197265625,31.220619201660156,13.695475578308105,31.031461715698242,25.759618759155273,39.64886474609375,58.87172317504883,53.47194290161133,31.172134399414062,61.35403823852539,19.735639572143555,29.264404296875,27.006301879882812,37.9713134765625,16.872684478759766,57.14350509643555
2016-08-25,40.71436309814453,27.878454208374023,19.455141067504883,31.401723861694336,12.492116928100586,67.41151428222656,30.85848045349121,16.775114059448242,22.48233413696289,65.3502426147461,12.985637664794922,8.93064022064209,7.875993251800537,73.18653869628906,19.43692970275879,36.75047302246094,24.639123916625977,12.911144256591797,41.214393615722656,31.168546676635742,13.736384391784668,31.16425895690918,25.704952239990234,39.769126892089844,58.59900665283203,54.428749084472656,31.190946578979492,61.36158752441406,19.721593856811523,29.2143497467041,26.96700668334961,37.507755279541016,16.758440017700195,56.779972076416016
2016-08-26,40.5903205871582,27.452043533325195,19.421030044555664,31.04939079284668,12.400260925292969,67.03437042236328,30.893234252929688,16.920503616333008,22.448627471923828,65.29956817626953,13.079100608825684,8.897192001342773,7.954706192016602,73.23976135253906,19.116729736328125,36.74222946166992,24.339035034179688,12.88713264465332,41.851810455322266,31.13135528564453,13.691386222839355,30.579927444458008,25.683080673217773,39.769126892089844,58.45509719848633,54.118995666503906,31.18467903137207,61.02967071533203,19.728614807128906,28.945232391357422,27.219614028930664,37.685001373291016,16.73438835144043,56.6566047668457
2016-08-29,40.96248245239258,27.33869743347168,19.466506958007812,31.086088180541992,12.3919095993042,67.5173568725586,31.29652976989746,16.875768661499023,22.24639129638672,65.99469757080078,13.084016799926758,8.975239753723145,7.950334072113037,74.02287292480469,19.096298217773438,36.89064407348633,24.283754348754883,13.067207336425781,41.91842269897461,31.458654403686523,13.724116325378418,30.50025177001953,25.890830993652344,39.88938903808594,59.04594039916992,54.2979621887207,31.222333908081055,61.21072006225586,19.5037899017334,28.932716369628906,27.112964630126953,37.923614501953125,16.872684478759766,57.026668548583984
2016-08-30,40.65234375,26.987855911254883,19.386913299560547,30.998004913330078,12.416962623596191,67.28577423095703,30.90018653869629,17.004377365112305,22.229536056518555,65.21990966796875,13.020073890686035,8.941789627075195,7.972197532653809,73.36901092529297,19.246170043945312,36.33819580078125,24.449594497680664,13.151241302490234,41.376129150390625,31.748783111572266,13.777290344238281,29.9778995513916,25.78148651123047,39.04750061035156,58.96259307861328,54.60770797729492,31.25369644165039,60.83348846435547,19.54594612121582,28.60102081298828,27.225234985351562,38.03950500488281,16.842628479003906,56.818912506103516
2016-08-31,38.53559875488281,26.518268585205078,19.250465393066406,30.131858825683594,12.066248893737793,66.5447769165039,30.128374099731445,16.847808837890625,22.18459129333496,64.07584381103516,12.985637664794922,8.724374771118164,7.827887058258057,72.41864013671875,19.212112426757812,35.46417236328125,24.144418716430664,13.115229606628418,40.81480026245117,31.6223201751709,13.5523042678833,29.694595336914062,25.633882522583008,38.2457160949707,58.212677001953125,54.001956939697266,30.682722091674805,59.5963249206543,19.047109603881836,28.444562911987305,26.804224014282227,37.73272705078125,16.800537109375,56.57219314575195
2016-09-01,38.60538101196289,26.896100997924805,19.136762619018555,29.801544189453125,12.199853897094727,66.29998016357422,30.385652542114258,16.858989715576172,22.229536056518555,64.11927795410156,13.044666290283203,8.612881660461426,7.7885284423828125,72.433837890625,18.878280639648438,35.62907028198242,24.239540100097656,12.971168518066406,40.595970153808594,31.175981521606445,13.662752151489258,29.251914978027344,25.808815002441406,37.80471420288086,58.20512008666992,53.891845703125,30.51329803466797,59.566158294677734,19.076152801513672,28.901424407958984,26.80982780456543,37.010101318359375,16.92681121826172,56.37746047973633
2016-09-02,39.7684211730957,26.86910629272461,19.61432647705078,30.036434173583984,12.400260925292969,66.77633666992188,30.781986236572266,17.088254928588867,23.02725601196289,64.37995910644531,13.192231178283691,8.874892234802246,7.8016486167907715,73.27779388427734,18.96685028076172,35.869197845458984,24.905378341674805,13.157242774963379,41.528343200683594,31.480976104736328,13.70366096496582,29.65032386779785,26.382835388183594,39.247962951660156,58.71263885498047,54.29108428955078,31.14702033996582,59.63449478149414,19.43033218383789,29.220609664916992,27.477834701538086,37.378231048583984,17.077131271362305,56.75397872924805
2016-09-06,40.06305694580078,26.966262817382812,19.722347259521484,30.095151901245117,12.341806411743164,67.76875305175781,30.740280151367188,17.412574768066406,24.190147399902344,68.66667175292969,13.359466552734375,9.114604949951172,7.906603813171387,73.86321258544922,19.3756160736084,36.20868682861328,25.079763412475586,13.445354461669922,42.717586517333984,31.964500427246094,13.760927200317383,30.349746704101562,26.929506301879883,39.88938903808594,59.083797454833984,54.4562873840332,31.548612594604492,59.80908966064453,19.494081497192383,28.932716369628906,27.853931427001953,37.678184509277344,17.534128189086914,57.50056457519531
2016-09-07,42.745819091796875,26.933881759643555,19.76214599609375,30.447492599487305,12.1748046875,68.06646728515625,30.733306884765625,17.434940338134766,24.5609130859375,68.29736328125,13.334874153137207,9.159201622009277,8.085898399353027,74.93522644042969,19.218917846679688,36.07620620727539,25.008420944213867,13.625423431396484,42.67953109741211,32.05376052856445,13.88364315032959,30.1284122467041,27.290332794189453,40.89164352416992,58.99964904785156,54.78669738769531,31.761940002441406,59.680030822753906,19.3807430267334,29.076663970947266,28.039182662963867,38.23719024658203,18.369661331176758,57.28632736206055
2016-09-08,45.78526306152344,27.684139251708984,19.944074630737305,31.768741607666016,12.776026725769043,68.88687133789062,31.484270095825195,17.66979217529297,25.690082550048828,69.10113525390625,13.403738021850586,9.21495246887207,8.291436195373535,74.76795959472656,19.661752700805664,36.5316047668457,24.905378341674805,13.619425773620605,43.65946960449219,32.321563720703125,13.998186111450195,31.111148834228516,27.880748748779297,42.4952392578125,59.47390365600586,55.124000549316406,32.09449005126953,60.26458740234375,19.607419967651367,29.558555603027344,28.117765426635742,38.27809143066406,18.860090255737305,57.81217956542969
2016-09-09,46.056644439697266,26.523664474487305,19.529050827026367,31.0126895904541,12.233253479003906,67.00128936767578,30.14923667907715,17.155353546142578,25.01595115661621,67.08808898925781,13.187302589416504,8.690927505493164,7.919721603393555,73.02688598632812,18.946407318115234,34.734840393066406,24.247465133666992,13.277286529541016,42.81272888183594,31.421466827392578,13.470492362976074,29.349306106567383,26.683517456054688,41.13218307495117,58.21942901611328,53.595821380615234,31.1093807220459,58.882869720458984,19.047819137573242,29.22686004638672,27.359949111938477,37.43959426879883,18.18802833557129,56.37746047973633
2016-09-12,46.444313049316406,26.825923919677734,19.688236236572266,31.32098388671875,12.057897567749023,67.64965057373047,30.031034469604492,17.138578414916992,25.330543518066406,67.32705688476562,13.423413276672363,8.796846389770508,7.871618270874023,72.70755004882812,19.28704833984375,35.10744094848633,24.120637893676758,13.445354461669922,42.82223892211914,32.2397346496582,13.396860122680664,30.163822174072266,26.951379776000977,41.17226791381836,58.020538330078125,54.27043533325195,31.216049194335938,59.82426834106445,18.969898223876953,29.514755249023438,27.494672775268555,38.094032287597656,18.418102264404297,56.66959762573242
2016-09-13,44.5911979675293,26.091856002807617,19.04578971862793,30.10248374938965,11.520391464233398,65.78390502929688,28.645416259765625,16.461984634399414,24.291261672973633,65.45890045166016,12.956128120422363,8.467939376831055,7.3512163162231445,69.11133575439453,18.980472564697266,34.03929901123047,23.51029396057129,13.121231079101562,41.41417694091797,31.614885330200195,13.13096809387207,29.29617691040039,25.66668128967285,38.542545318603516,56.230594635009766,53.1759147644043,30.256038665771484,58.51846694946289,18.481124877929688,28.83884620666504,26.624584197998047,37.73272705078125,18.0124454498291,55.31923294067383
2016-09-14,44.001914978027344,26.13503646850586,18.943458557128906,29.353788375854492,11.277593612670898,65.11572265625,27.976970672607422,16.422842025756836,24.476648330688477,64.04685974121094,12.808564186096191,8.423344612121582,7.298738479614258,67.33220672607422,18.810155868530273,34.16349411010742,23.5578556060791,12.935154914855957,40.76722717285156,31.146224975585938,13.049156188964844,28.64889907836914,25.530004501342773,37.77972412109375,54.92253875732422,52.98318862915039,29.954858779907227,57.97944259643555,18.39612579345703,28.913928985595703,26.153066635131836,37.200984954833984,18.00638771057129,54.9232063293457
