Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2016-12-28,-0.010509949566381828,-0.007903240586929733,-0.00790429541479206,-0.0026056541515897674,1.368756815556446,1.1473310755930473,1.1881011389580753,-0.03398628683308913
2016-12-29,-0.008303337735373072,-0.0023345192920951486,-0.0023348432596983883,-0.005968494475674684,1.3573915654392872,1.144652609062655,1.1810099638736613,-0.03398628683308913
2016-12-30,0.003644109900154041,0.0017591829716285044,0.0017594397769700554,0.0018846701231839858,1.3623380494812902,1.1466662624409483,1.1832357780677567,-0.03398628683308913
2017-01-03,0.008520125978279685,0.0063945106789296815,0.006395361742759468,0.0021247642355202165,1.3739453412878746,1.1539986321012952,1.185749875131183,-0.03398628683308913
2017-01-04,0.012374099932425777,0.014603734316699549,0.014603734316699549,-0.002229634384273772,1.3909466782426616,1.1708513215263372,1.1831060864384422,-0.03398628683308913
2017-01-05,-0.0100735761581172,-0.0043641005776204715,-0.0043641005776204715,-0.005709475580496729,1.376934870947504,1.1657416085977563,1.1763511711287848,-0.03398628683308913
2017-01-06,0.006953211427801845,0.005381332826592153,0.0053816045657225885,0.0015716068620792566,1.3865089902275152,1.1720148521834277,1.1781999327015458,-0.03398628683308913
2017-01-09,-0.008003740675419854,-0.012621801317176096,-0.012621801317176096,0.004618060641756242,1.3754117318255958,1.157221913578389,1.1836409314388747,-0.03398628683308913
2017-01-10,0.008048853078338608,-0.0027975868016862416,-0.0027975868016862416,0.01084643988002485,1.3864822187772834,1.1539844848263399,1.196479221641263,-0.03398628683308913
2017-01-11,0.005099581937388656,0.004097707309000042,0.004097525280206396,0.0010020566571822603,1.3935526984566706,1.1587131754842854,1.1976781616104888,-0.03398628683308913
2017-01-12,-0.009883612388455363,-0.006351274567089857,-0.00635176927659854,-0.003531843111856823,1.3797793637422389,1.1513538699622803,1.1934481502451835,-0.03398628683308913
2017-01-13,0.007658779424790048,0.0034342018832326533,0.0034343820902852885,0.004224397334504759,1.3903467895440178,1.155307851590772,1.198489749429949,-0.03398628683308913
2017-01-17,-0.0343709515630755,-0.008517981556198316,-0.008518827956768522,-0.025852123606306978,1.342559247384723,1.1454669606191907,1.167506244286794,-0.03398628683308913
2017-01-18,0.013636103267670277,0.006255786857034911,0.006255786857034911,0.007380316410635366,1.3608665239250266,1.1526327577766,1.1761228097810232,-0.03398628683308913
2017-01-19,-0.008420727215960763,-0.005991931795347115,-0.005991931795347115,-0.0024287954206136473,1.3494070381497212,1.1457262609069199,1.1732662480865477,-0.03398628683308913
2017-01-20,0.005160383501632529,0.005510758405763795,0.005510796284342591,-0.00035041278271006216,1.3563704959663758,1.152040081529917,1.1728551205956959,-0.03398628683308913
2017-01-23,-0.005063866072782197,-0.003942903754888444,-0.003943027744567218,-0.0011208383282149794,1.349502017429729,1.1474976983666707,1.171540539623089,-0.03398628683308913
2017-01-24,0.012091153240476733,0.009982918718107435,0.009982918718107435,0.0021082345223692976,1.3658190531208045,1.1589530746186807,1.1740104218330774,-0.03398628683308913
2017-01-25,0.015239607622383331,0.010663964992036042,0.01066555404564519,0.004574053576738141,1.3866335995735406,1.171312109633827,1.1793804084021908,-0.032129217564926704
2017-01-26,0.004316559186156255,-0.0022671351622728752,-0.002267174582014282,0.006583733768170537,1.3926190855756126,1.1686565867640801,1.187145135022507,-0.032129217564926704
2017-01-27,-0.004158377782501518,-0.005295968736686741,-0.005296341428865968,0.0011379636463644503,1.3868280493106675,1.1624674180166545,1.188496063029121,-0.032129217564926704
2017-01-30,-0.00783070816049132,-0.004761852521794141,-0.004762267969449924,-0.0030684401910413966,1.375968203587732,1.1569319196106684,1.1848492339424281,-0.032129217564926704
2017-01-31,-0.005220061943534794,-0.0032134727028669493,-0.0032134401568375648,-0.0020066217866972296,1.3687855643326698,1.153214150467924,1.1824716896556478,-0.032129217564926704
2017-02-01,0.0008514795942882131,-0.0016871236172144558,-0.001687252398350836,0.002538731992639049,1.3699510573096554,1.1512685356389638,1.1854736683645666,-0.032129217564926704
2017-02-02,-0.005776026461816176,0.002776513811707985,0.002776513811707985,-0.00855254027352416,1.3620381837512419,1.1544650486291501,1.1753348570726763,-0.032129217564926704
2017-02-03,0.021678893559095306,0.013269371744507898,0.01326944454808494,0.008409449011010366,1.3915656645602084,1.1697840745254515,1.185218775624092,-0.029793392074963343
2017-02-06,-0.0032032218031830774,-0.0008684457686742637,-0.000868973458965118,-0.0023342483442179594,1.387108171082928,1.1687681804956673,1.1824521806595554,-0.029793392074963343
2017-02-07,-0.0002110682239065363,0.0010839699613856201,0.001083816919271616,-0.0012948851431781522,1.3868153966248915,1.170035090095148,1.1809210408983009,-0.029793392074963343
2017-02-08,-0.010325446984596106,-0.005567064825366985,-0.005567064825366985,-0.0047583821592291214,1.3724959077696195,1.1635214289006341,1.1753017672858321,-0.029793392074963343
2017-02-09,0.015462721212899955,0.009746997829919533,0.009748657001900548,0.005714064210999407,1.393718429357307,1.1748622697431936,1.1820175170514045,-0.025852123606306954
2017-02-10,0.002980177022004056,0.004797802004673597,0.004798169499001402,-0.0018179924769973462,1.3978719569956215,1.1804990262961828,1.179868618097726,-0.025852123606306954
2017-02-13,0.011699548015890869,0.012239775268099457,0.012239775268099457,-0.0005402272522085881,1.414226427076559,1.1949480690822583,1.179231220916204,-0.025852123606306954
2017-02-14,0.01580219461538394,0.00787848109972989,0.00788007905434798,0.007922115561035961,1.4365743083074418,1.2043624448596815,1.1885732269214837,-0.025852123606306954
2017-02-15,0.008243056539616132,0.010069685373161451,0.010071144325018658,-0.0018280877854025268,1.4484160715541798,1.21648999575467,1.186400410723292,-0.025852123606306954
2017-02-16,-0.0016536661514786099,-0.0009127424703063022,-0.0009133737834376152,-0.0007402923680409946,1.446020874923393,1.215379653670842,1.1855221275537928,-0.025852123606306954
2017-02-17,-0.0005093138309240543,0.002315480316551573,0.002315430722123783,-0.0028247445530478373,1.4452843964919897,1.218193841336054,1.1821733303814677,-0.025852123606306954
2017-02-21,0.004432067589635254,0.0032517470671442755,0.0032517470671442755,0.0011803205224909788,1.4516899946234874,1.2221550995868318,1.1835686738244584,-0.025852123606306954
2017-02-22,-9.632926046591229e-05,0.0007161414239386116,0.0007159231419069181,-0.0008122524023728304,1.4515501543998797,1.223030335480124,1.1826073173257712,-0.025852123606306954
2017-02-23,0.0021048904209658944,0.0001142211464459333,0.0001142211464459333,0.001990669274519961,1.4546055084154277,1.2231700314071807,1.1849614973761942,-0.025852123606306954
2017-02-24,-0.0051916884855792355,-0.004090403276277034,-0.004092760321707733,-0.0010989281638715022,1.447053649746327,1.2181667727032688,1.183659309813624,-0.025852123606306954
2017-02-27,0.0015336341938786701,0.002276879925396478,0.0022765683541185566,-0.0007429341602398865,1.449272900703955,1.220940392173822,1.1827799288782777,-0.025852123606306954
2017-02-28,-0.0015046229527177163,-0.004196951009344788,-0.004196951009344788,0.002692328056627072,1.4470922914328042,1.2158161651625383,1.185964360465612,-0.025852123606306954
2017-03-01,0.026512760370030607,0.02054126648642917,0.02054239579448795,0.0059703645755426575,1.4854587025888806,1.2407905690096503,1.193045000071192,-0.025852123606306954
2017-03-02,-0.014216505825333249,-0.013841014298616441,-0.013842297131517928,-0.0003742086938153203,1.4643406702902337,1.2236167690023994,1.1925985522600526,-0.025852123606306954
2017-03-03,0.003777538438973183,0.0037369240538102973,0.0037371539324619,4.038450651128308e-05,1.4698722734600067,1.2281893319391302,1.1926467147640518,-0.025852123606306954
2017-03-06,-0.004559255979864728,-0.006047539505356629,-0.006047539505356629,0.0014882835254919008,1.4631707495075967,1.2207618084341707,1.1944217112213673,-0.025852123606306954
2017-03-07,-0.0021000247125745044,-0.003922542481289418,-0.003922542481289418,0.0018225177687149138,1.4600980547749145,1.215973318381052,1.1965985660134073,-0.025852123606306954
2017-03-08,0.00011581648533443923,0.000674634178806202,0.000674927807817586,-0.0005591113224831468,1.4602671581998623,1.2167936555421481,1.1959295342066822,-0.025852123606306954
2017-03-09,0.002190711179074886,0.002367153515891735,0.0023668539219668175,-0.00017614274289193136,1.4634661817877666,1.2196739929219795,1.1957188798982217,-0.025852123606306954
2017-03-10,0.0012565794323506916,0.002158917837357767,0.00215916970212576,-0.0009025902697750686,1.4653051432917419,1.2223071688610603,1.1946396356718392,-0.025852123606306954
2017-03-13,0.0007898914291558909,0.0014872291430857323,0.0014874964475116575,-0.0006976050183557667,1.4664625752655263,1.224125019704393,1.1938062490668677,-0.025852123606306954
2017-03-14,-0.0016693485215112421,-0.0010950823654128344,-0.0010950982862325469,-0.0005742502352786953,1.4640145381336551,1.222784501982254,1.193120705547464,-0.025852123606306954
2017-03-15,-0.005179947505806712,0.0038350143300194817,0.0038350143300194817,-0.009014961835826195,1.456431019678385,1.2274738980698816,1.1823647679214195,-0.025852123606306954
2017-03-16,0.006472610728795625,0.0018386263809374976,0.0018392884050513051,0.00463332232374432,1.465857930722106,1.229730763960785,1.1878430449954385,-0.025852123606306954
2017-03-17,-0.008217281192912195,-0.010502034328926976,-0.01050334901508504,0.0022860678221728447,1.453812563916502,1.2168160892623314,1.1905585347583942,-0.025852123606306954
2017-03-20,-0.00997789475570314,-0.0069002698411969165,-0.0069002698411969165,-0.0030776249145062235,1.4393065751592242,1.2084197298993113,1.1868944421496437,-0.025852123606306954
2017-03-21,-0.03536200694654271,-0.0188649542874683,-0.0188666998020683,-0.016495307144474405,1.3884098060502392,1.1856229469346862,1.1673162537783157,-0.026010648540348846
2017-03-22,0.00098657534086151,-0.0009989097646520252,-0.0009990869349886487,0.0019856622758501587,1.3897795769278987,1.1844386165957976,1.1696341496274298,-0.026010648540348846
2017-03-23,0.004448175933287269,0.0010064658608977513,0.0010067113678943885,0.0034414645653928805,1.3959615609945635,1.1856307136277302,1.173659404107846,-0.026010648540348846
2017-03-24,0.0006732964322915542,-0.0037960301537841327,-0.003796001917958517,0.004469298350250071,1.3969014569331972,1.1811300236875466,1.178904838146381,-0.026010648540348846
2017-03-27,-0.007373216770510903,-0.0023620287913576118,-0.0023624416280974324,-0.00501077514241347,1.3866017996841862,1.1783401605652597,1.1729976110881262,-0.026010648540348846
2017-03-28,0.011807803105285779,0.013151159582143353,0.01315254675233326,-0.0013447436470474805,1.402974520720292,1.1938367000589019,1.1714202300026135,-0.026010648540348846
2017-03-29,-0.004375881465160133,-0.005146260985527444,-0.005146737252128527,0.0007708557869683932,1.3968352705189802,1.1876929048262979,1.172323226065883,-0.026010648540348846
2017-03-30,0.011755779119129617,0.014320594419455093,0.014320594419455093,-0.002564815300325476,1.4132561574250109,1.2047013732111798,1.1693164335187423,-0.026010648540348846
2017-03-31,-0.0009085842518260569,-0.006050783932697127,-0.006050937221437372,0.005142352969611315,1.4119720951365784,1.1974119854984555,1.1753294713530626,-0.026010648540348846
2017-04-03,-0.004010792304455604,-0.003855929207187131,-0.003856342658124286,-0.00015444964633131797,1.4063089683232985,1.192794849650536,1.1751479421318896,-0.026010648540348846
2017-04-04,-0.00199738530352816,-0.0013833738195549198,-0.0013837524499257488,-0.0006136328536024112,1.4035000274577498,1.1911447684834295,1.1744268327467542,-0.026010648540348846
2017-04-05,-0.0046987513048248825,-0.009328452637309482,-0.00932857380047588,0.004629822495650997,1.396905329872411,1.1800332309264527,1.179864220516501,-0.026010648540348846
2017-04-06,0.0036164213325926235,0.007903820547772384,0.007904048325347274,-0.00428762699275465,1.401957128106974,1.1893600018241035,1.174805402836829,-0.026010648540348846
2017-04-07,-0.0013429594250001756,-0.003081588887327248,-0.003081726959431569,0.0017387675344313932,1.4000743565683367,1.185694883259451,1.1768481163305564,-0.026010648540348846
2017-04-10,-0.0012522655136212148,-0.003428143265632247,-0.003428143265632247,0.002175877752011032,1.3983210917351008,1.1816301513303105,1.1794087939643763,-0.026010648540348846
2017-04-11,-0.000909273825323904,0.00019914647742277325,0.00019914647742277325,-0.0011084203027466773,1.3970496349669876,1.1818654688125643,1.1781015133119082,-0.026010648540348846
2017-04-12,-0.006981349543717761,-0.01003964330761653,-0.01003964330761653,0.003058293763898769,1.3872963431353598,1.1699999610680971,1.1817044938233097,-0.026010648540348846
2017-04-13,-0.00897604030793082,-0.01210577170230601,-0.01210577170230601,0.003129731394375189,1.3748439152403318,1.1558362086476999,1.1854029114765028,-0.026010648540348846
2017-04-17,0.01640134845364379,0.015003411722061342,0.015005001558127564,0.0013963468955162251,1.3973932093635604,1.1731776951693078,1.187058145151879,-0.026010648540348846
2017-04-18,-0.006489817257944022,-0.006913815431622579,-0.0069146231015012735,0.0004248058435572513,1.3883243827972989,1.1650665611164108,1.1875624143885817,-0.026010648540348846
2017-04-19,-0.0017354916280272685,0.0007472994124117053,0.0007472994124117053,-0.0024827910404389736,1.3859149574539682,1.1659372146729539,1.1846139450661757,-0.026010648540348846
2017-04-20,0.012288650853092668,0.017159387432178003,0.01716152123299858,-0.004872870379905914,1.4029459824781987,1.1859439830611216,1.1788414748616391,-0.026010648540348846
2017-04-21,-0.006751895717785944,-0.006955792290518602,-0.006955965752454663,0.00020407003466871906,1.3934734375068192,1.1776948030467582,1.1790820410822833,-0.026010648540348846
2017-04-24,0.0164535372209852,0.019377766104994646,0.019379823970002957,-0.0029262867490177577,1.416401004577292,1.2005158974832661,1.1756317089294595,-0.026010648540348846
2017-04-25,0.006677624847079178,0.0004720375080086894,0.00047220666981195414,0.006205418177267223,1.4258591991188851,1.201082586015839,1.1829269953058221,-0.026010648540348846
2017-04-26,0.0026301258864535482,0.002721026345561706,0.002721191213830625,-9.106532737707682e-05,1.4296093883089258,1.2043507633755834,1.1828192716717314,-0.026010648540348846
2017-04-27,0.003720713451742502,-0.004243925027298187,-0.004244245022870166,0.007964958474612668,1.4349285551907442,1.1992395890292482,1.1922403780535684,-0.026010648540348846
2017-04-28,-0.005947488646916188,-0.015225243300779562,-0.015224802043195448,0.00927731339627926,1.4263943338996115,1.180980874510351,1.2033011656844699,-0.026010648540348846
2017-05-01,0.0007740397944858768,0.010128230102678524,0.010129425038226336,-0.00935538524374046,1.4274984198766791,1.1929421205542543,1.1920438197152496,-0.026010648540348846
2017-05-02,5.3649838945004085e-05,-0.0016993513125500633,-0.0016996031236552623,0.0017532529626002663,1.4275750049369997,1.1909148927958941,1.1941337740737148,-0.026010648540348846
2017-05-03,0.0042576204232160995,0.008573231299451305,0.008573492836455001,-0.0043158724132389015,1.4336530774336924,1.2011248816297946,1.188980045060473,-0.026010648540348846
2017-05-04,-1.2487298150584453e-05,0.0020049791043252486,0.0020047633080369446,-0.002017250606187529,1.43363517498027,1.2035331119191475,1.18658157434383,-0.026010648540348846
2017-05-05,0.001340725507120073,-0.003089758354666278,-0.0030898558443080036,0.004430581351428077,1.4355572862272705,1.1998144854314778,1.1918388205390658,-0.026010648540348846
