ticker,side,entry,exit,days,trade_ret
ZION,long,2017-01-11,2017-01-18,5,-0.02472250252270447
TFC,long,2017-01-12,2017-02-17,26,0.032281731474687936
PGR,short,2017-01-12,2017-01-31,13,-0.027287577640429217
HBAN,long,2017-01-12,2017-01-25,9,0.043177892918825345
ALL,short,2017-01-12,2017-01-19,5,-0.0038838777392030677
TROW,short,2017-01-13,2017-01-26,9,0.043169124165088
ICE,short,2017-01-13,2017-02-13,21,-0.043253770313333884
UNM,short,2017-01-17,2017-01-19,3,0.007448543578484346
NTRS,long,2017-01-19,2017-02-13,18,0.0272454699517668
COF,short,2017-01-20,2017-02-07,13,-0.017403823432745713
L,long,2017-01-20,2017-01-30,7,0.015628488501897575
AXP,short,2017-01-20,2017-02-01,9,-0.0014854172493307116
PRU,long,2017-01-20,2017-02-02,10,-0.0031225604996095724
WRB,long,2017-01-20,2017-03-13,36,0.08403971906030505
ZION,short,2017-01-23,2017-01-24,2,-0.002372482589873881
SPGI,short,2017-01-23,2017-03-07,31,-0.11748678495394538
HIG,long,2017-01-23,2017-01-27,5,0.012837837837837762
CB,long,2017-01-23,2017-01-25,3,0.0126383611432348
AON,long,2017-01-25,2017-01-27,3,0.01048626577579781
GL,long,2017-01-25,2017-02-02,7,-0.008052200472025484
MMC,long,2017-01-25,2017-02-03,8,0.0336055276381908
WFC,short,2017-01-25,2017-02-21,19,-0.07037416835144228
HBAN,short,2017-01-26,2017-02-06,8,0.034342730685140266
UNM,long,2017-01-26,2017-01-26,1,0.008227374719521174
PFG,short,2017-01-27,2017-04-18,56,-0.07334721011304413
USB,short,2017-01-27,2017-02-09,10,-0.011277530042412831
CBOE,long,2017-01-27,2017-03-09,29,0.011005234196751701
CME,long,2017-01-27,2017-02-01,4,0.0012953367875647714
TROW,long,2017-01-27,2017-02-13,12,-0.006325110689436975
CB,short,2017-01-27,2017-01-31,3,0.011738030630054297
CFG,long,2017-01-30,2017-01-31,2,-0.018294573643410805
AON,short,2017-01-30,2017-01-31,2,0.003117261245175973
UNM,long,2017-01-30,2017-02-01,3,-0.00397713149390988
RF,long,2017-01-30,2017-01-31,2,-0.009324009324009341
BAC,long,2017-01-30,2017-03-01,22,0.09473197781885401
TRV,long,2017-01-31,2017-03-02,22,0.05966120625465354
SYF,long,2017-01-31,2017-02-23,17,0.008199210446401484
SIVB,long,2017-01-31,2017-02-28,20,0.09236051502145926
PNC,short,2017-01-31,2017-02-10,9,-0.022679896269186428
RF,short,2017-02-01,2017-02-01,1,-0.0031372549019608176
HIG,short,2017-02-01,2017-02-03,3,0.0288830255201864
SCHW,long,2017-02-02,2017-02-21,13,0.012725884448969271
ZION,long,2017-02-02,2017-03-07,23,0.06832298136645876
NDAQ,short,2017-02-03,2017-02-10,6,0.012645273512518207
MTB,long,2017-02-03,2017-04-18,51,-0.05919361385468813
MET,short,2017-02-03,2017-02-06,2,-0.008249886176446064
AIG,long,2017-02-06,2017-02-09,4,0.005821917808219501
BEN,short,2017-02-06,2017-02-10,5,-0.014421203784781511
L,long,2017-02-06,2017-03-07,21,0.019264448336252515
BLK,short,2017-02-06,2017-02-15,8,-0.039002086941539615
AON,short,2017-02-07,2017-02-10,4,-0.013180321328362776
AIZ,long,2017-02-07,2017-03-09,22,0.03202052884078954
IVZ,short,2017-02-07,2017-03-23,32,-0.007440405697560104
LNC,long,2017-02-07,2017-02-10,4,0.018533312030675653
MKTX,short,2017-02-07,2017-03-07,20,-0.015358571921670672
COF,long,2017-02-08,2017-02-10,3,0.007891222532475428
FITB,long,2017-02-08,2017-02-13,4,0.009425878320479919
RF,long,2017-02-08,2017-02-10,3,0.027906976744185963
HBAN,long,2017-02-08,2017-02-17,8,0.04819277108433706
CFG,long,2017-02-08,2017-03-01,15,0.08179831408054916
STT,short,2017-02-09,2017-02-27,12,-0.024925252811842213
AMP,short,2017-02-09,2017-03-14,23,-0.0897067924694156
MMC,short,2017-02-10,2017-03-21,27,-0.049910258796429297
C,long,2017-02-13,2017-02-14,2,0.03820311000191956
CINF,long,2017-02-13,2017-02-16,4,0.028571428571428248
RF,short,2017-02-14,2017-02-16,3,-0.028063552693890603
CB,long,2017-02-14,2017-02-28,10,0.03261134095887086
COF,long,2017-02-15,2017-02-23,6,0.035895619317511285
RJF,short,2017-02-15,2017-03-08,15,-0.0071795998717799625
UNM,short,2017-02-15,2017-02-27,8,-0.006537968131228422
USB,long,2017-02-16,2017-02-17,2,-0.00467384677910998
HIG,long,2017-02-16,2017-02-22,4,0.001790911126035466
BEN,short,2017-02-16,2017-03-02,10,-0.004892077724236832
JPM,long,2017-02-16,2017-03-03,11,0.024426169142015564
GL,long,2017-02-16,2017-03-08,14,0.007766470273165682
PGR,long,2017-02-16,2017-05-18,64,0.08275862068965556
PBCT,long,2017-02-17,2017-02-24,5,-0.0018393623543834225
PNC,short,2017-02-17,2017-02-22,3,-0.00625315632451906
AXP,long,2017-02-21,2017-02-23,3,0.004255885091102529
NTRS,long,2017-02-21,2017-03-02,8,0.017453540934203593
CME,long,2017-02-21,2017-03-06,10,0.011661807580174655
AIG,long,2017-02-21,2017-03-09,13,0.01138587439957317
FRC,long,2017-02-21,2017-03-29,27,-0.037299795764807464
ICE,long,2017-02-21,2017-03-03,9,0.005926724137930828
MSCI,short,2017-02-22,2017-03-01,6,-0.01446656978201033
FITB,short,2017-02-22,2017-03-06,9,-0.002581323096567223
AON,short,2017-02-22,2017-03-09,12,-0.007015269645861966
RF,long,2017-02-22,2017-03-01,6,0.03150183150183161
PRU,short,2017-02-22,2017-02-23,2,0.0031924356529242637
RE,long,2017-02-23,2017-03-13,13,0.005724391492530456
MS,short,2017-02-24,2017-03-02,5,0.005103415128453914
MET,short,2017-02-24,2017-03-20,17,0.00459217754332375
CINF,short,2017-02-27,2017-04-11,32,0.019691967339367622
NDAQ,long,2017-02-28,2017-03-10,9,-0.0027157513578756065
SYF,long,2017-03-01,2017-03-16,12,-0.011266747868453275
WLTW,short,2017-03-01,2017-03-02,2,-0.008948868375357688
ALL,long,2017-03-01,2017-03-17,13,0.008336589813729312
TFC,short,2017-03-02,2017-03-08,5,0.034842301456146085
COF,short,2017-03-03,2017-03-16,10,0.04507535114886552
KEY,short,2017-03-03,2017-03-08,4,0.004600359285951594
STT,short,2017-03-03,2017-03-07,3,0.00963587472326144
DFS,long,2017-03-03,2017-03-08,4,0.004306367271608602
AJG,long,2017-03-03,2017-05-23,57,-0.0015191796429930848
AXP,long,2017-03-06,2017-04-07,25,-0.02242866622428663
PNC,long,2017-03-07,2017-04-10,25,-0.07229338480435199
ICE,short,2017-03-08,2017-03-30,17,-0.02793960908673332
HIG,short,2017-03-08,2017-03-08,1,0.0033385265969285705
UNM,long,2017-03-08,2017-04-28,37,-0.044793621013134
BRK.B,short,2017-03-08,2017-03-30,17,0.04679849677160486
CMA,short,2017-03-08,2017-03-08,1,0.0031269543464667038
BLK,long,2017-03-08,2017-03-09,2,-0.0027890033581877693
WFC,short,2017-03-08,2017-03-14,5,-0.007828883617387872
BAC,short,2017-03-08,2017-03-14,5,-0.004271582368421956
PBCT,short,2017-03-09,2017-03-15,5,0.0036695774163413297
TROW,short,2017-03-09,2017-04-26,34,0.003455504165048362
FITB,long,2017-03-09,2017-03-20,8,-0.04313562836997098
JPM,long,2017-03-09,2017-03-16,6,0.004632451542118776
SIVB,long,2017-03-10,2017-03-20,7,-0.02718176191458621
WLTW,long,2017-03-10,2017-03-14,3,0.016995751062234277
SCHW,long,2017-03-10,2017-03-21,8,-0.04299204771371756
CFG,long,2017-03-10,2017-03-23,10,-0.08358570563294987
BEN,short,2017-03-10,2017-03-10,1,-0.0037779715199071084
HIG,short,2017-03-13,2017-03-17,5,0.01882159173466258
CME,short,2017-03-13,2017-03-23,9,0.03703539478903339
L,short,2017-03-13,2017-04-18,26,0.02139775872938321
TRV,short,2017-03-14,2017-04-04,16,0.012433889296291412
BLK,short,2017-03-14,2017-04-26,31,-0.012760757910854292
ZION,long,2017-03-14,2017-03-21,6,-0.09305724725943965
KEY,long,2017-03-14,2017-03-20,5,-0.023926380368098465
CMA,long,2017-03-15,2017-03-20,4,-0.011874604179860748
RF,long,2017-03-15,2017-03-20,4,-0.01416853094705428
LNC,long,2017-03-15,2017-04-05,16,-0.06388088376561007
HBAN,long,2017-03-15,2017-03-24,8,-0.06347897774113787
BAC,short,2017-03-16,2017-03-20,3,0.02944191637445659
C,short,2017-03-16,2017-04-19,24,0.0510225591863529
NTRS,short,2017-03-16,2017-04-24,27,-0.0013338074427815538
BEN,long,2017-03-16,2017-03-22,5,-0.03756811012331507
RE,long,2017-03-17,2017-03-20,2,-0.0021226523925984564
DFS,short,2017-03-17,2017-04-25,27,0.051380888132279035
PRU,short,2017-03-17,2017-03-23,5,0.05680676330190737
RJF,long,2017-03-20,2017-04-04,12,-0.022445925724391635
AIZ,long,2017-03-20,2017-04-04,12,-0.04051102860886613
CB,short,2017-03-21,2017-04-03,10,0.0010500684015524175
GL,short,2017-03-21,2017-03-30,8,0.013344316536452183
FITB,short,2017-03-22,2017-06-08,55,0.007454757146539981
SIVB,long,2017-03-22,2017-03-24,3,0.018429487179487225
SPGI,long,2017-03-23,2017-05-17,39,0.06285760335240553
AFL,short,2017-03-23,2017-04-06,11,-0.018380914967024764
MSCI,long,2017-03-23,2017-05-04,30,0.015404643089607095
JPM,short,2017-03-23,2017-04-03,8,-0.0004007933672923736
MCO,long,2017-03-23,2017-05-19,41,0.03608151056272213
MKTX,long,2017-03-23,2017-04-27,25,0.042205842205842226
KEY,long,2017-03-23,2017-03-23,1,0.005964214711729587
AIG,short,2017-03-23,2017-05-15,37,-0.01227147714476573
ZION,short,2017-03-24,2017-04-26,23,-0.01252003818508296
MS,long,2017-03-24,2017-04-05,9,-0.019881229021430302
BAC,long,2017-03-24,2017-04-07,11,0.0041997200186656425
AMP,long,2017-03-24,2017-06-22,63,0.012005959162212365
KEY,short,2017-03-27,2017-05-22,40,-0.03582069766227036
TFC,short,2017-03-27,2017-04-19,17,0.039760919223043034
CBOE,long,2017-03-28,2017-04-03,5,0.018838097747332805
PBCT,short,2017-03-28,2017-08-25,106,0.027226540665848953
CMA,short,2017-03-28,2017-05-18,37,-0.021037053155951835
MET,short,2017-03-29,2017-05-03,25,0.004835600594077949
RF,short,2017-03-29,2017-04-13,12,0.0505647214068039
NDAQ,long,2017-03-31,2017-04-28,20,-0.007392576620976143
SYF,short,2017-03-31,2017-05-01,21,0.1978469207985809
RE,long,2017-03-31,2017-04-26,18,0.09375434047872622
CME,long,2017-04-03,2017-04-17,10,-0.011411467589561464
STT,short,2017-04-03,2017-04-24,15,-0.0035711768824321366
USB,long,2017-04-04,2017-04-26,16,0.011027027027026959
SIVB,short,2017-04-04,2017-04-17,9,0.0280377283777411
BEN,short,2017-04-04,2017-04-05,2,0.0085583211701874
ALL,long,2017-04-04,2017-05-04,22,0.05225059226112161
WLTW,short,2017-04-05,2017-04-10,4,0.01988953345122879
PRU,long,2017-04-05,2017-04-07,3,-0.003169052562561503
AON,short,2017-04-06,2017-04-07,2,-0.0034775939722735405
WRB,long,2017-04-06,2017-05-19,31,-0.03478057889822528
WFC,long,2017-04-06,2017-04-24,12,-0.02420355812991315
MMC,long,2017-04-06,2017-05-25,35,0.04287167562854277
GS,short,2017-04-06,2017-04-17,7,0.005767160694944762
CBOE,long,2017-04-07,2017-04-18,7,0.019999999999999796
MS,long,2017-04-07,2017-04-10,2,-0.004179728317659448
JPM,short,2017-04-07,2017-04-13,5,0.02444439698968881
GL,long,2017-04-11,2017-04-18,5,-0.014334009465855613
PRU,long,2017-04-12,2017-04-13,2,-0.023560497632940658
CB,long,2017-04-12,2017-04-13,2,-0.007837604827964584
TRV,long,2017-04-12,2017-04-13,2,-0.005385512970110362
PNC,long,2017-04-13,2017-04-20,5,0.024397272116031044
BRK.B,long,2017-04-17,2017-04-27,9,0.022406384284837655
AFL,short,2017-04-17,2017-04-20,4,-0.015754953045108322
HIG,short,2017-04-17,2017-04-20,4,0.001542395869869262
SCHW,short,2017-04-17,2017-05-04,14,-0.06799945902861204
JPM,long,2017-04-18,2017-04-26,7,0.029873808910636068
PRU,short,2017-04-18,2017-04-26,7,-0.02786842090696251
AXP,short,2017-04-18,2017-04-19,2,0.014808360163506507
CFG,short,2017-04-20,2017-05-19,22,-0.021358983464968118
BEN,short,2017-04-20,2017-04-25,4,-0.020352922189355027
BK,long,2017-04-21,2017-05-26,26,0.020403377110694176
AIZ,short,2017-04-21,2017-08-16,82,-0.08885875204362148
FRC,short,2017-04-21,2017-05-16,18,-0.02611909852556782
AON,long,2017-04-21,2017-05-08,12,0.02178968219791555
TRV,long,2017-04-24,2017-05-23,22,0.021554479861174647
AXP,short,2017-04-24,2017-05-04,9,0.015588394076909484
GS,long,2017-04-24,2017-04-26,3,0.04309202453987715
WLTW,short,2017-04-24,2017-05-03,8,-0.044959382731557196
TFC,short,2017-04-24,2017-08-23,86,-0.09124799624369839
HBAN,short,2017-04-25,2017-05-26,24,0.004308387167187844
L,short,2017-04-26,2017-05-05,8,0.006673457521530368
CINF,long,2017-04-26,2017-04-28,3,0.003703132232680151
RJF,short,2017-04-26,2017-04-26,1,-0.007306449346634825
C,long,2017-04-26,2017-05-03,6,0.0031238515251748034
LNC,short,2017-04-26,2017-05-26,23,0.031000499010505944
PFG,long,2017-04-26,2017-07-10,52,0.02322672860461017
MTB,short,2017-04-26,2017-06-08,31,-0.016704285881869452
IVZ,long,2017-04-27,2017-05-01,3,0.007909604519773739
COF,short,2017-04-27,2017-04-28,2,0.032729774087741914
HIG,short,2017-04-27,2017-05-03,5,-0.019091109435410925
GL,long,2017-04-28,2017-06-02,25,-0.012358803986711298
CME,short,2017-04-28,2017-04-28,1,-0.009266409266409426
GS,long,2017-05-01,2017-05-03,3,0.011223664811908396
JPM,long,2017-05-01,2017-05-15,11,0.003939509467530966
CB,long,2017-05-01,2017-05-19,15,0.008970727101039078
WFC,short,2017-05-01,2017-05-16,12,0.002894847251220467
PNC,short,2017-05-01,2017-05-31,22,0.00521512969444915
BEN,long,2017-05-01,2017-05-01,1,-0.008255052661542805
CBOE,short,2017-05-01,2017-05-02,2,-0.0069382551965189165
RJF,short,2017-05-02,2017-05-18,13,0.03266975146581119
MKTX,short,2017-05-02,2017-05-09,6,0.027492946439177546
TROW,long,2017-05-02,2017-05-10,7,0.0202903074761982
AFL,long,2017-05-02,2017-06-20,35,0.06334310850439873
USB,short,2017-05-02,2017-06-26,39,0.010413233562400537
NDAQ,short,2017-05-02,2017-05-03,2,0.009230762546114546
CME,short,2017-05-03,2017-05-03,1,-0.006538425092390776
BRK.B,long,2017-05-03,2017-05-23,15,-0.0034327009936766517
BEN,long,2017-05-04,2017-05-10,5,0.02354292276772907
RE,long,2017-05-04,2017-05-05,2,-0.009095679552212799
MS,short,2017-05-04,2017-05-26,17,0.010665379309228395
UNM,short,2017-05-05,2017-05-19,11,0.02400372816429841
CINF,long,2017-05-05,2017-05-26,16,-0.014680618460096828
NDAQ,long,2017-05-08,2017-05-15,6,-0.002045633359559318
MSCI,long,2017-05-08,2017-06-12,25,0.0459830313187386
BAC,long,2017-05-08,2017-05-12,5,0.010879419764279197
C,long,2017-05-08,2017-05-12,5,0.013921963729620845
CME,long,2017-05-09,2017-05-19,9,-0.002277472006073422
RF,short,2017-05-09,2017-05-30,15,0.023694765143363217
ZION,short,2017-05-10,2017-06-16,27,-0.0573399490009856
PRU,short,2017-05-10,2017-05-18,7,0.0405727082002858
MET,short,2017-05-10,2017-05-15,4,0.009523645265606229
GS,short,2017-05-11,2017-07-17,46,-0.031033329124839915
STT,short,2017-05-12,2017-05-18,5,0.035353152487798356
ALL,long,2017-05-15,2017-05-24,8,0.01997201373871027
AIG,long,2017-05-16,2017-05-17,2,-0.0042949176807444145
IVZ,short,2017-05-16,2017-05-24,7,0.030113176430541788
SIVB,long,2017-05-16,2017-06-14,21,-0.014201630757600281
NTRS,long,2017-05-17,2017-06-16,22,0.0481347773766545
L,long,2017-05-17,2017-05-30,9,0.012304987914743881
ICE,long,2017-05-17,2017-06-06,14,0.04323175053153827
COF,short,2017-05-19,2017-06-14,18,-0.011751313644234318
AIG,short,2017-05-22,2017-06-19,20,-0.048492431811338776
MKTX,short,2017-05-23,2017-06-07,11,-0.050672529574382064
SCHW,long,2017-05-23,2017-06-07,11,0.00897714907508207
BAC,long,2017-05-23,2017-05-30,5,-0.006071929005137533
MET,long,2017-05-23,2017-05-31,6,0.008682328907048342
JPM,long,2017-05-24,2017-05-30,4,-0.02165785741910531
CBOE,long,2017-05-25,2017-06-08,10,0.03734691402934387
UNM,short,2017-05-25,2017-05-26,2,0.007513021532917996
MCO,long,2017-05-25,2017-07-13,34,0.0836857734185188
BRK.B,short,2017-05-30,2017-06-27,21,-0.010631897964545112
BLK,short,2017-05-30,2017-06-06,6,-0.02277449747764937
C,long,2017-05-30,2017-06-06,6,-0.017066666666666896
CME,short,2017-05-30,2017-06-30,24,-0.06608731917300636
TRV,short,2017-05-30,2017-06-28,22,-0.03865045662803723
SPGI,long,2017-05-30,2017-06-01,3,0.024887710772402816
CB,short,2017-05-30,2017-06-08,8,-0.019057013671024303
PGR,short,2017-05-31,2017-06-26,19,-0.05330038034412621
MS,short,2017-06-01,2017-06-14,10,-0.0719386338215513
BEN,long,2017-06-01,2017-06-13,9,0.05607751027598318
AXP,long,2017-06-01,2017-06-19,13,0.06422396047756251
AON,long,2017-06-02,2017-06-08,5,0.00047180938900681646
PRU,short,2017-06-02,2017-06-06,3,0.033340431692174155
STT,long,2017-06-02,2017-06-22,15,0.07074721780604154
JPM,long,2017-06-05,2017-06-12,6,0.05244147157190615
WLTW,long,2017-06-06,2017-08-02,41,0.016107094280192635
MET,long,2017-06-07,2017-06-16,8,0.06065989847715714
HIG,short,2017-06-07,2017-06-20,10,-0.05149431318540587
WRB,short,2017-06-07,2017-07-19,30,-0.034229380842230595
KEY,long,2017-06-08,2017-07-17,27,0.07560355781448536
DFS,short,2017-06-08,2017-07-31,37,-0.029841122269521958
WFC,short,2017-06-08,2017-07-12,24,-0.058311429643522095
SPGI,short,2017-06-09,2017-06-09,1,-0.008295519001701779
GL,long,2017-06-09,2017-06-14,4,0.022003553368867168
BK,short,2017-06-09,2017-06-15,5,-0.028579269047589007
UNM,long,2017-06-12,2017-06-15,4,0.016393442622950838
RJF,long,2017-06-12,2017-06-15,4,0.004318488529014841
RE,long,2017-06-12,2017-07-21,29,0.056900931414056055
CMA,long,2017-06-12,2017-07-14,24,0.02554517133956402
SPGI,long,2017-06-13,2017-08-25,53,0.04117063492063444
C,long,2017-06-13,2017-06-26,10,-0.008406244638874849
FITB,long,2017-06-13,2017-06-14,2,0.015232974910394326
CINF,short,2017-06-13,2017-07-06,17,0.003702501282211168
NDAQ,short,2017-06-13,2017-07-31,34,-0.05982598529273364
PNC,long,2017-06-13,2017-07-12,21,0.035646258503401196
SCHW,short,2017-06-14,2017-07-10,18,-0.03704785901222374
BEN,long,2017-06-15,2017-06-23,7,-0.004997223764575454
MMC,short,2017-06-15,2017-06-27,9,0.021099947570808686
IVZ,long,2017-06-15,2017-07-25,28,0.05342178770949757
SIVB,long,2017-06-16,2017-06-27,8,-0.02964734675714764
HBAN,long,2017-06-16,2017-06-20,3,-0.004314063848145033
LNC,long,2017-06-16,2017-07-07,15,0.03618155386851951
BAC,long,2017-06-19,2017-06-28,8,0.019230769230769384
CBOE,long,2017-06-19,2017-08-23,47,0.11096759041803672
MKTX,short,2017-06-20,2017-06-23,4,0.03183361740620372
PRU,long,2017-06-21,2017-06-30,8,0.006648793565683819
AJG,short,2017-06-22,2017-06-27,4,0.02434464543189696
L,long,2017-06-22,2017-06-29,6,0.00021734405564011183
CFG,long,2017-06-22,2017-07-18,18,0.010992563853863713
TROW,long,2017-06-22,2017-07-07,11,0.042827193770589966
HBAN,short,2017-06-23,2017-07-21,20,-0.006415873455014154
JPM,short,2017-06-23,2017-08-24,44,-0.05739804734440623
UNM,long,2017-06-23,2017-06-28,4,0.024078254326561188
SYF,short,2017-06-26,2017-07-26,22,-0.05650692837257609
AFL,long,2017-06-26,2017-07-14,14,0.003636363636363882
HIG,long,2017-06-27,2017-06-28,2,0.013675922088686399
COF,short,2017-06-27,2017-08-23,41,-0.024499542607223868
ZION,short,2017-06-27,2017-07-21,18,-0.0291348830273106
FITB,short,2017-06-27,2017-07-21,18,-0.05965056992554196
MTB,long,2017-06-28,2017-07-19,15,0.020826220553089803
FRC,short,2017-06-28,2017-06-30,3,-0.012344992591656112
BK,short,2017-06-28,2017-07-24,18,-0.0730289072995316
RJF,short,2017-06-29,2017-07-21,16,-0.027660269300943008
AON,long,2017-06-29,2017-08-22,38,0.04442555821679717
MET,short,2017-06-29,2017-07-20,15,-0.0016522367255829007
STT,long,2017-06-30,2017-07-24,16,0.02108470444850674
AIZ,long,2017-07-03,2017-07-31,20,0.015239477503628196
RF,short,2017-07-03,2017-07-14,9,-0.002989762662644835
MS,long,2017-07-05,2017-07-17,9,-0.0062395008399330765
MKTX,long,2017-07-05,2017-07-24,14,-0.03263661546210017
SIVB,long,2017-07-05,2017-07-06,2,-0.012984841729825947
ICE,short,2017-07-06,2017-07-11,4,0.011572693924923882
NTRS,long,2017-07-06,2017-11-16,95,-0.048694889230093796
BRK.B,short,2017-07-07,2017-07-12,4,0.0015387742341719246
AMP,short,2017-07-07,2017-08-18,31,-0.0801623833792936
UNM,short,2017-07-10,2017-08-22,32,-0.014217137020912207
CINF,short,2017-07-11,2017-07-18,6,-0.003147326071949008
BEN,long,2017-07-11,2017-07-13,3,0.017167381974249052
GL,short,2017-07-11,2017-08-21,30,0.01626711356404109
TROW,short,2017-07-12,2017-07-21,8,-0.0726199136381237
SIVB,short,2017-07-13,2017-07-26,10,0.018055440762203778
AIG,long,2017-07-13,2017-07-27,11,0.031358885017421345
PGR,long,2017-07-14,2017-09-20,48,0.0554063949231145
ALL,long,2017-07-14,2017-08-01,13,0.027062785662737898
USB,long,2017-07-14,2017-07-20,5,0.004882190617703008
SCHW,long,2017-07-14,2017-07-17,2,-0.005582524271844691
FRC,long,2017-07-18,2017-08-28,30,-0.027384709355594228
HIG,long,2017-07-18,2017-08-01,11,0.03962985314825973
C,long,2017-07-18,2017-08-09,17,0.028561994386660183
KEY,short,2017-07-19,2017-07-21,3,0.04959539732393492
TRV,long,2017-07-19,2017-08-22,25,0.017832529290144672
BLK,long,2017-07-19,2017-08-25,28,-0.02463934635516407
CB,long,2017-07-19,2017-08-21,24,-0.0025816921147741034
AXP,short,2017-07-19,2017-07-28,8,0.007868245348248815
MMC,long,2017-07-19,2017-08-22,25,-0.012872083668543755
PRU,short,2017-07-20,2017-07-24,3,-0.007451581991172684
CINF,short,2017-07-21,2017-08-16,19,-0.06630599109171675
SCHW,long,2017-07-21,2017-07-28,6,0.00969907983088758
MTB,long,2017-07-21,2017-08-01,8,0.026977563885310918
MCO,short,2017-07-21,2017-08-03,10,-0.01439371737552897
RF,long,2017-07-21,2017-07-31,7,0.020344287949921824
BRK.B,short,2017-07-24,2017-07-25,2,-0.009334949878545662
RE,short,2017-07-24,2017-07-27,4,0.039824265361480427
MS,short,2017-07-24,2017-08-01,7,-0.019060325965490565
ZION,long,2017-07-24,2017-07-27,4,0.03671108876037188
