Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2017-03-09,-0.0030296891005246566,0.0027470338537030035,0.002747070161432753,-0.00577675926195741,1.038970875614122,0.4034339389508288,0.8568221488227856,-0.2880757929710006
2017-03-10,-0.006518465861388385,0.0066920290458941396,0.0066920290458941396,-0.013210494907282525,1.0321983794304546,0.4061337305883872,0.8455031041893153,-0.2880757929710006
2017-03-13,-0.0023801298691117426,0.004822225610523573,0.00482219924281317,-0.007202329111924912,1.0297416132367234,0.40809219906532795,0.8394135125677897,-0.2880757929710006
2017-03-14,-0.0002316876888180953,0.0005969329745117971,0.0005969070918620059,-0.0008285947806801012,1.029503034782273,0.40833580275559106,0.8387179789124437,-0.2880757929710006
2017-03-15,-0.003095612491709514,-0.000985685653931431,-0.0009855449193873884,-0.0021100675723221256,1.026316092327548,0.4079333120128283,0.836948227302817,-0.2880757929710006
2017-03-16,0.00281184202214493,-0.0045587079539923785,-0.0045587643402326666,0.007370606362377597,1.0292019310439584,0.40607366317865695,0.8431170432319558,-0.2880757929710006
2017-03-17,-0.006317797627832448,0.0024545333053475117,0.002454744387750388,-0.008772542015582837,1.0226996415254483,0.40707038450935346,0.8357207635461494,-0.2880757929710006
2017-03-20,0.0015523384711880039,-0.00734863245431714,-0.00734863245431714,0.008900970925505144,1.0242872175234585,0.40407897387055663,0.8431594897643148,-0.2880757929710006
2017-03-21,0.005662752985443761,-0.01650796569678012,-0.016507563883533815,0.022170316868977576,1.0300875030224415,0.39740845203111136,0.861852602823475,-0.2880757929710006
2017-03-22,-0.0015488478090098165,0.001535689234008214,0.0015357380520986759,-0.0030845858611084926,1.0284920542502969,0.3980187479123994,0.8591941444704462,-0.2880757929710006
2017-03-23,0.0022657588178650583,0.003926245520327867,0.003926256140079837,-0.0016604973222147787,1.0308223691913185,0.399581467238397,0.8577674548942904,-0.2880757929710006
2017-03-24,-0.0015911106409912568,0.0014479627561791082,0.0014479627561791082,-0.003039073397170365,1.0291822167507263,0.40016004632101765,0.8551606366411626,-0.2785042169847399
2017-03-27,-0.0008527656504446785,-0.0055622155026095205,-0.005562209020521993,0.004709443370077315,1.0283045655082328,0.39793426990784597,0.8591879672317435,-0.2785042169847399
2017-03-28,-0.005659638285164491,0.015467452038269887,0.015467293631036423,-0.021126931916200915,1.022484733620473,0.4040892991420295,0.8410359615448194,-0.2785042169847399
2017-03-29,0.0037922029394857363,-0.0020360927590481826,-0.002036188818094813,0.005828391757580549,1.0263622032328878,0.4032665358460376,0.845937848610916,-0.2785042169847399
2017-03-30,0.0008094656756467773,0.006157546307007114,0.006157546307007114,-0.005348080631360337,1.027193008207186,0.4057496682145759,0.8414137047874253,-0.2785042169847399
2017-03-31,0.0033945331347903585,-0.002777378355726548,-0.0027772420431905636,0.0061717751779809225,1.0306798489093705,0.40462274786823355,0.8466067210050452,-0.2785042169847399
2017-04-03,0.0030644381437880145,-0.008762738862338549,-0.008762794116720162,0.011827232260508178,1.0338383035524021,0.40107714439090236,0.8566197353276791,-0.2785042169847399
2017-04-04,-0.0036710760424114803,0.004271937228582802,0.004271937228582802,-0.007943013270994281,1.0300430045245037,0.40279052077555955,0.8498155934017757,-0.2785042169847399
2017-04-05,0.003047878477789519,-0.008184066530073097,-0.008184066530073097,0.011231945007862615,1.0331824504291915,0.39949405635584956,0.8593606754136885,-0.2785042169847399
2017-04-06,0.001327425403168871,-0.00341682893946371,-0.00341682893946371,0.004744254342632581,1.0345539230599994,0.39812905350294914,0.8634377010299076,-0.2785042169847399
2017-04-07,0.0037959674091735465,-0.007828241690264524,-0.007828231074050715,0.011624198483224261,1.038481056034968,0.3950124030482118,0.873474472244578,-0.2785042169847399
2017-04-10,0.0008766910452546972,-0.0044906252484119965,-0.0044906252484119965,0.005367316293666694,1.0393914830774604,0.39323855037764754,0.8781626860115582,-0.2785042169847399
2017-04-11,0.0015336963566629268,0.0002625238013430542,0.0002625049354284412,0.0012711914212344857,1.040985594008203,0.3933417848567273,0.8792789988844643,-0.2785042169847399
2017-04-12,0.004193732595498664,-0.00505919264564692,-0.00505919264564692,0.009252925241145585,1.0453512092252395,0.3913517929915545,0.8874149017272515,-0.2785042169847399
2017-04-13,0.0014584016689151852,-0.0023449899512944282,-0.0023449899512944282,0.0038033916202096134,1.0468757511733762,0.3904340769695682,0.89079008812813,-0.2785042169847399
2017-04-17,-0.00842187708770814,0.013866785697666273,0.01386670471424881,-0.02228858180195695,1.0380590922708919,0.39584814264397133,0.8709356403805137,-0.2785042169847399
2017-04-18,0.0031794405775482605,-0.004391787649108764,-0.004391609829808417,0.007571050407356677,1.0413595394707509,0.3941096616601849,0.8775295380153981,-0.2785042169847399
2017-04-19,-0.0012113175255150884,0.008027072105342675,0.008027072105342675,-0.009238389630857763,1.0400981224102277,0.3972732083317434,0.8694225782306253,-0.2785042169847399
2017-04-20,-0.001478800536139001,0.013921904265488281,0.01392184655057772,-0.01540064708671672,1.0385600247491702,0.40280400790538134,0.856032907934072,-0.2785042169847399
2017-04-21,0.0065716451414310675,-0.0122557594561068,-0.012255815287170464,0.018827460428601533,1.0453850726898977,0.39786733887653725,0.8721498336337815,-0.2785042169847399
2017-04-24,-0.007587654677427025,0.009642285904527589,0.009642283877216915,-0.017229938554643942,1.0374530517533898,0.40170368951005836,0.8571227455898285,-0.2785042169847399
2017-04-25,-0.007347928745741976,0.005593898014867625,0.005593853358405996,-0.012941782104147972,1.0298299206520534,0.40395077898137366,0.8460300497798958,-0.2785042169847399
2017-04-26,-0.007229160776547169,-0.001694972595587277,-0.0016949604816459234,-0.005534200294901245,1.0223851145831608,0.4032660934810341,0.8413479500289086,-0.2785042169847399
2017-04-27,-0.00041253459293213746,-7.271895752947649e-05,-7.272219721039298e-05,-0.0003398123957217445,1.0219633453560963,0.40323676839110917,0.8410620495663736,-0.2785042169847399
2017-04-28,0.0028973003109932886,-0.04788815476451138,-0.04788809321293791,0.0507853935239312,1.0249242800744203,0.3839265036196543,0.8837757167316461,-0.2785042169847399
2017-05-01,-0.0008238901340916412,0.0056442106267353045,0.0056442106267353045,-0.006468100760826946,1.024079855071876,0.38609346567126973,0.8780593663458538,-0.2785042169847399
2017-05-02,0.0009615747333877234,0.011174836549302602,0.01117483797956311,-0.010213263246175386,1.0250645843854844,0.3904079970428999,0.8690915148915936,-0.2785042169847399
2017-05-03,-0.001460269743113706,0.0033976311302596433,0.0033976311302596433,-0.004857900873373349,1.023567713588169,0.39173445940715523,0.8648695544623604,-0.2785042169847399
2017-05-04,-0.023589135732948678,0.033440356199939625,0.033440356199939625,-0.0570294919328883,0.9994226358604736,0.40483419926552133,0.8155464831831485,-0.28354463368674543
2017-05-05,-0.004418289249140234,0.006738312842795351,0.006738151491026543,-0.011156440740166777,0.9950068975731039,0.40756209874963495,0.8064478871726642,-0.2915377255239937
2017-05-08,-0.0010088237947513932,-0.0019948798800622377,-0.001994781425496156,0.0009859576307447626,0.9940031109388904,0.4067490613189634,0.80724301062082,-0.2915377255239937
2017-05-09,0.01011994489335839,-0.008391502968007147,-0.008391502968007147,0.018511447861365535,1.0040623676454188,0.4033358253636712,0.8221862475233791,-0.2833933998127023
2017-05-10,-0.0040144568787234495,-0.006284673747809102,-0.0062847045820457826,0.002270247703322333,1.0000316025669573,0.4008009912904572,0.8240528139635223,-0.2726619640669584
2017-05-11,-0.00010112128630027756,-0.008548629558654618,-0.008548629558654618,0.00844750827235434,0.9999304780849648,0.39737469208917353,0.831014006926336,-0.26373974960960067
2017-05-12,0.0011646103130625264,-0.007444024057252815,-0.007444065367469437,0.008608675680531964,1.0010950074320881,0.3944166253215183,0.8381679369979441,-0.21828325800529713
2017-05-15,0.0005779411555797406,0.005003834430025446,0.005003834430025446,-0.004425893274445706,1.0016735814375286,0.3963902208110765,0.8344582951627288,-0.20893160796071597
2017-05-16,-0.0007609077122344499,-0.004844738199333051,-0.004844738199333051,0.004083830487098601,1.0009114002842712,0.394469813966471,0.8378660813887268,-0.18994395011751897
2017-05-17,0.002692656248033199,-0.007070195852256302,-0.007070195852256302,0.009762852100289501,1.0036065106199743,0.39168083512392493,0.846046044021174,-0.18994395011751897
2017-05-18,0.0003967896862757586,-0.007327003094901395,-0.007327007597115306,0.007723797283391064,1.0040047313324676,0.38881098843275835,0.8525807321576084,-0.18994395011751897
2017-05-19,0.0007962876044575044,0.000664143974812692,0.0006638568369333459,0.0001324307675241585,1.0048042078548445,0.38906921490806695,0.8526936400783444,-0.17342002648368682
2017-05-22,-0.0006326950839641161,0.0024537837348853246,0.0024537837348853246,-0.0030864788188494406,1.0041684731721883,0.39002390661935293,0.8500618192192749,-0.17342002648368682
2017-05-23,-0.0045969058653583155,0.003567694264397491,0.0035719212090902265,-0.008168827074448541,0.9995524052280551,0.3914153926739767,0.8431178112154816,-0.17342002648368682
2017-05-24,-0.0048299485837484885,0.006196219705682029,0.0061962582562693,-0.011026206840017788,0.9947246185040415,0.39384068844317044,0.8338214198385167,-0.17342002648368682
2017-05-25,-0.008797167860518987,0.010656257152406095,0.010656257152406095,-0.01945342501292508,0.9859738590600707,0.3980375560963015,0.8176007373735174,-0.17342002648368682
2017-05-26,0.002877096844383361,0.0009001817116583265,0.0009001817116583265,0.0019769151327250346,0.988810601338617,0.3983958622248525,0.8192170646437583,-0.17342002648368682
2017-05-30,0.00022907049810905853,-0.0031355418582918204,-0.0031355418582918204,0.0033646123564008788,0.9890371086756012,0.3971466753226762,0.8219734125020332,-0.17342002648368682
2017-05-31,-0.009759835373038452,0.003886512668432516,0.003886512668432516,-0.013646348041470968,0.9793842693171014,0.39869019090754365,0.8107564772341948,-0.17342002648368682
2017-06-01,-0.00393929087167363,0.004924614852303396,0.0049246159032865534,-0.008863906774960184,0.9755261898051198,0.40065358654315464,0.8035700074027957,-0.17636974936324057
2017-06-02,-0.0014483590505443749,0.004002001917775383,0.004002001917775383,-0.005450360968319758,0.9741132776190725,0.4022570029648639,0.7991902607991351,-0.18085883153363858
2017-06-05,0.0003085150924106466,0.005927006297542339,0.005927006297542339,-0.005618491205131693,0.9744138062669356,0.4046411827546671,0.7947000173476083,-0.1854611689844281
2017-06-06,0.007655186849834329,-0.00566216123487414,-0.005662209975410685,0.013317396825245013,0.9818731260229672,0.40235003913564,0.8052833528356554,-0.16337473985583983
2017-06-07,0.0002584768343587918,0.00898571176245566,0.00898571176245566,-0.008727234928096867,0.9821269174803235,0.4059654406149256,0.7982554558317732,-0.15535506372790653
2017-06-08,-0.0021059781936264505,0.00036092957989886397,0.00036092957989886397,-0.0024669077735253145,0.9800585796087364,0.40611196555086027,0.7962862332425228,-0.15535506372790653
2017-06-09,-0.005959457486313657,0.005569483606914458,0.005569483606914458,-0.011528941093228115,0.9742179621694612,0.40837379948556757,0.7871058961661213,-0.16342645653193366
2017-06-12,0.0005342395105617288,0.001259209276516387,0.001259209276516387,-0.0007249697659546581,0.974738427896751,0.4088880275621661,0.7865352681887962,-0.16403294705794558
2017-06-13,-0.001976786416566868,0.006375918582460758,0.006375918582460758,-0.008352704999027627,0.972811578212779,0.4114950643352454,0.779965571122284,-0.17101553324007712
2017-06-14,-0.004901754134525316,0.00694051997610647,0.006940514158793836,-0.011842268293319151,0.9680430950371604,0.4143510540493334,0.7707290095695021,-0.17444885760635864
2017-06-15,-0.002004067048618307,0.007365049669174756,0.007365049669174756,-0.009369116717793063,0.9661030717687539,0.4174027701428817,0.7635079595210563,-0.18218354261595215
2017-06-16,-0.004802455654861662,0.004653598742278083,0.004653598742278083,-0.009456054397139745,0.9614634046085587,0.41934519514904195,0.7562881867231761,-0.18281178923477204
2017-06-19,0.0036570539700048216,-0.006324318785481713,-0.006324277098216209,0.00998133106822103,0.9649795281693969,0.4166931224537594,0.7638369494978448,-0.18281178923477204
2017-06-20,0.00028669663026496253,0.0019265858024300996,0.0019265858024300996,-0.001639889172165137,0.9652561845483978,0.417495917507449,0.7625843415550636,-0.17016650322842608
2017-06-21,0.0019366551733728018,0.0007353569689844274,0.0007353644004125568,0.0012012907729602451,0.9671255529318336,0.4178029260399107,0.7635004270881776,-0.17016650322842608
2017-06-22,0.012341312818097557,-0.02309002036726897,-0.02308996234096433,0.03543127515906189,0.9790611519149409,0.40815584796814464,0.7905522208044001,-0.17016650322842608
2017-06-23,0.0012010248445158437,-0.00444585507443724,-0.004446135923905387,0.00564716076842123,0.980237028682691,0.4063412462202942,0.795016596291115,-0.17010383659601147
2017-06-26,0.000830559110889037,0.006565487899793516,0.00656534219767753,-0.005734783086788492,0.9810511734776942,0.4090090747555406,0.7904573485609885,-0.17010383659601147
2017-06-27,0.002026659962086892,-0.003798356254350729,-0.003798526493569637,0.005825186455656529,0.9830394306117398,0.40745551257835666,0.7950619100016001,-0.17010383659601147
2017-06-28,-0.01037998395136,0.013312664304589368,0.013312700268252464,-0.023692684219612466,0.9728354970984359,0.4128798310363667,0.7762247592328902,-0.17010383659601147
2017-06-29,0.0010563447728159237,-0.004225818254980675,-0.004225636529045537,0.005281981301861461,0.9738631467906057,0.4111350759092599,0.7803247638972003,-0.17010383659601147
2017-06-30,0.002520206892720431,0.0008371364831014223,0.0008371332692574261,0.001683073623463005,0.9763174834057138,0.41147925208078623,0.7816381079250506,-0.1694095183754556
2017-07-03,-0.00381519845175319,0.0052640137354270835,0.00526424112562063,-0.00907943957737382,0.9725926384546048,0.4136452845155828,0.7745412719527723,-0.16278482835300556
2017-07-05,0.004319912272253828,-0.005640637939080869,-0.0056406607859743356,0.009960573058228164,0.9767941533293686,0.4113120612304223,0.782256146878671,-0.16064820504592248
2017-07-06,-4.3107345649686735e-05,-0.006450757312810378,-0.0064507802651442335,0.006407672919494547,0.9767520463261724,0.40865878694359303,0.7872685884071337,-0.16064820504592248
2017-07-07,-0.004415754359193875,0.007390273617553515,0.007390273617553515,-0.011806027976747391,0.9724389492197562,0.4116788871953237,0.7779740734271846,-0.16064820504592248
2017-07-10,0.0041516514201059805,-0.012895708534928376,-0.012895751526350786,0.017047402946456767,0.9764761767642506,0.4063699962560691,0.7912365109387941,-0.16064820504592248
2017-07-11,0.006336737494470064,-0.006033904511654567,-0.006033904511654567,0.012370642006124631,0.9826638499660094,0.40391799850225857,0.8010246145577931,-0.16064820504592248
2017-07-12,-0.000411000147431907,0.003618611484768181,0.003618611484768181,-0.004029611632200088,0.9822599749787974,0.40537962081054346,0.7977967964532924,-0.16064820504592248
2017-07-13,-0.001966399970260111,0.002373467525845264,0.002373484043628164,-0.004339884013888275,0.9803284589932113,0.4063417761761768,0.7943344508900334,-0.16064820504592248
2017-07-14,-0.0027544286247119035,0.005091975858053709,0.005092037866199126,-0.00784646649091103,0.9776282142241407,0.4084108586905845,0.7881017322385485,-0.16064820504592248
2017-07-17,-0.00684453048900325,0.019558925357183652,0.019558948439089653,-0.026403478928092902,0.9709368081049737,0.416398936190777,0.7672931047581945,-0.16064820504592248
