ticker,side,entry,exit,days,trade_ret
LNC_SYF,long,2016-10-11,2016-10-21,9,1.5047165073567408
KEY_SYF,long,2016-10-11,2016-10-20,8,0.16485853923615212
PBCT_SYF,long,2016-10-11,2016-10-21,9,0.5190804226409418
RF_SYF,long,2016-10-11,2016-10-20,8,0.1791915638265893
PFG_SYF,long,2016-10-11,2016-10-20,8,0.17682131871879858
SYF_UNM,long,2016-10-11,2016-10-20,8,0.014654099671853604
CFG_SYF,long,2016-10-11,2016-10-20,8,0.1611856778232894
IVZ_SYF,long,2016-10-11,2016-10-21,9,0.8375415856373514
HBAN_SYF,long,2016-10-11,2016-10-21,9,1.1164785855348396
BLK_NDAQ,short,2016-10-12,2016-10-13,2,0.019030996994285454
BLK_HIG,long,2016-10-13,2020-11-18,1033,1.1664591497085897
SPGI_TROW,long,2016-10-13,2016-10-24,8,0.01839941282930213
BLK_WLTW,long,2016-10-13,2020-11-18,1033,1.2458616595274044
BLK_ICE,long,2016-10-13,2020-11-18,1033,0.4689137892501054
LNC_TFC,short,2016-10-17,2016-10-20,4,0.06118450186072999
KEY_LNC,long,2016-10-17,2016-10-19,3,0.02910816933375049
COF_FRC,short,2016-10-17,2020-11-18,1031,-0.07144372936940868
KEY_TFC,short,2016-10-18,2020-11-18,1030,0.04000164965963382
AMP_GL,long,2016-10-18,2017-10-12,249,0.15681404241876917
HBAN_ZION,long,2016-10-19,2016-10-20,2,0.017583235282042864
MCO_TROW,long,2016-10-19,2016-10-20,2,0.008842191654823361
BLK_NDAQ,short,2016-10-20,2016-10-20,1,0.0014422037956347555
IVZ_TFC,long,2016-10-20,2020-11-18,1028,-0.9085970022268371
KEY_LNC,short,2016-10-21,2019-01-07,555,-0.17508566857218644
BLK_MSCI,long,2016-10-21,2020-11-18,1027,-0.2532940784890886
BLK_MMC,long,2016-10-21,2017-06-20,166,0.02780712546088071
COF_GL,short,2016-10-21,2019-08-13,706,0.21794509386699934
AXP_PGR,short,2016-10-24,2020-11-18,1026,-0.4278727989552821
AXP_WLTW,short,2016-10-24,2020-11-18,1026,-0.5536983203479207
AXP_CINF,short,2016-10-24,2019-10-23,755,-0.21355213301407627
AXP_TRV,short,2016-10-24,2020-11-18,1026,-0.5265863361861417
AXP_WRB,short,2016-10-24,2018-12-06,534,-0.4848926843890158
ALL_AXP,long,2016-10-24,2020-11-18,1026,-0.9997877102884727
AXP_MMC,short,2016-10-24,2020-11-18,1026,-0.2294510134922828
AXP_HIG,short,2016-10-24,2020-11-18,1026,-0.5879452743714257
SYF_ZION,short,2016-10-25,2020-11-18,1025,-0.6348877892321765
LNC_SYF,short,2016-10-25,2020-11-18,1025,-1.000000000000002
CFG_SYF,short,2016-10-25,2020-11-18,1025,-1.0
CBOE_SYF,short,2016-10-25,2020-11-18,1025,-1.0
RE_SYF,short,2016-10-25,2020-11-18,1025,-0.999999969276481
HBAN_SYF,short,2016-10-25,2017-01-20,60,-1.000003012628414
KEY_SYF,short,2016-10-25,2017-01-27,65,-0.9979553647546702
IVZ_SYF,short,2016-10-25,2020-11-18,1025,-0.9999999999941881
AIZ_SYF,short,2016-10-25,2020-11-18,1025,-1.0
SYF_UNM,short,2016-10-25,2020-11-18,1025,-0.6724505209912581
GL_SYF,short,2016-10-25,2017-08-09,199,-0.47066193014294955
PFG_SYF,short,2016-10-25,2020-11-18,1025,-0.99995164991862
MCO_TROW,long,2016-10-25,2017-08-16,204,0.5052760432265675
SYF_WRB,short,2016-10-25,2017-07-25,188,0.13511891037503232
BLK_NDAQ,long,2016-10-25,2016-10-28,4,0.0186394748053067
RF_SYF,short,2016-10-25,2020-11-18,1025,-0.9999997672921004
PBCT_SYF,short,2016-10-25,2020-11-18,1025,-0.9531902228874334
HBAN_ZION,short,2016-10-27,2018-11-30,528,-0.16385395554898907
AIG_MKTX,short,2016-10-31,2016-11-02,3,0.016257627197134417
BLK_SIVB,long,2016-10-31,2016-11-08,7,0.04558806475324073
C_CMA,long,2016-10-31,2016-11-08,7,0.010134473822159151
CB_MSCI,short,2016-10-31,2016-11-07,6,0.028057262495662094
HBAN_UNM,short,2016-10-31,2016-11-04,5,0.05346400868227019
AIZ_AMP,short,2016-10-31,2016-11-08,7,0.04704069530781352
HIG_TROW,long,2016-10-31,2016-11-10,9,0.2734367363352226
SCHW_WLTW,short,2016-10-31,2017-03-20,96,-0.2363285700953791
AFL_NDAQ,short,2016-10-31,2016-10-31,1,-0.006524516202955466
AFL_CB,long,2016-10-31,2016-11-07,6,0.09133114025028677
ALL_L,long,2016-10-31,2016-11-11,10,0.011509806774676612
CFG_RJF,long,2016-10-31,2016-11-01,2,0.03337892256430264
RJF_ZION,short,2016-10-31,2020-11-18,1021,-0.4039705465930452
CFG_HBAN,long,2016-10-31,2016-11-02,3,0.02398516324961175
BRK.B_WFC,long,2016-10-31,2016-11-08,7,0.02925138594197141
BRK.B_CB,long,2016-10-31,2016-11-04,5,0.08431388808170914
CFG_UNM,short,2016-10-31,2016-11-10,9,0.02698715341224034
COF_UNM,short,2016-11-01,2016-11-03,3,0.05037264033310085
UNM_ZION,long,2016-11-01,2016-11-03,3,0.05073193289898814
JPM_LNC,short,2016-11-01,2016-11-04,4,0.03636136106136112
AIZ_AON,long,2016-11-01,2016-11-03,3,0.09255530787107746
AON_MCO,short,2016-11-01,2020-11-18,1020,-0.30321035140499875
LNC_NTRS,long,2016-11-01,2016-11-04,4,0.032293980806828104
AFL_NDAQ,long,2016-11-01,2016-11-09,7,0.015497733249354662
HBAN_RJF,short,2016-11-02,2016-11-07,4,0.021573862275698907
AIG_CBOE,short,2016-11-02,2016-11-02,1,0.003489107573185102
CMA_SIVB,short,2016-11-02,2016-11-08,5,0.028042713593277258
AIZ_MCO,short,2016-11-03,2019-09-18,722,1.3094077563608986
NTRS_SIVB,short,2016-11-03,2019-01-23,557,-0.1601369672251638
CFG_RJF,short,2016-11-03,2016-11-09,5,0.07953239515319699
RF_SIVB,short,2016-11-03,2016-11-09,5,-0.0035180507539335215
AIG_BLK,long,2016-11-03,2016-11-08,4,0.019479298314499793
CINF_STT,long,2016-11-04,2016-11-08,3,0.1150491421244555
NTRS_TFC,short,2016-11-04,2016-11-10,5,0.04231138928696088
TFC_TRV,long,2016-11-04,2016-11-08,3,0.02514486455764775
FRC_SPGI,short,2016-11-04,2016-11-04,1,0.0007902928976124546
BLK_CMA,long,2016-11-04,2016-11-08,3,0.050879164465470694
CFG_HBAN,short,2016-11-07,2016-11-10,4,0.05961282921990674
CFG_TFC,short,2016-11-07,2016-11-10,4,0.13725388923103932
LNC_NTRS,short,2016-11-07,2016-11-07,1,0.005679499821986678
AIG_MKTX,long,2016-11-07,2016-11-10,4,0.12029427268751536
FRC_SPGI,long,2016-11-07,2016-11-10,4,0.07986730788493812
JPM_LNC,long,2016-11-07,2016-11-11,5,0.022052398772429038
NTRS_RF,short,2016-11-07,2020-08-13,948,-0.2723328713544211
AIG_CBOE,long,2016-11-07,2016-11-10,4,0.12862778097491256
COF_MET,long,2016-11-07,2016-11-08,2,-0.014562250396085719
ALL_WRB,long,2016-11-08,2016-11-10,3,0.024245271935590562
CINF_TFC,long,2016-11-08,2016-11-08,1,-0.0058827887787096245
C_SIVB,long,2016-11-08,2016-11-08,1,0.0007693388141456481
CB_L,long,2016-11-08,2016-11-14,5,-0.0005538918902739942
MMC_TFC,short,2016-11-09,2020-11-18,1014,-0.9934177303387742
BRK.B_WFC,short,2016-11-09,2020-11-18,1014,-0.5792247135183617
AIZ_AON,long,2016-11-09,2016-11-15,5,0.15265130331371468
BLK_SIVB,short,2016-11-09,2018-11-14,508,-0.3326972556598474
BLK_NDAQ,short,2016-11-09,2020-11-18,1014,-0.25726287199433007
BLK_CMA,short,2016-11-09,2020-11-18,1014,-0.7076737966827039
COF_MET,long,2016-11-10,2016-11-10,1,0.014532958645152139
HBAN_RJF,long,2016-11-10,2016-11-11,2,0.031142058816429508
LNC_NTRS,short,2016-11-11,2016-11-15,3,0.0324967465204431
AIG_CBOE,short,2016-11-11,2020-11-18,1012,-0.5045162922030799
HIG_TROW,short,2016-11-11,2020-11-18,1012,-0.7015213625345116
UNM_ZION,short,2016-11-11,2016-11-11,1,-0.0021816658702081826
TFC_TRV,short,2016-11-11,2020-11-18,1012,-0.3806320770801904
CFG_RJF,long,2016-11-11,2020-11-18,1012,-0.2989857217418781
AIG_BLK,short,2016-11-11,2020-11-18,1012,-0.7509288440751811
AIG_MKTX,short,2016-11-11,2020-11-18,1012,-0.49837879114028105
COF_UNM,long,2016-11-11,2016-11-14,2,0.02150150365692327
AIZ_AMP,long,2016-11-11,2020-11-18,1012,-0.9999619292269174
CFG_TFC,long,2016-11-11,2020-11-18,1012,-0.8460227024909807
CINF_TFC,short,2016-11-11,2020-11-18,1012,-0.999175681279336
AFL_NDAQ,short,2016-11-14,2020-11-18,1011,-0.1782035856748031
ALL_WRB,short,2016-11-14,2016-11-14,1,-0.008289384209656303
RF_SIVB,short,2016-11-14,2016-12-27,30,-0.027064948604189065
CB_MSCI,short,2016-11-14,2017-06-26,154,-0.11573722823716714
STT_UNM,short,2016-11-14,2016-11-18,5,0.0037729632641336774
CFG_HBAN,long,2016-11-14,2017-03-02,74,-0.01918643250546026
NTRS_TFC,long,2016-11-14,2020-11-18,1011,-0.4712743498442157
C_CMA,short,2016-11-14,2016-11-14,1,-0.02211666516971189
BRK.B_CB,short,2016-11-14,2016-11-28,10,-0.00011464568866104141
C_SIVB,short,2016-11-14,2016-11-14,1,-0.015000937149114657
FRC_SPGI,short,2016-11-14,2018-03-13,333,0.6307012357227486
JPM_LNC,short,2016-11-14,2016-11-14,1,-0.02464087324379327
HBAN_UNM,short,2016-11-14,2017-10-12,230,-0.005830886535932778
COF_MET,short,2016-11-15,2020-11-18,1010,-0.3477412963551456
C_SIVB,long,2016-11-15,2016-11-15,1,0.015313133280068003
JPM_LNC,short,2016-11-16,2016-11-17,2,0.018612369424426456
CMA_SIVB,long,2016-11-16,2016-11-16,1,0.0021893184276309263
ALL_WRB,short,2016-11-16,2020-11-18,1009,-0.03197865929523647
COF_UNM,long,2016-11-17,2018-08-03,430,0.23155104779364666
CB_L,long,2016-11-17,2016-11-28,7,0.0032342896837642687
ALL_L,short,2016-11-17,2019-10-04,724,-0.3902546958893722
HBAN_RJF,long,2016-11-17,2016-11-22,4,0.024435874054048234
C_SIVB,short,2016-11-17,2019-02-04,555,0.024461683738440376
UNM_ZION,short,2016-11-21,2020-11-18,1006,0.2475429336867041
LNC_NTRS,short,2016-11-21,2017-11-09,245,0.0033194559086058284
AIZ_AON,long,2016-11-22,2020-11-18,1005,-0.6803920149298205
COF_ZION,short,2016-11-29,2016-11-30,2,0.013577669480702381
CB_ICE,short,2016-11-30,2020-11-18,1000,-0.4249717881545715
AFL_CBOE,long,2016-11-30,2016-12-22,17,-0.05367245087142303
FITB_TFC,long,2016-11-30,2016-12-20,15,-0.03314924985905687
ALL_BEN,short,2016-11-30,2016-11-30,1,0.0009986238046781892
AIG_CB,long,2016-12-01,2019-04-05,589,-0.9992996438473681
CB_DFS,short,2016-12-01,2020-11-18,999,-0.43918581456464156
CB_CMA,short,2016-12-01,2020-11-18,999,-0.40988224333378465
CB_UNM,short,2016-12-01,2020-11-18,999,-0.4094431958376593
CB_MET,short,2016-12-01,2020-11-18,999,-0.40815659076094013
CB_SIVB,short,2016-12-01,2020-11-18,999,-0.31310771777089386
CB_FRC,short,2016-12-01,2018-02-06,297,-0.14949238306642743
CB_COF,short,2016-12-01,2017-09-15,199,-0.13508800396466225
BK_CB,long,2016-12-01,2018-12-12,511,-0.9996044017863058
CB_PBCT,short,2016-12-01,2020-11-18,999,-0.42527693591455373
CB_GL,short,2016-12-01,2020-11-18,999,-0.31027565395891876
AIG_CMA,long,2016-12-01,2016-12-14,10,0.026079116772906863
CB_RJF,short,2016-12-01,2020-11-18,999,-0.29723936027460873
CB_CFG,short,2016-12-01,2020-11-18,999,-0.3429098727356379
CB_HBAN,short,2016-12-01,2019-02-25,560,-0.14154498004511729
CB_PNC,short,2016-12-01,2020-11-18,999,-0.3987058719502198
CB_MTB,short,2016-12-01,2019-04-17,597,-0.1669603488623127
AMP_CB,long,2016-12-01,2020-11-18,999,-1.0000000000000024
BEN_CB,long,2016-12-01,2017-04-03,84,-0.6470665126418265
CB_KEY,short,2016-12-01,2020-11-18,999,-0.3005854785951809
CB_L,short,2016-12-01,2017-02-02,43,-0.027224544388226746
CB_STT,short,2016-12-01,2019-02-28,563,-0.13805093465126683
CB_RF,short,2016-12-01,2020-11-18,999,-0.3282759877341207
CB_TFC,short,2016-12-01,2020-11-18,999,-0.4216890315274121
BRK.B_CB,long,2016-12-01,2017-05-22,118,0.4457805322236068
CB_PFG,short,2016-12-01,2017-03-24,78,-0.06257716740849184
CB_LNC,short,2016-12-01,2020-11-18,999,-0.2976007114852365
CB_USB,short,2016-12-01,2017-08-16,178,-0.1519479675134876
CB_ZION,short,2016-12-01,2019-02-21,558,-0.08835413145407534
CB_PRU,short,2016-12-01,2019-03-20,577,-0.14487503748928576
CB_SYF,short,2016-12-01,2020-11-18,999,-0.4339213017897253
CB_NTRS,short,2016-12-01,2019-03-21,578,-0.1458840733143445
BAC_PNC,short,2016-12-02,2016-12-20,13,-0.0009581424360038948
CFG_USB,short,2016-12-02,2016-12-08,5,0.025776626235850086
AIG_SIVB,long,2016-12-02,2016-12-09,6,0.018432662615785134
MTB_PNC,short,2016-12-02,2018-02-07,297,0.07196625557352676
COF_ZION,short,2016-12-05,2016-12-07,3,-0.00873381962055575
HBAN_LNC,short,2016-12-06,2020-11-18,996,-0.24253518908437965
CMA_SIVB,short,2016-12-06,2018-01-09,275,-0.01986844733837878
COF_ZION,short,2016-12-09,2016-12-21,9,0.010513210716738941
ALL_BEN,short,2016-12-14,2019-10-03,705,-0.4165737741024169
CFG_USB,long,2016-12-15,2016-12-22,6,0.023259420305875356
PBCT_PNC,long,2016-12-28,2016-12-29,2,0.011273206639504263
COF_ZION,long,2016-12-28,2017-01-05,6,-0.002117136575221501
PBCT_PFG,short,2016-12-30,2017-01-09,6,0.015189828383887605
DFS_WFC,short,2017-01-03,2017-01-17,10,0.002372025751194329
DFS_PRU,short,2017-01-03,2017-01-10,6,0.015209492366649924
RF_SIVB,long,2017-01-03,2018-10-10,447,-0.26107322573839986
PBCT_PNC,long,2017-01-05,2017-01-18,9,-0.0008762508871741348
AIG_C,long,2017-01-05,2017-01-09,3,0.01644148254810407
SIVB_TFC,short,2017-01-06,2017-01-19,9,-0.019582127862686982
C_ZION,short,2017-01-06,2017-01-11,4,0.019192387272745748
LNC_STT,long,2017-01-06,2017-01-19,9,0.09613766934394197
HBAN_SIVB,long,2017-01-06,2017-01-18,8,0.01929296079490528
BRK.B_SYF,long,2017-01-06,2017-07-19,134,0.145996250068388
SIVB_WFC,short,2017-01-06,2017-01-23,11,0.012325593864327189
AON_TROW,short,2017-01-10,2017-01-11,2,0.008944390084018261
AON_RJF,short,2017-01-10,2017-01-11,2,0.008213401301397028
COF_ZION,long,2017-01-10,2017-01-25,11,0.0041654299390490035
AON_LNC,short,2017-01-10,2017-01-11,2,0.007666910580365727
AON_HIG,short,2017-01-10,2017-01-11,2,0.008448032614093659
AON_UNM,short,2017-01-10,2017-01-11,2,0.007606882373266233
RF_WFC,short,2017-01-11,2017-01-18,5,0.025876424572547796
TFC_WFC,short,2017-01-11,2017-01-17,4,0.009631395694199352
CME_TROW,short,2017-01-11,2020-11-18,972,0.09104205205523286
AMP_MMC,short,2017-01-11,2017-01-19,6,0.011002270096831301
AIG_L,short,2017-01-12,2017-01-25,9,0.029231473052969026
SCHW_SYF,short,2017-01-12,2018-01-26,262,-0.1898380339952831
C_ZION,long,2017-01-13,2017-07-19,129,0.10712559958011858
PNC_SYF,short,2017-01-13,2017-01-18,3,0.007389158116248851
PRU_WFC,short,2017-01-13,2017-01-17,2,-0.011183942322205098
CMA_NTRS,long,2017-01-19,2017-01-19,1,-0.0031654881319773676
HIG_LNC,short,2017-01-19,2017-01-20,2,0.02132818611319709
AIG_CMA,short,2017-01-19,2017-01-24,4,0.013724578303088597
HIG_PRU,short,2017-01-20,2017-01-20,1,0.0025168765845284824
PRU_WFC,short,2017-01-20,2017-01-23,2,-0.003960398600892812
AIG_C,short,2017-01-20,2019-03-21,545,0.4727875273702158
CMA_NTRS,short,2017-01-20,2017-06-20,105,0.08274723613258872
AON_TROW,short,2017-01-20,2017-01-20,1,0.0038661059286129174
HIG_UNM,short,2017-01-20,2017-01-20,1,0.005552819622850036
SIVB_TFC,short,2017-01-23,2020-11-18,965,-0.4841370733586082
PBCT_PNC,long,2017-01-24,2020-11-18,964,-0.34584973531622976
FITB_PBCT,short,2017-01-25,2017-02-01,6,0.014128258505697211
PNC_SYF,short,2017-01-25,2020-11-18,963,-0.24930653849264406
HIG_LNC,long,2017-01-26,2017-01-27,2,0.01057296177012601
DFS_PRU,long,2017-01-26,2020-11-18,962,0.37006277272783583
LNC_STT,short,2017-01-27,2017-02-15,14,0.11740643166958131
KEY_MS,long,2017-01-27,2017-02-03,6,-0.02019205899537113
SYF_TFC,long,2017-01-27,2017-01-30,2,0.014363863005290023
CME_SYF,short,2017-01-27,2017-02-09,10,0.016517502830957875
BEN_HIG,short,2017-01-27,2017-01-27,1,0.02578543954634771
CME_COF,short,2017-01-27,2017-02-09,10,0.010449424174737487
L_TRV,short,2017-01-27,2017-02-03,6,0.008746042487702832
BEN_UNM,long,2017-01-30,2017-02-21,16,0.01747662561631258
BEN_SCHW,long,2017-01-30,2017-02-03,5,0.03672062394765585
AON_STT,short,2017-01-31,2017-02-02,3,-0.004615429882732558
HIG_KEY,short,2017-01-31,2017-02-03,4,0.04007480493011695
BEN_HIG,long,2017-01-31,2017-02-03,4,0.07194301760142774
CME_FITB,short,2017-02-01,2017-02-15,11,0.029721253086343324
HIG_MS,short,2017-02-01,2017-02-03,3,0.04679422503245201
CME_ZION,short,2017-02-01,2017-02-09,7,0.033066317325155525
HIG_LNC,short,2017-02-01,2017-02-02,2,0.02014788758649866
CME_KEY,short,2017-02-01,2017-02-09,7,0.02667166788655506
HIG_PRU,short,2017-02-01,2017-02-02,2,0.01230639045888604
CME_MS,short,2017-02-02,2017-02-06,3,0.04178375204238405
CMA_CME,long,2017-02-02,2017-02-09,6,0.04705837966440218
AON_UNM,long,2017-02-03,2017-02-03,1,0.011411803829455724
AON_RJF,long,2017-02-03,2017-02-03,1,0.010363433486564766
HIG_UNM,long,2017-02-03,2018-01-18,241,0.07944922819520706
CB_L,long,2017-02-03,2017-02-03,1,3.9379965314667587e-05
AON_LNC,long,2017-02-03,2017-02-03,1,0.012682856762622485
AON_HIG,long,2017-02-03,2017-02-03,1,0.01795831202473086
HIG_LNC,long,2017-02-06,2017-02-22,12,0.018508348224647975
CME_WFC,short,2017-02-06,2017-02-06,1,-0.010207356611081408
FRC_RE,long,2017-02-06,2020-11-18,955,-0.355984478481714
AON_HIG,short,2017-02-07,2020-11-18,954,-0.5295385231256771
AON_KEY,short,2017-02-07,2020-11-18,954,-0.5515211700595358
AON_LNC,short,2017-02-07,2018-07-30,372,-0.21272724550032707
BEN_HIG,short,2017-02-07,2020-03-06,775,0.7771100748215369
KEY_MS,long,2017-02-07,2020-11-18,954,-0.943498841909993
HIG_PRU,long,2017-02-07,2020-08-07,882,0.043194788668426076
HIG_KEY,long,2017-02-07,2017-02-17,9,0.0038148947679570444
AON_PBCT,short,2017-02-07,2020-11-18,954,-0.5641347265410984
HIG_MS,long,2017-02-07,2020-11-18,954,-0.09599297908111193
AON_STT,short,2017-02-07,2020-11-18,954,-0.637288113422402
ICE_RF,short,2017-02-08,2017-02-09,2,0.04512757781573784
CMA_ICE,long,2017-02-08,2017-02-09,2,0.16914395108641522
ICE_SYF,short,2017-02-08,2017-02-09,2,0.04194267400970486
AIZ_RE,long,2017-02-09,2017-02-22,9,0.02160167292241444
AMP_GS,short,2017-02-09,2017-02-24,11,-0.05595543740957687
CME_USB,long,2017-02-09,2020-11-18,952,0.3716779048069154
AON_UNM,short,2017-02-13,2020-11-18,950,-0.5714495207701973
CB_L,short,2017-02-13,2017-11-01,183,-0.10389171400093833
AON_RJF,short,2017-02-13,2020-11-18,950,-0.517033861165271
AMP_AON,long,2017-02-13,2017-02-24,9,-0.036829336767304044
BEN_SCHW,short,2017-02-14,2020-11-18,949,0.5480779976798127
CME_COF,short,2017-02-15,2017-02-21,4,0.02326738533623174
FITB_PBCT,short,2017-02-16,2017-04-26,48,0.016377743722783444
KEY_SYF,short,2017-02-17,2020-11-18,946,-0.1720140000509568
SYF_TFC,long,2017-02-17,2020-11-18,946,-0.3900658796051618
L_TRV,long,2017-02-21,2018-12-07,454,-0.062134241493186915
SCHW_WLTW,long,2017-02-22,2017-03-07,10,0.003903382826411894
PRU_RF,short,2017-02-22,2019-07-18,605,-0.010232333037964114
CME_MS,long,2017-02-23,2020-11-18,943,0.03558156371373489
BAC_CME,short,2017-02-23,2020-11-18,943,0.2842377053641587
BRK.B_ICE,short,2017-02-24,2019-11-14,687,11.804547269936455
NDAQ_USB,long,2017-02-27,2017-03-17,15,0.0038586217938958445
CFG_MTB,long,2017-02-27,2017-03-01,3,0.06320785710155641
ALL_MTB,short,2017-02-27,2019-10-04,657,-0.32598787624678105
CFG_UNM,long,2017-02-27,2017-03-02,4,0.03665039693501648
MMC_MS,short,2017-02-28,2017-03-06,5,0.009918759807351796
ALL_UNM,short,2017-02-28,2019-10-03,655,-0.5977822477781624
AMP_MS,short,2017-02-28,2017-03-06,5,0.016746482560249465
ALL_RE,short,2017-03-01,2017-03-03,3,0.006017548095506919
AJG_PGR,short,2017-03-01,2017-03-03,3,0.007269508232901067
RE_SIVB,long,2017-03-01,2017-03-16,12,-0.012178327029617408
AMP_AON,short,2017-03-02,2017-03-02,1,-0.016193440129439574
ALL_PNC,short,2017-03-02,2017-03-02,1,-0.01384198005588333
BAC_MCO,short,2017-03-02,2017-03-21,14,0.0930106243421367
ALL_USB,short,2017-03-02,2017-03-02,1,-0.011320591994265938
PRU_RE,short,2017-03-03,2017-03-13,7,-0.0011025368358286158
AON_MSCI,short,2017-03-03,2017-03-07,3,0.008857776359537217
CFG_UNM,short,2017-03-03,2017-03-03,1,-0.0002903761430993468
CME_MKTX,short,2017-03-03,2017-03-22,14,0.030845944174898277
MCO_WFC,long,2017-03-03,2017-03-09,5,-0.0001175863565177071
GS_IVZ,short,2017-03-03,2017-03-16,10,0.01566252145259095
CFG_MTB,short,2017-03-03,2017-03-10,6,0.006108974182512661
CME_MCO,short,2017-03-03,2017-03-22,14,0.031011331237869477
GS_KEY,long,2017-03-03,2017-03-03,1,-0.007416011696977809
BAC_MMC,short,2017-03-03,2017-03-17,11,0.028399310069904704
CMA_IVZ,short,2017-03-03,2017-03-16,10,0.010592026726600423
RE_UNM,short,2017-03-06,2017-03-06,1,0.004600602231493056
ALL_BAC,long,2017-03-07,2017-03-17,9,0.03703828993317826
AON_MS,long,2017-03-07,2017-03-13,5,0.03161344526013776
AON_PFG,long,2017-03-08,2017-03-10,3,0.016514318288695318
AMP_AON,short,2017-03-08,2017-03-13,4,0.1176093538105758
ALL_RE,short,2017-03-09,2017-03-23,11,0.0031765897091293738
MS_RE,short,2017-03-13,2017-03-13,1,0.005009864976712297
AJG_PNC,short,2017-03-14,2019-12-19,699,-0.29037073022173077
ALL_PNC,short,2017-03-14,2020-11-18,930,-0.27330617441185234
CMA_KEY,short,2017-03-14,2017-05-22,49,-0.0189769527808632
ALL_USB,short,2017-03-14,2020-02-25,743,-0.2437410669139627
GL_KEY,short,2017-03-14,2020-11-18,930,-0.18329927836872373
AON_MSCI,short,2017-03-14,2019-09-11,629,-0.3137110229008041
AMP_AON,long,2017-03-14,2020-11-18,930,-0.9642241266315064
AON_MS,short,2017-03-15,2020-11-18,929,-0.3723919150243288
MMC_MS,short,2017-03-15,2020-11-18,929,-1.0000000000011704
RE_UNM,short,2017-03-15,2018-01-31,223,0.14952622770744917
AON_PFG,short,2017-03-15,2019-06-13,566,-0.42246044269008065
CFG_HBAN,long,2017-03-15,2017-03-21,5,0.0241550757097857
CFG_RE,long,2017-03-16,2020-01-21,717,-0.10905055272677022
AMP_MS,short,2017-03-16,2020-11-18,928,0.03680300193473296
CFG_UNM,long,2017-03-17,2019-03-19,504,0.22827760641436767
ALL_MS,short,2017-03-17,2018-08-28,366,0.03984919851819679
GS_KEY,short,2017-03-17,2020-11-18,927,-0.03472797770530767
FRC_MKTX,long,2017-03-17,2017-03-17,1,-0.002378357595970493
MS_MSCI,long,2017-03-17,2017-03-17,1,-0.02692027374831707
MTB_NDAQ,long,2017-03-17,2020-11-18,927,-0.6618803528940314
AON_GS,short,2017-03-17,2020-11-18,927,-0.4904180109392464
MCO_WFC,long,2017-03-20,2017-03-21,2,0.13298282572478626
GS_MMC,long,2017-03-21,2018-04-06,264,0.004696977722695728
MS_MSCI,long,2017-03-21,2020-11-18,925,0.05532686258282027
RE_SIVB,long,2017-03-21,2017-03-21,1,0.05885082725978452
AJG_PGR,long,2017-03-21,2020-11-18,925,-0.012958749170444817
ALL_GS,short,2017-03-21,2018-07-20,337,-0.23860076849118528
MMC_WFC,short,2017-03-21,2019-06-27,572,-0.43424571516302035
MS_RE,long,2017-03-21,2020-11-18,925,0.4325533833912427
ALL_JPM,short,2017-03-22,2020-11-18,924,0.24316749389943992
PRU_RE,long,2017-03-22,2020-11-18,924,-0.22586995852750003
BAC_MMC,long,2017-03-22,2020-11-18,924,-0.24520628013672885
AMP_GS,short,2017-03-22,2020-11-18,924,-0.48607472391231954
SCHW_WLTW,long,2017-03-22,2020-11-18,924,-0.5170617061434133
FRC_MKTX,long,2017-03-22,2018-07-31,343,0.07617209325037844
SIVB_WRB,long,2017-03-23,2018-08-28,362,0.5485921829893894
CFG_MTB,long,2017-03-23,2017-04-04,9,0.01715484949226509
